system:index,class,latitude,longitude,.geo
1_45,1,-0.8765311384796232,-78.6812348635828,"{""type"":""Point"",""coordinates"":[-78.6812348635828,-0.8765311384796232]}"
1_46,1,-0.14539232873474456,-78.38317385231194,"{""type"":""Point"",""coordinates"":[-78.38317385231194,-0.14539232873474456]}"
1_47,1,-2.3091643535934363,-78.12526753424123,"{""type"":""Point"",""coordinates"":[-78.12526753424123,-2.3091643535934363]}"
1_48,1,-1.8865968439436132,-78.70953179503256,"{""type"":""Point"",""coordinates"":[-78.70953179503256,-1.8865968439436132]}"
1_49,1,-0.9112959399750487,-89.43811123327201,"{""type"":""Point"",""coordinates"":[-89.43811123327201,-0.9112959399750487]}"
1_50,1,-1.0436177813258543,-78.67827042314521,"{""type"":""Point"",""coordinates"":[-78.67827042314521,-1.0436177813258543]}"
1_51,1,0.443183845420366,-78.05708540417656,"{""type"":""Point"",""coordinates"":[-78.05708540417656,0.443183845420366]}"
1_52,1,-0.17692319520733976,-78.3993435274261,"{""type"":""Point"",""coordinates"":[-78.3993435274261,-0.17692319520733976]}"
1_53,1,-1.0770351098951003,-80.78679605803055,"{""type"":""Point"",""coordinates"":[-80.78679605803055,-1.0770351098951003]}"
1_54,1,-1.2926307780837856,-78.61682565771143,"{""type"":""Point"",""coordinates"":[-78.61682565771143,-1.2926307780837856]}"
1_55,1,-1.8499455803515368,-78.61170526059195,"{""type"":""Point"",""coordinates"":[-78.61170526059195,-1.8499455803515368]}"
1_56,1,-2.795332585358921,-78.90222042347621,"{""type"":""Point"",""coordinates"":[-78.90222042347621,-2.795332585358921]}"
1_57,1,-1.058978972684298,-79.49187457597226,"{""type"":""Point"",""coordinates"":[-79.49187457597226,-1.058978972684298]}"
1_58,1,-2.5595248232775467,-77.172065186262,"{""type"":""Point"",""coordinates"":[-77.172065186262,-2.5595248232775467]}"
1_59,1,-2.429089444023392,-77.35882493383045,"{""type"":""Point"",""coordinates"":[-77.35882493383045,-2.429089444023392]}"
1_60,1,-2.9020524411123203,-79.04936446701498,"{""type"":""Point"",""coordinates"":[-79.04936446701498,-2.9020524411123203]}"
1_61,1,-1.042000813814439,-78.64781753501356,"{""type"":""Point"",""coordinates"":[-78.64781753501356,-1.042000813814439]}"
1_62,1,-2.0194576744648907,-80.59491591334262,"{""type"":""Point"",""coordinates"":[-80.59491591334262,-2.0194576744648907]}"
1_63,1,0.4914233761775843,-78.04738359910807,"{""type"":""Point"",""coordinates"":[-78.04738359910807,0.4914233761775843]}"
1_64,1,-0.2561546032666816,-79.47920833046618,"{""type"":""Point"",""coordinates"":[-79.47920833046618,-0.2561546032666816]}"
1_65,1,0.40788005475446876,-78.45297294988804,"{""type"":""Point"",""coordinates"":[-78.45297294988804,0.40788005475446876]}"
1_66,1,-1.272957673361568,-78.57586248075559,"{""type"":""Point"",""coordinates"":[-78.57586248075559,-1.272957673361568]}"
1_67,1,-1.028795579137882,-78.6526684375478,"{""type"":""Point"",""coordinates"":[-78.6526684375478,-1.028795579137882]}"
1_68,1,-2.2180751837837165,-80.96493197887145,"{""type"":""Point"",""coordinates"":[-80.96493197887145,-2.2180751837837165]}"
1_69,1,-1.2888578538904836,-78.64673955667261,"{""type"":""Point"",""coordinates"":[-78.64673955667261,-1.2888578538904836]}"
1_70,1,-1.7222051469497408,-78.63434280575176,"{""type"":""Point"",""coordinates"":[-78.63434280575176,-1.7222051469497408]}"
1_71,1,-2.7726950401991095,-78.87850489997545,"{""type"":""Point"",""coordinates"":[-78.87850489997545,-2.7726950401991095]}"
1_72,1,0.06481344774922349,-76.87723811001398,"{""type"":""Point"",""coordinates"":[-76.87723811001398,0.06481344774922349]}"
1_73,1,-1.7187017173416745,-79.89746392675222,"{""type"":""Point"",""coordinates"":[-79.89746392675222,-1.7187017173416745]}"
1_74,1,-2.1455811403552714,-79.59050959416858,"{""type"":""Point"",""coordinates"":[-79.59050959416858,-2.1455811403552714]}"
1_75,1,-0.09337987378422427,-78.2993610363036,"{""type"":""Point"",""coordinates"":[-78.2993610363036,-0.09337987378422427]}"
1_76,1,-1.5346369156255846,-79.92279641776439,"{""type"":""Point"",""coordinates"":[-79.92279641776439,-1.5346369156255846]}"
1_77,1,-0.803498105880706,-78.68015688524186,"{""type"":""Point"",""coordinates"":[-78.68015688524186,-0.803498105880706]}"
1_78,1,-2.7161011772995796,-80.2467289092179,"{""type"":""Point"",""coordinates"":[-80.2467289092179,-2.7161011772995796]}"
1_79,1,-0.3105925094843246,-78.43410832892152,"{""type"":""Point"",""coordinates"":[-78.43410832892152,-0.3105925094843246]}"
1_80,1,-0.9581879978060877,-80.71996140089206,"{""type"":""Point"",""coordinates"":[-80.71996140089206,-0.9581879978060877]}"
1_81,1,-1.6378533417709178,-78.64566157833167,"{""type"":""Point"",""coordinates"":[-78.64566157833167,-1.6378533417709178]}"
1_82,1,-1.2125908862687362,-78.5707420836361,"{""type"":""Point"",""coordinates"":[-78.5707420836361,-1.2125908862687362]}"
1_83,1,-1.6300379987990778,-79.98127674276057,"{""type"":""Point"",""coordinates"":[-79.98127674276057,-1.6300379987990778]}"
1_84,1,0.1575195850703581,-76.2196713220385,"{""type"":""Point"",""coordinates"":[-76.2196713220385,0.1575195850703581]}"
1_85,1,-1.196151716569349,-78.58556428582408,"{""type"":""Point"",""coordinates"":[-78.58556428582408,-1.196151716569349]}"
1_86,1,-2.8678266287873666,-79.70639226582,"{""type"":""Point"",""coordinates"":[-79.70639226582,-2.8678266287873666]}"
1_87,1,-2.2393652560173494,-79.90581825889453,"{""type"":""Point"",""coordinates"":[-79.90581825889453,-2.2393652560173494]}"
1_88,1,-1.6435127280608708,-78.63218684906988,"{""type"":""Point"",""coordinates"":[-78.63218684906988,-1.6435127280608708]}"
1_89,1,-2.5471280723566974,-80.51568450528328,"{""type"":""Point"",""coordinates"":[-80.51568450528328,-2.5471280723566974]}"
1_90,1,-4.048212912120418,-79.77295742837326,"{""type"":""Point"",""coordinates"":[-79.77295742837326,-4.048212912120418]}"
1_91,1,-1.222562185922463,-78.5985000259154,"{""type"":""Point"",""coordinates"":[-78.5985000259154,-1.222562185922463]}"
1_92,1,-1.2384623664513785,-78.56777764319851,"{""type"":""Point"",""coordinates"":[-78.56777764319851,-1.2384623664513785]}"
1_93,1,-1.3411398034262398,-79.60182836674849,"{""type"":""Point"",""coordinates"":[-79.60182836674849,-1.3411398034262398]}"
1_94,1,-2.284909840922209,-79.49403053265415,"{""type"":""Point"",""coordinates"":[-79.49403053265415,-2.284909840922209]}"
1_95,1,-1.6963336667670985,-77.9703081477306,"{""type"":""Point"",""coordinates"":[-77.9703081477306,-1.6963336667670985]}"
1_96,1,-1.1993856515921792,-78.639193708286,"{""type"":""Point"",""coordinates"":[-78.639193708286,-1.1993856515921792]}"
1_97,1,-0.1688383576502641,-78.47129858168407,"{""type"":""Point"",""coordinates"":[-78.47129858168407,-0.1688383576502641]}"
1_98,1,-0.47498420647819706,-78.62059858190473,"{""type"":""Point"",""coordinates"":[-78.62059858190473,-0.47498420647819706]}"
1_99,1,0.0047161552416274885,-78.47129858168407,"{""type"":""Point"",""coordinates"":[-78.47129858168407,0.0047161552416274885]}"
1_100,1,-1.057362005172883,-78.53732475506685,"{""type"":""Point"",""coordinates"":[-78.53732475506685,-1.057362005172883]}"
1_101,1,-1.6914827642328532,-78.73513378062998,"{""type"":""Point"",""coordinates"":[-78.73513378062998,-1.6914827642328532]}"
1_102,1,-2.902860924868028,-79.0337337810713,"{""type"":""Point"",""coordinates"":[-79.0337337810713,-2.902860924868028]}"
1_103,1,-2.875102982588735,-79.04855598325928,"{""type"":""Point"",""coordinates"":[-79.04855598325928,-2.875102982588735]}"
1_104,1,-0.8813820410138686,-80.49466392763487,"{""type"":""Point"",""coordinates"":[-80.49466392763487,-0.8813820410138686]}"
1_105,1,-2.126986013973997,-79.94974587628798,"{""type"":""Point"",""coordinates"":[-79.94974587628798,-2.126986013973997]}"
1_106,1,0.5439748202985762,-77.83394388760127,"{""type"":""Point"",""coordinates"":[-77.83394388760127,0.5439748202985762]}"
1_107,1,-2.70370442637873,-78.86287421403176,"{""type"":""Point"",""coordinates"":[-78.86287421403176,-2.70370442637873]}"
1_108,2,-0.2973872748077676,-91.16557152463385,"{""type"":""Point"",""coordinates"":[-91.16557152463385,-0.2973872748077676]}"
1_109,2,-0.09230189544328084,-91.22351286045956,"{""type"":""Point"",""coordinates"":[-91.22351286045956,-0.09230189544328084]}"
1_110,2,0.030587635424269708,-91.3380480591848,"{""type"":""Point"",""coordinates"":[-91.3380480591848,0.030587635424269708]}"
1_111,2,-2.6123457619837747,-79.0833207847547,"{""type"":""Point"",""coordinates"":[-79.0833207847547,-2.6123457619837747]}"
1_112,2,-0.9635778895108048,-78.92620544156219,"{""type"":""Point"",""coordinates"":[-78.92620544156219,-0.9635778895108048]}"
1_113,2,-0.2887634480802202,-91.4207828968522,"{""type"":""Point"",""coordinates"":[-91.4207828968522,-0.2887634480802202]}"
1_114,2,-0.6277876363069277,-90.92706881670011,"{""type"":""Point"",""coordinates"":[-90.92706881670011,-0.6277876363069277]}"
1_115,2,-0.8218237376767443,-91.27309986414296,"{""type"":""Point"",""coordinates"":[-91.27309986414296,-0.8218237376767443]}"
1_116,2,-0.5054370946098488,-90.99390347383861,"{""type"":""Point"",""coordinates"":[-90.99390347383861,-0.5054370946098488]}"
1_117,2,-0.31840785245616443,-91.53666556850362,"{""type"":""Point"",""coordinates"":[-91.53666556850362,-0.31840785245616443]}"
1_118,2,-1.3699757240464763,-78.99115363660404,"{""type"":""Point"",""coordinates"":[-78.99115363660404,-1.3699757240464763]}"
1_119,2,-3.348335474262899,-79.3891971389974,"{""type"":""Point"",""coordinates"":[-79.3891971389974,-3.348335474262899]}"
1_120,2,-0.7280396220146662,-91.14805437659352,"{""type"":""Point"",""coordinates"":[-91.14805437659352,-0.7280396220146662]}"
1_121,2,-0.9072535211965108,-90.87263091048247,"{""type"":""Point"",""coordinates"":[-90.87263091048247,-0.9072535211965108]}"
1_122,2,-0.7533721130268368,-90.8923040152047,"{""type"":""Point"",""coordinates"":[-90.8923040152047,-0.7533721130268368]}"
1_123,2,-3.4467009978739864,-79.28086031573258,"{""type"":""Point"",""coordinates"":[-79.28086031573258,-3.4467009978739864]}"
1_124,2,-0.497621751638009,-90.9788117770654,"{""type"":""Point"",""coordinates"":[-90.9788117770654,-0.497621751638009]}"
1_125,2,-0.7310040624522607,-89.41789913937933,"{""type"":""Point"",""coordinates"":[-89.41789913937933,-0.7310040624522607]}"
1_126,2,-1.9933166996970124,-78.30987132512779,"{""type"":""Point"",""coordinates"":[-78.30987132512779,-1.9933166996970124]}"
1_127,2,-0.6714457591151364,-91.21381105539108,"{""type"":""Point"",""coordinates"":[-91.21381105539108,-0.6714457591151364]}"
1_128,2,-0.8988991890541993,-90.85457477327168,"{""type"":""Point"",""coordinates"":[-90.85457477327168,-0.8988991890541993]}"
1_129,2,-4.281056233764198,-80.18717060588077,"{""type"":""Point"",""coordinates"":[-80.18717060588077,-4.281056233764198]}"
1_130,2,-0.7652298747772145,-90.80903018836682,"{""type"":""Point"",""coordinates"":[-90.80903018836682,-0.7652298747772145]}"
1_131,2,0.03193510835044899,-91.49920582115584,"{""type"":""Point"",""coordinates"":[-91.49920582115584,0.03193510835044899]}"
1_132,2,-0.7450177808845252,-91.11867946680282,"{""type"":""Point"",""coordinates"":[-91.11867946680282,-0.7450177808845252]}"
1_133,2,-0.6787221129165045,-90.90497026071078,"{""type"":""Point"",""coordinates"":[-90.90497026071078,-0.6787221129165045]}"
1_134,2,-0.6948917880306559,-91.01977495402126,"{""type"":""Point"",""coordinates"":[-91.01977495402126,-0.6948917880306559]}"
1_135,2,-0.6762966616493818,-91.12110491806993,"{""type"":""Point"",""coordinates"":[-91.12110491806993,-0.6762966616493818]}"
1_136,2,-0.20764557792422741,-91.35340925054325,"{""type"":""Point"",""coordinates"":[-91.35340925054325,-0.20764557792422741]}"
1_137,2,-1.4351934136735536,-78.81706013454168,"{""type"":""Point"",""coordinates"":[-78.81706013454168,-1.4351934136735536]}"
1_138,2,-1.468341247657564,-78.47426302212166,"{""type"":""Point"",""coordinates"":[-78.47426302212166,-1.468341247657564]}"
1_139,2,-0.9428268064476438,-90.92302639792157,"{""type"":""Point"",""coordinates"":[-90.92302639792157,-0.9428268064476438]}"
1_140,2,-0.7121394414857507,-91.2426469760113,"{""type"":""Point"",""coordinates"":[-91.2426469760113,-0.7121394414857507]}"
1_141,2,-0.6959697663715994,-91.3057087089565,"{""type"":""Point"",""coordinates"":[-91.3057087089565,-0.6959697663715994]}"
1_142,2,-0.32622319542800426,-91.50136177783773,"{""type"":""Point"",""coordinates"":[-91.50136177783773,-0.32622319542800426]}"
1_143,2,-0.9541455790275498,-90.9284162896263,"{""type"":""Point"",""coordinates"":[-90.9284162896263,-0.9541455790275498]}"
1_144,2,-0.09095442251710156,-91.27956773418862,"{""type"":""Point"",""coordinates"":[-91.27956773418862,-0.09095442251710156]}"
1_145,2,-0.6132349287041914,-91.0141155677313,"{""type"":""Point"",""coordinates"":[-91.0141155677313,-0.6132349287041914]}"
1_146,2,0.07128131779488403,-91.4981278428149,"{""type"":""Point"",""coordinates"":[-91.4981278428149,0.07128131779488403]}"
1_147,2,-0.4790266252567349,-91.53504860099221,"{""type"":""Point"",""coordinates"":[-91.53504860099221,-0.4790266252567349]}"
1_148,2,-4.389662551614248,-80.29173450495227,"{""type"":""Point"",""coordinates"":[-80.29173450495227,-4.389662551614248]}"
1_149,2,-0.4423753616646584,-91.54879282483924,"{""type"":""Point"",""coordinates"":[-91.54879282483924,-0.4423753616646584]}"
1_150,2,-0.7409753621059874,-91.15721719249154,"{""type"":""Point"",""coordinates"":[-91.15721719249154,-0.7409753621059874]}"
1_151,2,-0.7000121851501372,-91.31379354651358,"{""type"":""Point"",""coordinates"":[-91.31379354651358,-0.7000121851501372]}"
1_152,2,-0.06858637194252547,-91.24318596518178,"{""type"":""Point"",""coordinates"":[-91.24318596518178,-0.06858637194252547]}"
1_153,2,-1.1727056876538295,-78.32765796775335,"{""type"":""Point"",""coordinates"":[-78.32765796775335,-1.1727056876538295]}"
1_154,2,-3.351838903870965,-79.37275796929801,"{""type"":""Point"",""coordinates"":[-79.37275796929801,-3.351838903870965]}"
1_155,2,0.11305297850644179,-77.40679497000244,"{""type"":""Point"",""coordinates"":[-77.40679497000244,0.11305297850644179]}"
1_156,2,-0.6854594775474009,-91.2418384922556,"{""type"":""Point"",""coordinates"":[-91.2418384922556,-0.6854594775474009]}"
1_157,2,-2.300001537695417,-80.78167566091106,"{""type"":""Point"",""coordinates"":[-80.78167566091106,-2.300001537695417]}"
1_158,2,-0.48495550613192373,-78.1640747545152,"{""type"":""Point"",""coordinates"":[-78.1640747545152,-0.48495550613192373]}"
1_159,2,-0.07532373657342188,-91.24237748142608,"{""type"":""Point"",""coordinates"":[-91.24237748142608,-0.07532373657342188]}"
1_160,2,-0.6789916075017404,-91.11517603719474,"{""type"":""Point"",""coordinates"":[-91.11517603719474,-0.6789916075017404]}"
1_161,2,-0.7571450372201387,-91.1553307303949,"{""type"":""Point"",""coordinates"":[-91.1553307303949,-0.7571450372201387]}"
1_162,2,-0.6423403439096639,-90.92518235460346,"{""type"":""Point"",""coordinates"":[-90.92518235460346,-0.6423403439096639]}"
1_163,2,-0.6911188638373539,-78.7278574268286,"{""type"":""Point"",""coordinates"":[-78.7278574268286,-0.6911188638373539]}"
1_164,2,-0.8164338459720272,-90.86239011624352,"{""type"":""Point"",""coordinates"":[-90.86239011624352,-0.8164338459720272]}"
1_165,2,-0.6873459396440519,-90.94835888893375,"{""type"":""Point"",""coordinates"":[-90.94835888893375,-0.6873459396440519]}"
1_166,2,-0.816703340557263,-90.84702892488507,"{""type"":""Point"",""coordinates"":[-90.84702892488507,-0.816703340557263]}"
1_167,2,-0.45585009092645123,-91.41027260802801,"{""type"":""Point"",""coordinates"":[-91.41027260802801,-0.45585009092645123]}"
1_168,2,-0.7875979253517905,-90.94674192142234,"{""type"":""Point"",""coordinates"":[-90.94674192142234,-0.7875979253517905]}"
1_169,2,-2.8319838489509976,-79.26037872725466,"{""type"":""Point"",""coordinates"":[-79.26037872725466,-2.8319838489509976]}"
1_170,2,-0.7407058675207515,-91.2644760374154,"{""type"":""Point"",""coordinates"":[-91.2644760374154,-0.7407058675207515]}"
1_171,2,-0.3747322207704584,-91.26420654283018,"{""type"":""Point"",""coordinates"":[-91.26420654283018,-0.3747322207704584]}"
1_172,2,-0.6453047843472584,-90.5481594298585,"{""type"":""Point"",""coordinates"":[-90.5481594298585,-0.6453047843472584]}"
1_173,2,-0.5450527986395197,-90.95725221024654,"{""type"":""Point"",""coordinates"":[-90.95725221024654,-0.5450527986395197]}"
1_174,2,-0.7280396220146662,-91.2515402973241,"{""type"":""Point"",""coordinates"":[-91.2515402973241,-0.7280396220146662]}"
1_175,2,-0.09661380880705454,-91.29438993637659,"{""type"":""Point"",""coordinates"":[-91.29438993637659,-0.09661380880705454]}"
1_176,2,-0.5803565893054169,-90.95455726439418,"{""type"":""Point"",""coordinates"":[-90.95455726439418,-0.5803565893054169]}"
1_177,2,-0.4194683219196106,-91.39949282461858,"{""type"":""Point"",""coordinates"":[-91.39949282461858,-0.4194683219196106]}"
1_178,2,-0.29118889934734293,-91.47117838429132,"{""type"":""Point"",""coordinates"":[-91.47117838429132,-0.29118889934734293]}"
1_179,2,-0.34104539761597635,-91.62479029787575,"{""type"":""Point"",""coordinates"":[-91.62479029787575,-0.34104539761597635]}"
1_180,2,-0.7242666978213642,-91.26232008073353,"{""type"":""Point"",""coordinates"":[-91.26232008073353,-0.7242666978213642]}"
1_181,2,-0.46177897180164007,-91.60269174188642,"{""type"":""Point"",""coordinates"":[-91.60269174188642,-0.46177897180164007]}"
1_182,2,-0.5162168780192831,-78.37993991728911,"{""type"":""Point"",""coordinates"":[-78.37993991728911,-0.5162168780192831]}"
1_183,3,-0.5005861920756034,-78.12014713712175,"{""type"":""Point"",""coordinates"":[-78.12014713712175,-0.5005861920756034]}"
1_184,3,-0.783016517402781,-78.33116139736143,"{""type"":""Point"",""coordinates"":[-78.33116139736143,-0.783016517402781]}"
1_185,3,-0.5404713906905102,-78.00507294922603,"{""type"":""Point"",""coordinates"":[-78.00507294922603,-0.5404713906905102]}"
1_186,3,-0.5512511740999444,-77.98539984450382,"{""type"":""Point"",""coordinates"":[-77.98539984450382,-0.5512511740999444]}"
1_187,3,-1.6567179627374276,-78.37993991728911,"{""type"":""Point"",""coordinates"":[-78.37993991728911,-1.6567179627374276]}"
1_188,3,-1.6661502732206825,-78.3993435274261,"{""type"":""Point"",""coordinates"":[-78.3993435274261,-1.6661502732206825]}"
1_189,3,-0.5717327625778695,-78.03795128862481,"{""type"":""Point"",""coordinates"":[-78.03795128862481,-0.5717327625778695]}"
1_190,3,-1.468341247657564,-78.4459660906719,"{""type"":""Point"",""coordinates"":[-78.4459660906719,-1.468341247657564]}"
1_191,3,-0.5773921488678225,-78.08403486270015,"{""type"":""Point"",""coordinates"":[-78.08403486270015,-0.5773921488678225]}"
1_192,3,-0.5698463004812185,-78.10289948366665,"{""type"":""Point"",""coordinates"":[-78.10289948366665,-0.5698463004812185]}"
1_193,3,-1.6847453996019568,-78.3955706032328,"{""type"":""Point"",""coordinates"":[-78.3955706032328,-1.6847453996019568]}"
1_194,3,-0.47094178769965916,-78.13443035013925,"{""type"":""Point"",""coordinates"":[-78.13443035013925,-0.47094178769965916]}"
1_195,3,-1.686092872528136,-78.41659118088118,"{""type"":""Point"",""coordinates"":[-78.41659118088118,-1.686092872528136]}"
1_196,3,-0.6824950371098065,-78.43356933975105,"{""type"":""Point"",""coordinates"":[-78.43356933975105,-0.6824950371098065]}"
1_197,3,-0.08933745500568642,-77.92126013321769,"{""type"":""Point"",""coordinates"":[-77.92126013321769,-0.08933745500568642]}"
1_198,3,-0.5240322209911229,-78.00264749795892,"{""type"":""Point"",""coordinates"":[-78.00264749795892,-0.5240322209911229]}"
1_199,3,-1.4624123667823752,-78.82595345585446,"{""type"":""Point"",""coordinates"":[-78.82595345585446,-1.4624123667823752]}"
1_200,3,-0.5779311380382942,-78.04280219115905,"{""type"":""Point"",""coordinates"":[-78.04280219115905,-0.5779311380382942]}"
1_201,3,-0.527535650599189,-78.01127132468646,"{""type"":""Point"",""coordinates"":[-78.01127132468646,-0.527535650599189]}"
1_202,3,-1.4715751826803942,-78.44327114481953,"{""type"":""Point"",""coordinates"":[-78.44327114481953,-1.4715751826803942]}"
1_203,3,-0.2744802350627198,-78.08322637894443,"{""type"":""Point"",""coordinates"":[-78.08322637894443,-0.2744802350627198]}"
1_204,3,-0.3367334842522027,-78.02178161351065,"{""type"":""Point"",""coordinates"":[-78.02178161351065,-0.3367334842522027]}"
1_205,3,0.015495938651061747,-78.00534244381127,"{""type"":""Point"",""coordinates"":[-78.00534244381127,0.015495938651061747]}"
1_206,3,-1.4597174209300166,-78.79469208396709,"{""type"":""Point"",""coordinates"":[-78.79469208396709,-1.4597174209300166]}"
1_207,3,-1.6577959410783711,-78.42144208341544,"{""type"":""Point"",""coordinates"":[-78.42144208341544,-1.6577959410783711]}"
1_208,3,-0.49735225705277314,-78.13335237179831,"{""type"":""Point"",""coordinates"":[-78.13335237179831,-0.49735225705277314]}"
1_209,3,-0.7056715714400902,-78.43383883433629,"{""type"":""Point"",""coordinates"":[-78.43383883433629,-0.7056715714400902]}"
1_210,3,-0.6366809576197109,-78.10532493493378,"{""type"":""Point"",""coordinates"":[-78.10532493493378,-0.6366809576197109]}"
1_211,3,-1.4713056880951585,-78.82622295043969,"{""type"":""Point"",""coordinates"":[-78.82622295043969,-1.4713056880951585]}"
1_212,3,-1.6192582153896435,-78.35891933964072,"{""type"":""Point"",""coordinates"":[-78.35891933964072,-1.6192582153896435]}"
