longitude,latitude,PLOTID,class
-90.30301919,-0.652110356,2_2531,31
-90.29399741,-0.664983259,2_1258,23
-90.28104158,-0.706791499,2_1440,24
-90.27726502,-0.680550279,2_1530,25
-90.25683578,-0.542627347,1_4158,11
-90.25225438,-0.712947925,1_4095,11
-90.24803254,-0.699358067,2_1187,22
-90.24667174,-0.683824375,2_1823,27
-90.2391113,-0.62437092,2_199,15
-90.23485892,-0.627325168,2_697,19
-90.22367923,-0.625469987,2_1050,21
-89.71784661,-1.351650092,1_835,4
-89.69511833,-1.356912771,2_1890,27
-89.68954089,-1.362567079,2_2004,28
-89.68512987,-1.395582644,2_1013,21
-89.6728695,-1.39616512,2_1769,26
-89.62298452,-1.381833486,1_726,4
-89.60196394,-0.87895659,1_660,4
-89.58078023,-0.920970152,2_942,20
-89.56800762,-0.859822474,1_1043,4
-89.53189535,-0.826405146,1_4078,11
-89.52488849,-0.91479937,1_592,4
-89.50176055,-0.879020671,2_2122,29
-89.49771664,-0.859435325,2_2027,28
-89.49551358,-0.816433846,1_712,4
-89.48096087,-0.896743232,1_1410,4
-89.47744219,-0.855722932,2_1267,23
-89.47452135,-0.861366645,2_1514,24
-89.4737041,-0.853583811,2_824,20
-89.47103799,-0.853858206,2_2075,28
-89.43811123,-0.91129594,1_49,1
-89.43635924,-0.849371661,2_988,21
-89.4346593,-0.802394143,2_1590,25
-89.43311945,-0.831123173,2_139,14
-89.41789914,-0.731004062,1_125,2
-89.41655167,-0.888658395,1_774,4
-89.41397624,-0.858549425,2_782,19
-89.39334696,-0.815636473,2_1386,24
-89.38854817,-0.816720604,2_1305,23
-89.36184427,-0.843383304,1_743,4
-89.35806065,-0.777581415,2_1645,25
-89.3454051,-0.740166878,1_4101,11
-89.25242946,-0.70324612,1_433,4
-80.96493198,-2.218075184,1_68,1
-80.94364191,-2.243407675,1_581,4
-80.92639425,-2.219153162,1_1348,4
-80.84706451,-1.063370977,2_1781,26
-80.83665256,-2.180615436,1_1112,4
-80.83411646,-1.152666578,2_491,17
-80.82872914,-1.051427648,2_1449,24
-80.8244132,-1.079654794,2_1792,26
-80.8171283,-1.150765612,2_395,16
-80.814554,-2.157438902,1_1151,4
-80.81416003,-1.182249773,2_1981,28
-80.81281215,-1.176007096,2_21,14
-80.80338049,-1.081553416,2_1563,25
-80.80310319,-1.194462755,2_1932,27
-80.80068429,-1.07721057,2_2364,30
-80.79879693,-1.074496278,2_461,17
-80.79178372,-1.108965716,2_22,14
-80.79016579,-1.109237017,2_2141,29
-80.78931685,-1.576343985,2_2187,29
-80.78769662,-1.596157147,2_1238,23
-80.78679606,-1.07703511,1_53,1
-80.78527802,-1.509575352,2_732,19
-80.78395254,-1.255258541,2_1992,28
-80.78287787,-1.205860704,2_443,17
-80.78167566,-2.300001538,1_157,2
-80.78018164,-1.201246411,2_1760,26
-80.77883194,-1.218616936,2_1376,23
-80.77826377,-1.53128788,2_854,20
-80.77667614,-1.200431877,2_1608,25
-80.77587049,-1.158905137,2_1154,22
-80.77559655,-1.21210268,2_969,21
-80.77475388,-1.567657163,2_1954,27
-80.77371275,-1.165147536,2_897,20
-80.77370962,-1.203688624,2_759,19
-80.77340529,-1.568471263,2_1314,23
-80.77208642,-1.265299917,2_184,15
-80.7695484,-1.478851536,1_461,4
-80.76884905,-1.280770332,2_1415,24
-80.76831189,-1.256342857,2_1149,22
-80.76751577,-1.101092829,2_673,19
-80.76532126,-1.504416388,2_1693,26
-80.76480375,-1.28402695,2_326,16
-80.76154051,-1.550285129,2_1094,22
-80.75888899,-1.075850451,2_1753,26
-80.75807872,-1.092678178,2_766,19
-80.75775679,-1.618681249,2_1397,24
-80.75725472,-1.266384225,2_57,14
-80.75715165,-0.940131861,1_852,4
-80.75450035,-1.776915516,2_1795,26
-80.75401672,-1.287554331,2_2040,28
-80.75348711,-1.181973604,2_2420,31
-80.75322586,-1.082635393,2_1995,28
-80.7496746,-1.543498381,2_484,17
-80.74913898,-1.510928534,2_1042,21
-80.74835613,-1.262583555,2_656,19
-80.74648484,-1.080463507,2_2438,31
-80.74648451,-1.084534743,2_2338,30
-80.74512209,-1.242498498,2_1962,28
-80.74430777,-1.29678149,2_151,15
-80.74421591,-2.345815617,1_4086,11
-80.74350208,-1.263397324,2_1425,24
-80.74044299,-2.077129516,1_922,4
-80.73828703,-2.100036555,1_1367,4
-80.73720905,-2.08386688,1_735,4
-80.73595868,-1.189843027,2_1875,27
-80.73580775,-2.278484301,2_156,15
-80.73532259,-2.08386688,1_1211,4
-80.73511659,-1.497356129,2_959,21
-80.73431229,-1.45718666,2_2453,31
-80.73353953,-1.105975446,2_1086,21
-80.73353314,-1.175457782,2_911,20
-80.73300148,-1.091861794,2_321,16
-80.73268635,-1.522054556,2_2072,28
-80.73219458,-1.068519992,2_92,14
-80.73164189,-1.213184317,2_981,21
-80.72909705,-2.08523741,2_2099,28
-80.72864583,-1.482427534,2_1626,25
-80.72863814,-1.544310028,2_2268,30
-80.72828613,-2.094465302,2_2472,31
-80.72782905,-1.544309924,2_399,16
-80.72777674,-2.10380948,1_775,4
-80.72733252,-1.160257929,2_1345,23
-80.7265303,-1.087789979,2_844,20
-80.72648789,-1.485955655,2_2339,30
-80.72514751,-1.419187516,2_1707,26
-80.72427331,-2.133184389,1_4108,11
-80.72270751,-1.523410359,2_1049,21
-80.72193815,-1.173285324,2_607,18
-80.7199614,-0.958187998,1_80,1
-80.7199614,-2.032393415,1_898,4
-80.71946505,-1.570093172,2_567,18
-80.71618848,-1.950197566,1_4092,11
-80.71461669,-1.523409296,2_2313,30
-80.71434703,-1.523137846,2_1979,28
-80.71385821,-1.073403799,2_2022,28
-80.71331739,-1.08968865,2_1390,24
-80.71304945,-1.071503818,2_847,20
-80.71246951,-1.443070421,2_182,15
-80.7119224,-1.503324295,2_65,14
-80.7116442,-1.566835134,2_91,14
-80.7098045,-1.16514164,2_218,15
-80.70786838,-1.567106022,2_1276,23
-80.7070632,-1.538607455,2_2365,30
-80.70549238,-1.142342355,2_9,14
-80.7046343,-1.550549325,2_685,19
-80.70242152,-1.905286125,2_1313,23
-80.70221717,-1.476181597,2_1617,25
-80.70193477,-1.568733663,2_1685,26
-80.69786284,-0.944982763,1_1009,4
-80.69762814,-1.507936384,2_1454,24
-80.69734934,-1.57253279,2_1610,25
-80.69627757,-1.52313536,2_1395,24
-80.69546538,-1.545119747,2_2054,28
-80.69444585,-1.051688742,2_559,18
-80.69416717,-1.140712678,2_2273,30
-80.69416602,-1.151569255,2_658,19
-80.6919607,-1.535619766,2_1551,25
-80.69174375,-1.107871274,2_645,18
-80.69168975,-1.544304959,2_2321,30
-80.69142212,-1.529920004,2_2185,29
-80.68951769,-1.641199188,2_2370,30
-80.68921243,-1.857243774,2_608,18
-80.68708306,-1.167315796,1_4139,11
-80.68311202,-1.135554605,2_1556,25
-80.68198395,-1.522319046,2_1160,22
-80.68175997,-1.169752632,2_574,18
-80.67611402,-1.012874656,2_1562,25
-80.67557795,-0.980033483,2_852,20
-80.67475546,-1.111940656,2_832,20
-80.67468631,-2.391899191,1_663,4
-80.67448519,-1.11764032,2_1254,23
-80.67420322,-1.224305934,2_589,18
-80.67387783,-1.110721933,1_4088,11
-80.67313733,-1.114111788,2_1802,26
-80.67306934,-1.758586916,1_4089,11
-80.67233257,-1.075570917,2_116,14
-80.67178794,-1.124425365,2_713,19
-80.67178558,-1.145324232,2_970,21
-80.67070196,-1.188478896,2_1624,25
-80.67037916,-1.574157157,2_1428,24
-80.66928599,-1.662908933,2_1174,22
-80.66876652,-1.538601818,2_167,15
-80.66849674,-1.539144602,2_914,20
-80.66768393,-1.563028803,2_669,19
-80.66747318,-1.127681838,2_133,14
-80.6663913,-1.156180152,2_1492,24
-80.66207309,-1.187663607,2_908,20
-80.66202007,-0.926926626,1_717,4
-80.66181231,-1.112210606,2_1975,28
-80.66060897,-1.914777756,2_2188,29
-80.6604665,-1.090768776,2_1915,27
-80.65770815,-0.927196121,1_651,4
-80.65721398,-1.230003482,2_2504,31
-80.65587205,-1.179249024,2_2025,28
-80.65507323,-1.093753706,2_2486,31
-80.65480491,-1.082082896,2_1385,24
-80.65480343,-1.095110743,2_345,16
-80.65445436,-1.648792944,2_2158,29
-80.65339624,-2.108121393,1_4096,11
-80.65312236,-1.550270051,2_680,19
-80.65040453,-1.672676493,2_1365,23
-80.65013482,-1.672676444,2_2120,29
-80.64995695,-1.031599447,2_1864,27
-80.64962331,-1.867193234,1_4133,11
-80.64933311,-1.630336023,2_1914,27
-80.64826382,-1.574424934,2_878,20
-80.64698849,-1.053312183,2_2498,31
-80.64690694,-1.623550295,2_1195,22
-80.64671264,-1.107051975,2_376,16
-80.64644299,-1.107051943,2_1858,27
-80.64415713,-1.901475255,2_799,19
-80.64341328,-1.55053984,2_217,15
-80.64312854,-1.637934459,2_1550,25
-80.64105096,-1.099451726,2_237,15
-80.6404605,-1.50256706,1_4136,11
-80.6404605,-2.421274101,1_517,4
-80.63970233,-1.102708518,2_505,17
-80.63862746,-1.071495892,2_558,18
-80.63780035,-1.216430265,2_2353,30
-80.63776555,-2.417231682,1_539,4
-80.63720582,-1.576594323,2_225,15
-80.63426212,-2.43474883,1_729,4
-80.63127121,-1.583649978,2_2239,29
-80.6312567,-1.663716389,2_467,17
-80.63106354,-1.181959952,2_1547,25
-80.62965608,-1.566279342,2_514,18
-80.62917675,-1.175988623,2_568,18
-80.62910395,-1.637117663,2_1359,23
-80.62757327,-1.06145229,2_327,16
-80.62668788,-1.574963983,2_1494,24
-80.62460909,-1.045709997,2_618,18
-80.62433435,-1.087778916,2_1873,27
-80.62315574,-1.713925911,2_1711,26
-80.62155249,-1.635487775,2_410,16
-80.62108376,-1.200957458,2_2101,28
-80.62002023,-1.086149898,2_447,17
-80.61784842,-1.197157235,2_952,21
-80.61758223,-1.171915866,2_2113,29
-80.61727056,-1.448755952,2_586,18
-80.61725805,-1.521494229,2_1165,22
-80.6153975,-2.114050274,1_4085,11
-80.61489859,-1.073392869,2_1198,22
-80.61408698,-1.094562921,2_2292,30
-80.61375552,-1.501951986,2_1883,27
-80.61300982,-1.083434881,2_141,14
-80.61162956,-1.311149325,2_348,16
-80.6109479,-2.033916085,2_2207,29
-80.61033906,-2.304782319,2_1910,27
-80.6081366,-1.226739742,2_43,14
-80.60761394,-1.106504203,2_479,17
-80.60733442,-1.179242559,2_694,19
-80.60654247,-1.051136011,2_693,19
-80.60546373,-1.052492934,2_1297,23
-80.6049099,-1.162414683,2_2450,31
-80.60490608,-1.18955586,2_270,15
-80.60461175,-1.351859936,2_1520,24
-80.6038272,-1.191455586,2_659,19
-80.60355723,-1.193626841,2_262,15
-80.60266605,-1.671038889,2_2297,30
-80.60242916,-1.498964422,2_349,16
-80.60242501,-1.521762941,2_709,19
-80.59914239,-1.754903952,2_2209,29
-80.59910408,-1.926435014,2_497,17
-80.59873689,-2.305593304,2_731,19
-80.59863384,-1.603456852,2_2221,29
-80.59814802,-1.300019322,2_2489,31
-80.59613204,-1.946790023,2_2237,29
-80.59559286,-1.945432845,2_386,16
-80.59491591,-2.019457674,1_62,1
-80.59485648,-1.611327006,2_204,15
-80.59386153,-1.110030691,2_867,20
-80.59221149,-1.324173949,2_2077,28
-80.59195795,-1.221580495,2_66,14
-80.59191623,-1.472364232,2_1236,23
-80.58733655,-1.445222327,2_313,16
-80.58594371,-1.672663874,2_2114,29
-80.5854836,-1.111260922,1_4106,11
-80.58502842,-2.118589101,2_210,15
-80.5849058,-1.465034847,2_1353,23
-80.58459835,-1.657464632,2_1002,21
-80.58440562,-2.478676448,1_1213,4
-80.58421923,-2.118046066,2_531,18
-80.58389665,-2.307488875,2_1355,23
-80.58386664,-2.072278613,1_4081,11
-80.58359145,-1.267176237,2_1230,22
-80.58343787,-2.010568021,2_1649,25
-80.5822334,-1.326614973,2_784,19
-80.57767073,-1.191994498,2_1127,22
-80.57643237,-1.978268577,2_2093,28
-80.5749888,-1.092657724,2_1360,23
-80.57279889,-1.30408629,2_1839,27
-80.57040746,-1.074201137,2_2002,28
-80.57012108,-1.187922164,2_173,15
-80.56934393,-0.960751256,2_329,16
-80.56904622,-1.163495047,2_2381,30
-80.56904601,-1.1648521,2_111,14
-80.56661898,-1.405549009,1_4114,11
-80.56579885,-2.373706755,2_87,14
-80.56548892,-1.463674094,2_2500,31
-80.56525066,-1.290243072,2_1259,23
-80.56340162,-1.039459586,2_2497,31
-80.56313946,-0.983548961,2_2305,30
-80.56256083,-1.2498025,2_8,14
-80.56202367,-1.236774723,2_977,21
-80.56013838,-1.222661083,2_902,20
-80.5601156,-1.355380563,2_1439,24
-80.55935712,-1.0389162,2_1412,24
-80.55907313,-1.98684883,1_4128,11
-80.55905914,-1.226460646,2_1450,24
-80.55834552,-2.027931495,2_2169,29
-80.55824914,-1.232702943,2_570,18
-80.55772566,-2.225621032,1_727,4
-80.55753976,-2.014903695,2_958,21
-80.55665822,-1.056828901,2_1825,27
-80.55583807,-1.133095053,2_1814,26
-80.55316608,-0.960206345,2_1311,23
-80.55314425,-2.193820671,1_4259,12
-80.55234464,-1.052214306,2_387,16
-80.55106359,-2.021958512,2_1401,24
-80.55095421,-2.387000899,2_498,17
-80.54985469,-2.448338329,2_86,14
-80.54854451,-1.214788265,2_391,16
-80.54800475,-1.217502271,2_453,17
-80.54748487,-0.898899189,1_915,4
-80.54611754,-1.215330675,2_2463,31
-80.54558169,-1.194432044,2_1156,22
-80.54479264,-1.066597929,2_651,18
-80.54315302,-1.20528802,2_1288,23
-80.54269274,-2.051268149,2_458,17
-80.54233136,-1.279111244,2_1574,25
-80.54103577,-0.936592066,2_1719,26
-80.54051012,-2.135403693,2_1441,24
-80.5402654,-2.049367599,2_26,14
-80.54020551,-1.088310015,2_323,16
-80.53796991,-2.482802765,2_588,18
-80.53752003,-1.013943372,2_743,19
-80.5366654,-2.350899155,2_2318,30
-80.5358793,-1.163761161,2_309,16
-80.53581444,-1.50926476,2_2089,28
-80.53487221,-2.042038045,2_1083,21
-80.53325166,-2.048822745,2_2524,31
-80.53187076,-0.918406404,2_1164,22
-80.53044001,-2.40870645,2_1850,27
-80.52959942,-2.497727077,2_2115,29
-80.52935452,-2.426618828,2_1029,21
-80.52913646,-1.173530763,2_769,19
-80.52894033,-2.031994258,2_1480,24
-80.52890259,-0.935504807,2_564,18
-80.52833351,-1.137161814,2_657,19
-80.52779382,-1.139604406,2_1732,26
-80.52755792,-0.909177912,2_1598,25
-80.52726147,-1.096178866,2_1690,26
-80.52664018,-2.472213939,2_2349,30
-80.5251476,-2.086274447,2_1465,24
-80.52503405,-2.435573679,2_2291,30
-80.52455646,-1.149374592,2_2112,29
-80.52434073,-2.07813201,2_2376,30
-80.52403884,-0.837454424,1_463,4
-80.52395766,-2.427159739,2_85,14
-80.52367239,-2.470855848,2_1784,26
-80.52291922,-1.2606519,2_695,19
-80.52257193,-2.529207477,2_2123,29
-80.52159043,-1.148831276,2_1472,24
-80.5210744,-0.798377709,1_981,4
-80.52072717,-2.405717594,2_402,16
-80.52024825,-1.111919455,2_1393,24
-80.51938352,-2.389975625,2_49,14
-80.51918793,-2.35066652,1_4138,11
-80.51785136,-0.90917662,2_2125,29
-80.51635552,-1.686761044,2_2280,30
-80.51622349,-2.419118144,1_4129,11
-80.515954,-1.316615796,1_4099,11
-80.51568451,-2.547128072,1_89,1
-80.51541436,-0.983813739,2_251,15
-80.51512472,-1.113818473,2_1786,26
-80.51384994,-1.976894289,2_1735,26
-80.51383084,-2.041488971,2_213,15
-80.5123184,-2.526761006,2_2306,30
-80.51093653,-1.783380564,2_2447,31
-80.51002716,-0.945815736,2_1208,22
-80.50963692,-2.480892675,2_1512,24
-80.50918697,-1.147200709,2_351,16
-80.50813866,-0.827752619,1_333,4
-80.50759967,-0.825596662,1_498,4
-80.50756638,-1.162942105,2_16,14
-80.50650029,-1.088576062,2_2211,29
-80.50352742,-1.1295582,2_2425,31
-80.50326115,-1.109473954,2_1828,27
-80.50166466,-0.973498186,2_2319,30
-80.50108303,-1.228350257,2_859,20
-80.50002458,-1.114630158,2_557,18
-80.49896763,-0.978383131,2_2389,30
-80.49738859,-1.998330405,2_1362,23
-80.49652534,-1.077989495,2_794,19
-80.49626887,-0.994667207,2_830,20
-80.49606548,-1.912294393,2_2535,31
-80.49570127,-1.166468297,2_2264,30
-80.49547241,-2.170913631,1_4132,11
-80.49466393,-0.881382041,1_104,1
-80.49277747,-0.700551174,1_1256,4
-80.49250271,-0.936042514,2_584,18
-80.49247253,-1.126570794,2_1625,25
-80.48819606,-2.149354065,1_4102,11
-80.48711808,-0.43994991,1_802,4
-80.48654023,-1.127383971,2_1879,27
-80.48555528,-1.879451199,2_654,18
-80.48465335,-1.12385534,2_2227,29
-80.48411558,-1.115170211,2_1370,23
-80.48357738,-1.108927748,2_635,18
-80.48141022,-1.165108647,2_923,20
-80.48115587,-1.078258306,2_529,18
-80.48112659,-1.23920271,2_2477,31
-80.48058611,-1.245173556,2_135,14
-80.48006164,-1.167008247,2_320,16
-80.47984173,-0.946060741,1_287,4
-80.4749301,-1.210703778,2_1741,26
-80.47391284,-0.870871752,1_1189,4
-80.47330137,-1.265527594,2_28,14
-80.47318167,-2.546829433,2_954,21
-80.47209259,-2.570440996,2_1194,22
-80.47154851,-2.58102546,2_533,18
-80.46967381,-4.070459433,2_1380,24
-80.46879245,-0.890005868,1_1276,4
-80.46798396,-2.56168078,1_4093,11
-80.46718125,-0.764780918,2_2159,29
-80.46669493,-2.57152435,2_483,17
-80.46561074,-2.582922781,2_160,15
-80.46555851,-0.946869225,1_680,4
-80.46469636,-1.142578771,2_1291,23
-80.46394154,-2.468166159,1_4115,11
-80.46362078,-1.126294186,2_667,19
-80.46293865,-1.739670923,2_1153,22
-80.46258267,-2.021660072,2_763,19
-80.46256128,-1.016917193,2_1762,26
-80.46196644,-2.242582414,2_1837,27
-80.46183403,-2.579664356,2_1368,23
-80.46178559,-0.463126445,1_676,4
-80.46010869,-1.162390559,2_2084,28
-80.45828216,-0.487650452,1_513,4
-80.45603699,-1.295921452,2_2003,28
-80.45531772,-0.504359116,1_332,4
-80.45481553,-2.58454658,2_248,15
-80.45406767,-1.633549137,2_1477,24
-80.45346796,-2.580474976,2_1228,22
-80.45320411,-2.566361982,2_315,16
-80.45280451,-2.21245328,2_1759,26
-80.4525489,-1.211784946,2_1279,23
-80.45235328,-0.705402077,1_4157,11
-80.45181745,-0.730853165,2_1307,23
-80.45015722,-1.022614616,2_206,15
-80.44931842,-1.185186537,2_733,19
-80.44744135,-1.131176446,2_1643,25
-80.44616505,-0.649159185,2_2479,31
-80.44561591,-4.055758761,1_1537,5
-80.44534642,-0.55744955,1_599,4
-80.44476592,-1.014742916,2_838,20
-80.4440115,-0.618218638,2_2380,30
-80.4439949,-0.761249679,2_606,18
-80.44397466,-4.104908956,2_1702,26
-80.44366017,-1.163201562,2_745,19
-80.44299018,-2.470552898,2_98,14
-80.44292097,-0.525379694,1_1483,4
-80.44214585,-0.355497182,2_939,20
-80.44207351,-2.043908165,2_2461,31
-80.44200323,-2.238232461,2_1435,24
-80.44185667,-2.597025364,2_2142,29
-80.44160022,-0.450217947,2_638,18
-80.441302,-0.735737168,2_70,14
-80.44112831,-1.611019006,2_650,18
-80.43996093,-0.677384721,2_1474,24
-80.43854648,-1.113804792,2_1275,23
-80.43837963,-2.52537398,2_487,17
-80.43402765,-0.916146843,1_1146,4
-80.43266312,-0.820414592,2_1351,23
-80.43047972,-0.990042553,2_1615,25
-80.43021538,-0.958559514,2_2320,30
-80.42729028,-1.536253883,1_746,4
-80.42702079,-2.625012007,1_4153,11
-80.42626496,-2.459418313,2_861,20
-80.42560728,-4.452275971,2_2324,30
-80.42485706,-0.725150262,2_703,19
-80.42351736,-0.581165073,1_772,4
-80.42245316,-0.516982159,2_2418,31
-80.42216678,-0.677654023,2_1006,21
-80.42212161,-4.414278725,2_1442,24
-80.42206563,-1.271216103,2_2391,30
-80.42190966,-0.562578193,2_2193,29
-80.42157345,-1.038079623,2_927,20
-80.42130548,-1.028851817,2_1865,27
-80.42050117,-2.020288503,2_752,19
-80.41996226,-1.001168306,2_2523,31
-80.41912026,-1.17432416,2_407,16
-80.41893595,-4.117203526,1_1743,8
-80.41878176,-2.286532795,2_416,16
-80.41782492,-4.376280839,2_1500,24
-80.4173267,-0.559863684,2_1147,22
-80.41619565,-0.953671856,2_1146,22
-80.41516302,-0.472558755,1_1681,7
-80.41436387,-0.531094468,2_1683,26
-80.41432787,-0.829639689,2_1124,22
-80.41375733,-1.020436899,2_768,19
-80.41354606,-0.614582402,1_406,4
-80.41322607,-4.379533918,2_1826,27
-80.41299612,-0.710221474,2_992,21
-80.41217399,-0.808741222,2_842,20
-80.41162877,-4.347508714,2_1726,26
-80.41146755,-1.591198192,2_145,15
-80.41081051,-4.356735315,2_1672,26
-80.41058927,-0.533265345,2_1161,22
-80.41032581,-2.502021111,2_982,21
-80.40995086,-1.181378725,2_2049,28
-80.40990605,-2.217593362,2_925,20
-80.40887682,-4.409111897,2_1184,22
-80.40841472,-0.694750833,2_2107,29
-80.40793444,-2.417614673,2_2146,29
-80.40751673,-4.419423588,2_1933,27
-80.40728364,-4.372201724,2_449,17
-80.40708358,-0.54249276,2_629,18
-80.40644574,-4.40612468,2_609,18
-80.40644467,-1.185177624,2_2300,30
-80.40571529,-0.721076709,2_2515,31
-80.40568147,-4.346689876,2_1190,22
-80.40515905,-0.842122901,2_1193,22
-80.40487389,-0.939014092,2_2402,31
-80.40484432,-4.379798681,2_966,21
-80.4043443,-0.880119341,2_1325,23
-80.40330526,-1.020710742,1_4117,11
-80.40298831,-4.333389678,2_1478,24
-80.40275344,-0.690950457,2_276,15
-80.40273684,-0.8130823,2_1859,27
-80.40259987,-1.475306705,2_582,18
-80.40217543,-0.952041011,2_1688,26
-80.4017318,-4.210449214,2_316,16
-80.40159554,-4.385223862,2_924,20
-80.40138909,-0.810910868,2_1821,27
-80.4008489,-0.817424481,2_1586,25
-80.40076676,-1.254655624,2_1819,27
-80.40066277,-4.194436381,2_644,18
-80.40064626,-2.424125049,2_1984,28
-80.40038061,-2.414625943,2_120,14
-80.40029153,-0.931685403,2_704,19
-80.39980183,-3.983264717,1_4159,11
-80.39916167,-1.197117785,2_1581,25
-80.39794089,-2.440136411,2_195,15
-80.39764967,-0.5210509,2_1347,23
-80.39704286,-4.330399677,2_47,14
-80.39683739,-4.133373201,1_1726,8
-80.39618908,-1.226428656,2_146,15
-80.39575941,-2.51290226,1_4087,11
-80.39537472,-1.250311929,2_2098,28
-80.39522043,-0.647191246,1_370,4
-80.39468328,-0.529464136,2_382,16
-80.3946032,-4.33853939,2_132,14
-80.39434078,-1.037260281,2_1977,28
-80.39384952,-0.743330236,2_517,18
-80.39351397,-4.348308507,2_1269,23
-80.39303564,-0.779426803,2_813,20
-80.39250769,-0.696377223,2_2094,28
-80.39245424,-1.032646063,2_397,16
-80.39144139,-0.59432931,2_1811,26
-80.39090851,-0.649886192,1_1317,4
-80.39083069,-1.062500088,2_318,16
-80.39009362,-0.592157931,2_1,14
-80.38805887,-2.20374305,2_775,19
-80.38760157,-1.029116888,2_230,15
-80.38740508,-0.625362185,1_442,4
