PLOT_ID,CENTER_LON,CENTER_LAT,SIZE_M,SHAPE,FLAGGED,ANALYSES,SAMPLE_POINTS,USER_ID,ANALYSIS_DURATION,COLLECTION_TIME,PL_LONGITUDE,PL_LATITUDE,PL_PLOTID,PL_CLASS,MapClass,T1L1,T1L2,T2L1,T2L2,changeL1,changeL2,refClass,reference,predicted
1471,-80.04056555,-1.672079154,30,square,FALSE,1,25,NA,NA,NA,-80.04056555,-1.672079154,1_30,2,Plantacion_Forestal,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,FALSE,FALSE,Vegetacion_Arbustiva,4,2
1663,-79.98127674,-1.630037999,30,square,FALSE,1,25,NA,NA,NA,-79.98127674,-1.630037999,1_83,3,Manglar,Bosque,Manglar,Bosque,Manglar,FALSE,FALSE,Manglar,3,3
1708,-79.97022746,-2.113511285,30,square,FALSE,1,25,NA,NA,NA,-79.97022746,-2.113511285,1_25,3,Manglar,Bosque,Bosque_Secundario,Bosque,Bosque_Secundario,FALSE,FALSE,Bosque_Secundario,1,3
1773,-79.94974588,-2.126986014,30,square,FALSE,1,25,NA,NA,NA,-79.94974588,-2.126986014,1_105,3,Manglar,Bosque,Plantacion_Forestal,Bosque,Plantacion_Forestal,FALSE,FALSE,Plantacion_Forestal,2,3
1853,-79.92279642,-1.534636916,30,square,FALSE,1,25,NA,NA,NA,-79.92279642,-1.534636916,1_76,3,Manglar,Bosque,Plantacion_Forestal,Bosque,Plantacion_Forestal,FALSE,FALSE,Plantacion_Forestal,2,3
1899,-79.90581826,-1.364585832,30,square,FALSE,1,25,NA,NA,NA,-79.90581826,-1.364585832,1_44,4,Vegetacion_Arbustiva,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,FALSE,FALSE,Vegetacion_Arbustiva,4,4
1900,-79.90581826,-2.239365256,30,square,FALSE,1,25,NA,NA,NA,-79.90581826,-2.239365256,1_87,4,Vegetacion_Arbustiva,Bosque,Manglar,Bosque,Manglar,FALSE,FALSE,Manglar,3,4
1930,-79.89746393,-1.718701717,30,square,FALSE,1,25,NA,NA,NA,-79.89746393,-1.718701717,1_73,4,Vegetacion_Arbustiva,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,FALSE,FALSE,Vegetacion_Herbacea,6,4
1936,-79.89584696,-2.221039624,30,square,FALSE,1,25,NA,NA,NA,-79.89584696,-2.221039624,1_11,4,Vegetacion_Arbustiva,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,FALSE,FALSE,Vegetacion_Herbacea,6,4
2002,-79.86431609,-2.270896122,30,square,FALSE,1,25,NA,NA,NA,-79.86431609,-2.270896122,1_7,5,Paramos,Vegetacion_Arbustiva_y_Herbacea,Paramos,Vegetacion_Arbustiva_y_Herbacea,Paramos,FALSE,FALSE,Paramos,5,5
2201,-79.79155255,-2.173608577,30,square,FALSE,1,25,NA,NA,NA,-79.79155255,-2.173608577,1_2,5,Paramos,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,FALSE,FALSE,Vegetacion_Herbacea,6,5
2251,-79.77295743,-4.048212912,30,square,FALSE,1,25,NA,NA,NA,-79.77295743,-4.048212912,1_90,5,Paramos,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,FALSE,FALSE,Vegetacion_Arbustiva,4,5
2350,-79.74492999,-1.762629335,30,square,FALSE,1,25,NA,NA,NA,-79.74492999,-1.762629335,1_41,5,Paramos,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,FALSE,FALSE,Vegetacion_Arbustiva,4,5
2492,-79.70639227,-2.867826629,30,square,FALSE,1,25,NA,NA,NA,-79.70639227,-2.867826629,1_86,6,Vegetacion_Herbacea,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,FALSE,FALSE,Vegetacion_Herbacea,6,6
2501,-79.7047753,-1.887135833,30,square,FALSE,1,25,NA,NA,NA,-79.7047753,-1.887135833,1_1,6,Vegetacion_Herbacea,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,FALSE,FALSE,Vegetacion_Herbacea,6,6
2581,-79.6799818,-2.64279865,30,square,FALSE,1,25,NA,NA,NA,-79.6799818,-2.64279865,1_8,6,Vegetacion_Herbacea,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,FALSE,FALSE,Vegetacion_Herbacea,6,6
2722,-79.63847963,-1.172166698,30,square,FALSE,1,25,NA,NA,NA,-79.63847963,-1.172166698,1_6,6,Vegetacion_Herbacea,Tierra_Agropecuaria,Cultivo,Tierra_Agropecuaria,Cultivo,FALSE,FALSE,Cultivo,7,6
2799,-79.61395562,-2.138035292,30,square,FALSE,1,25,NA,NA,NA,-79.61395562,-2.138035292,1_14,7,Cultivo,Tierra_Agropecuaria,Cultivo,Tierra_Agropecuaria,Cultivo,FALSE,FALSE,Cultivo,7,7
2841,-79.60182837,-1.341139803,30,square,FALSE,1,25,NA,NA,NA,-79.60182837,-1.341139803,1_93,7,Cultivo,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,FALSE,FALSE,Vegetacion_Arbustiva,4,7
2861,-79.59050959,-2.14558114,30,square,FALSE,1,25,NA,NA,NA,-79.59050959,-2.14558114,1_74,7,Cultivo,Vegetacion_Arbustiva_y_Herbacea,Paramos,Vegetacion_Arbustiva_y_Herbacea,Paramos,FALSE,FALSE,Paramos,5,7
2900,-79.57460941,-2.151779516,30,square,FALSE,1,25,NA,NA,NA,-79.57460941,-2.151779516,1_21,7,Cultivo,Vegetacion_Arbustiva_y_Herbacea,Paramos,Vegetacion_Arbustiva_y_Herbacea,Paramos,FALSE,FALSE,Paramos,5,7
2947,-79.546851469999993,-1.828925003,30,square,FALSE,1,25,NA,NA,NA,-79.546851469999993,-1.828925003,1_26,8,Cuerpo_de_Agua_Natural,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,FALSE,FALSE,Cuerpo_de_Agua_Natural,8,8
3016,-79.51127819,-1.774217602,30,square,FALSE,1,25,NA,NA,NA,-79.51127819,-1.774217602,1_12,8,Cuerpo_de_Agua_Natural,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,FALSE,FALSE,Cuerpo_de_Agua_Natural,8,8
3059,-79.49403053,-2.284909841,30,square,FALSE,1,25,NA,NA,NA,-79.49403053,-2.284909841,1_94,8,Cuerpo_de_Agua_Natural,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,FALSE,FALSE,Cuerpo_de_Agua_Natural,8,8
3068,-79.49187458,-1.058978973,30,square,FALSE,1,25,NA,NA,NA,-79.49187458,-1.058978973,1_57,8,Cuerpo_de_Agua_Natural,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,8
3095,-79.47920833,-0.256154603,30,square,FALSE,1,25,NA,NA,NA,-79.47920833,-0.256154603,1_64,9,Cuerpo_de_Agua_Artificial,Cuerpo_de_Agua,Cuerpo_de_Agua_Artificial,Cuerpo_de_Agua,Cuerpo_de_Agua_Artificial,FALSE,FALSE,Cuerpo_de_Agua_Artificial,9,9
3271,-79.40509732,-3.307372297,30,square,FALSE,1,25,NA,NA,NA,-79.40509732,-3.307372297,1_5,9,Cuerpo_de_Agua_Artificial,Cuerpo_de_Agua,Cuerpo_de_Agua_Artificial,Cuerpo_de_Agua,Cuerpo_de_Agua_Artificial,FALSE,FALSE,Cuerpo_de_Agua_Artificial,9,9
3401,-79.36278667,-1.769636194,30,square,FALSE,1,25,NA,NA,NA,-79.36278667,-1.769636194,1_23,9,Cuerpo_de_Agua_Artificial,Zona_Antropica,Infraestructura,Zona_Antropica,Infraestructura,FALSE,FALSE,Infraestructura,11,9
3449,-79.34473053,-2.159594859,30,square,FALSE,1,25,NA,NA,NA,-79.34473053,-2.159594859,1_31,9,Cuerpo_de_Agua_Artificial,Zona_Antropica,Infraestructura,Zona_Antropica,Infraestructura,FALSE,FALSE,Infraestructura,11,9
3950,-79.09517855,-0.725344676,30,square,FALSE,1,25,NA,NA,NA,-79.09517855,-0.725344676,1_42,10,Area_Poblada,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,10
4033,-79.05152042,0.068047383,30,square,FALSE,1,25,NA,NA,NA,-79.05152042,0.068047383,1_18,10,Area_Poblada,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,10
4037,-79.04936447,-2.902052441,30,square,FALSE,1,25,NA,NA,NA,-79.04936447,-2.902052441,1_60,10,Area_Poblada,Cuerpo_de_Agua,Cuerpo_de_Agua_Artificial,Cuerpo_de_Agua,Cuerpo_de_Agua_Artificial,FALSE,FALSE,Cuerpo_de_Agua_Artificial,9,10
4038,-79.04855598,-2.875102983,30,square,FALSE,1,25,NA,NA,NA,-79.04855598,-2.875102983,1_103,10,Area_Poblada,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,FALSE,FALSE,Cuerpo_de_Agua_Natural,8,10
4058,-79.03373378,-2.902860925,30,square,FALSE,1,25,NA,NA,NA,-79.03373378,-2.902860925,1_102,11,Infraestructura,Zona_Antropica,Infraestructura,Zona_Antropica,Infraestructura,FALSE,FALSE,Infraestructura,11,11
4075,-79.02106754,-2.896393055,30,square,FALSE,1,25,NA,NA,NA,-79.02106754,-2.896393055,1_15,11,Infraestructura,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,11
4269,-78.9084188,-2.952717423,30,square,FALSE,1,25,NA,NA,NA,-78.9084188,-2.952717423,1_38,11,Infraestructura,Zona_Antropica,Infraestructura,Zona_Antropica,Infraestructura,FALSE,FALSE,Infraestructura,11,11
4290,-78.90222042,-2.795332585,30,square,FALSE,1,25,NA,NA,NA,-78.90222042,-2.795332585,1_56,11,Infraestructura,Otras_Tierras,Area_sin_Cobertura_Vegetal,Otras_Tierras,Area_sin_Cobertura_Vegetal,FALSE,FALSE,Area_sin_Cobertura_Vegetal,12,11
4335,-78.8785049,-2.77269504,30,square,FALSE,1,25,NA,NA,NA,-78.8785049,-2.77269504,1_71,12,Area_sin_Cobertura_Vegetal,Otras_Tierras,Area_sin_Cobertura_Vegetal,Otras_Tierras,Area_sin_Cobertura_Vegetal,FALSE,FALSE,Area_sin_Cobertura_Vegetal,12,12
4380,-78.86287421,-2.703704426,30,square,FALSE,1,25,NA,NA,NA,-78.86287421,-2.703704426,1_107,12,Area_sin_Cobertura_Vegetal,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,12
4446,-78.84104515,-2.751135473,30,square,FALSE,1,25,NA,NA,NA,-78.84104515,-2.751135473,1_43,12,Area_sin_Cobertura_Vegetal,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,12
4552,-78.80816681,-2.23667031,30,square,FALSE,1,25,NA,NA,NA,-78.80816681,-2.23667031,1_22,12,Area_sin_Cobertura_Vegetal,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,12
4628,-78.77474948,-2.142077711,30,square,FALSE,1,25,NA,NA,NA,-78.77474948,-2.142077711,1_0,13,Glaciar,Otras_Tierras,Glaciar,Otras_Tierras,Glaciar,FALSE,FALSE,Glaciar,13,13
4696,-78.73513378,-1.691482764,30,square,FALSE,1,25,NA,NA,NA,-78.73513378,-1.691482764,1_101,13,Glaciar,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,13
4749,-78.7095318,-1.886596844,30,square,FALSE,1,25,NA,NA,NA,-78.7095318,-1.886596844,1_48,13,Glaciar,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,13
4806,-78.68123486,-0.876531138,30,square,FALSE,1,25,NA,NA,NA,-78.68123486,-0.876531138,1_45,13,Glaciar,Otras_Tierras,Area_sin_Cobertura_Vegetal,Otras_Tierras,Area_sin_Cobertura_Vegetal,FALSE,FALSE,Area_sin_Cobertura_Vegetal,12,13
4809,-78.68015689,-0.803498106,30,square,FALSE,1,25,NA,NA,NA,-78.68015689,-0.803498106,1_77,14,FF,Bosque,Bosque_Primario,Bosque,Bosque_Secundario,FALSE,TRUE,FF,14,14
4812,-78.67827042,-1.043617781,30,square,FALSE,1,25,NA,NA,NA,-78.67827042,-1.043617781,1_50,14,FF,Bosque,Bosque_Primario,Bosque,Bosque_Secundario,FALSE,TRUE,FF,14,14
4836,-78.665065190000007,-1.311764894,30,square,FALSE,1,25,NA,NA,NA,-78.665065190000007,-1.311764894,1_17,14,FF,Bosque,Bosque_Primario,Bosque,Bosque_Secundario,FALSE,TRUE,FF,14,14
4855,-78.65266844,-1.028795579,30,square,FALSE,1,25,NA,NA,NA,-78.65266844,-1.028795579,1_67,14,FF,Bosque,Manglar,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,TRUE,TRUE,FG,20,14
4864,-78.64808703,-0.903480597,30,square,FALSE,1,25,NA,NA,NA,-78.64808703,-0.903480597,1_33,15,GG,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,FALSE,TRUE,GG,15,15
4865,-78.64781754,-1.042000814,30,square,FALSE,1,25,NA,NA,NA,-78.64781754,-1.042000814,1_61,15,GG,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,FALSE,TRUE,GG,15,15
4869,-78.64673956,-1.288857854,30,square,FALSE,1,25,NA,NA,NA,-78.64673956,-1.288857854,1_69,15,GG,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,FALSE,FALSE,Vegetacion_Herbacea,6,15
4871,-78.64647006,-1.741069768,30,square,FALSE,1,25,NA,NA,NA,-78.64647006,-1.741069768,1_4,15,GG,Tierra_Agropecuaria,Cultivo,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,TRUE,TRUE,CG,23,15
4874,-78.64566158,-1.637853342,30,square,FALSE,1,25,NA,NA,NA,-78.64566158,-1.637853342,1_81,16,SS,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,16
4882,-78.63919371,-1.199385652,30,square,FALSE,1,25,NA,NA,NA,-78.63919371,-1.199385652,1_96,16,SS,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,16
4891,-78.63434281,-1.722205147,30,square,FALSE,1,25,NA,NA,NA,-78.63434281,-1.722205147,1_70,16,SS,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,16
4893,-78.63353432,-1.375365616,30,square,FALSE,1,25,NA,NA,NA,-78.63353432,-1.375365616,1_24,16,SS,Zona_Antropica,Infraestructura,Zona_Antropica,Area_Poblada,FALSE,TRUE,SS,16,16
4894,-78.63218685,-1.643512728,30,square,FALSE,1,25,NA,NA,NA,-78.63218685,-1.643512728,1_88,17,WW,Vegetacion_Arbustiva_y_Herbacea,Paramos,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,TRUE,TRUE,Catchall,32,17
4907,-78.62194605,-1.108296482,30,square,FALSE,1,25,NA,NA,NA,-78.62194605,-1.108296482,1_36,17,WW,Cuerpo_de_Agua,Cuerpo_de_Agua_Artificial,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,FALSE,TRUE,WW,17,17
4908,-78.62194605,-1.652406049,30,square,FALSE,1,25,NA,NA,NA,-78.62194605,-1.652406049,1_16,17,WW,Otras_Tierras,Mosaico,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,TRUE,TRUE,Catchall,32,17
4911,-78.62059858,-0.474984206,30,square,FALSE,1,25,NA,NA,NA,-78.62059858,-0.474984206,1_98,17,WW,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,FALSE,FALSE,Cuerpo_de_Agua_Natural,8,17
4921,-78.61682566,-1.292630778,30,square,FALSE,1,25,NA,NA,NA,-78.61682566,-1.292630778,1_54,18,OO,Otras_Tierras,Area_sin_Cobertura_Vegetal,Otras_Tierras,Glaciar,FALSE,TRUE,OO,18,18
4932,-78.61170526,-0.71968529,30,square,FALSE,1,25,NA,NA,NA,-78.61170526,-0.71968529,1_27,18,OO,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,18
4933,-78.61170526,-1.84994558,30,square,FALSE,1,25,NA,NA,NA,-78.61170526,-1.84994558,1_55,18,OO,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,18
4948,-78.59850003,-1.222562186,30,square,FALSE,1,25,NA,NA,NA,-78.59850003,-1.222562186,1_91,18,OO,Zona_Antropica,Area_Poblada,Otras_Tierras,Area_sin_Cobertura_Vegetal,TRUE,TRUE,Catchall,32,18
4967,-78.58745075,-1.157613991,30,square,FALSE,1,25,NA,NA,NA,-78.58745075,-1.157613991,1_39,19,FC,Bosque,Bosque_Primario,Tierra_Agropecuaria,Cultivo,TRUE,TRUE,FC,19,19
4973,-78.58556429,-1.196151717,30,square,FALSE,1,25,NA,NA,NA,-78.58556429,-1.196151717,1_85,19,FC,Bosque,Bosque_Primario,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,TRUE,TRUE,FG,20,19
4988,-78.57586248,-1.272957673,30,square,FALSE,1,25,NA,NA,NA,-78.57586248,-1.272957673,1_66,19,FC,Bosque,Bosque_Primario,Vegetacion_Arbustiva_y_Herbacea,Paramos,TRUE,TRUE,FG,20,19
4997,-78.57074208,-1.212590886,30,square,FALSE,1,25,NA,NA,NA,-78.57074208,-1.212590886,1_82,19,FC,Bosque,Manglar,Vegetacion_Arbustiva_y_Herbacea,Paramos,TRUE,TRUE,FG,20,19
5005,-78.56777764,-1.238462366,30,square,FALSE,1,25,NA,NA,NA,-78.56777764,-1.238462366,1_92,20,FG,Bosque,Bosque_Primario,Vegetacion_Arbustiva_y_Herbacea,Paramos,TRUE,TRUE,FG,20,20
5021,-78.55834533,-1.065177348,30,square,FALSE,1,25,NA,NA,NA,-78.55834533,-1.065177348,1_20,20,FG,Bosque,Bosque_Primario,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,TRUE,TRUE,FG,20,20
5029,-78.55457241,-1.403123558,30,square,FALSE,1,25,NA,NA,NA,-78.55457241,-1.403123558,1_28,20,FG,Bosque,Bosque_Primario,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,TRUE,TRUE,FG,20,20
5065,-78.53732476,-1.057362005,30,square,FALSE,1,25,NA,NA,NA,-78.53732476,-1.057362005,1_100,20,FG,Bosque,Manglar,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,TRUE,TRUE,FG,20,20
5107,-78.51899912,-1.531672475,30,square,FALSE,1,25,NA,NA,NA,-78.51899912,-1.531672475,1_34,21,FS,Bosque,Bosque_Primario,Zona_Antropica,Infraestructura,TRUE,TRUE,FS,21,21
5204,-78.47129858,0.004716155,30,square,FALSE,1,25,NA,NA,NA,-78.47129858,0.004716155,1_99,21,FS,Bosque,Bosque_Primario,Zona_Antropica,Area_Poblada,TRUE,TRUE,FS,21,21
5205,-78.47129858,-0.168838358,30,square,FALSE,1,25,NA,NA,NA,-78.47129858,-0.168838358,1_97,21,FS,Bosque,Bosque_Primario,Zona_Antropica,Area_Poblada,TRUE,TRUE,FS,21,21
5243,-78.45297295,0.407880055,30,square,FALSE,1,25,NA,NA,NA,-78.45297295,0.407880055,1_65,21,FS,Bosque,Manglar,Zona_Antropica,Area_Poblada,TRUE,TRUE,FS,21,21
5297,-78.43761176,-0.204142148,30,square,FALSE,1,25,NA,NA,NA,-78.43761176,-0.204142148,1_10,22,FW,Bosque,Bosque_Primario,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,TRUE,TRUE,FW,22,22
5310,-78.43410833,-0.310592509,30,square,FALSE,1,25,NA,NA,NA,-78.43410833,-0.310592509,1_79,22,FW,Bosque,Bosque_Primario,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,TRUE,TRUE,FW,22,22
5353,-78.41739966,-0.090415433,30,square,FALSE,1,25,NA,NA,NA,-78.41739966,-0.090415433,1_3,22,FW,Bosque,Bosque_Primario,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,TRUE,TRUE,FW,22,22
5407,-78.39934353,-0.176923195,30,square,FALSE,1,25,NA,NA,NA,-78.39934353,-0.176923195,1_52,22,FW,Bosque,Manglar,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,TRUE,TRUE,FW,22,22
5450,-78.38317385,-0.145392329,30,square,FALSE,1,25,NA,NA,NA,-78.38317385,-0.145392329,1_46,23,CG,Tierra_Agropecuaria,Cultivo,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,TRUE,TRUE,CG,23,23
5613,-78.31418324,-0.245644314,30,square,FALSE,1,25,NA,NA,NA,-78.31418324,-0.245644314,1_13,23,CG,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,FALSE,TRUE,GG,15,23
5652,-78.29936104,-0.093379874,30,square,FALSE,1,25,NA,NA,NA,-78.29936104,-0.093379874,1_75,23,CG,Vegetacion_Arbustiva_y_Herbacea,Paramos,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,FALSE,TRUE,GG,15,23
5788,-78.23441284,0.022502798,30,square,FALSE,1,25,NA,NA,NA,-78.23441284,0.022502798,1_19,23,CG,Vegetacion_Arbustiva_y_Herbacea,Paramos,Tierra_Agropecuaria,Cultivo,TRUE,TRUE,GC,26,23
5982,-78.12526753,-2.309164354,30,square,FALSE,1,25,NA,NA,NA,-78.12526753,-2.309164354,1_47,24,CF,Tierra_Agropecuaria,Cultivo,Bosque,Bosque_Secundario,TRUE,TRUE,CF,24,24
6079,-78.0570854,0.443183845,30,square,FALSE,1,25,NA,NA,NA,-78.0570854,0.443183845,1_51,24,CF,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,Bosque,Bosque_Secundario,TRUE,TRUE,GF,27,24
6104,-78.0473836,0.491423376,30,square,FALSE,1,25,NA,NA,NA,-78.0473836,0.491423376,1_63,24,CF,Vegetacion_Arbustiva_y_Herbacea,Paramos,Bosque,Bosque_Secundario,TRUE,TRUE,GF,27,24
6227,-77.97542854,-1.759125905,30,square,FALSE,1,25,NA,NA,NA,-77.97542854,-1.759125905,1_40,24,CF,Vegetacion_Arbustiva_y_Herbacea,Paramos,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,FALSE,TRUE,GG,15,24
6233,-77.97030815,-1.696333667,30,square,FALSE,1,25,NA,NA,NA,-77.97030815,-1.696333667,1_95,25,CS,Tierra_Agropecuaria,Cultivo,Zona_Antropica,Area_Poblada,TRUE,TRUE,CS,25,25
6330,-77.83394389,0.54397482,30,square,FALSE,1,25,NA,NA,NA,-77.83394389,0.54397482,1_106,25,CS,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,Zona_Antropica,Area_Poblada,TRUE,TRUE,GS,28,25
