Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS
STEVE,-79.00757857,-2.293669616,53,431_gee,15
STEVE,-78.95504558,-0.86658323,54,1310_gee,23
STEVE,-78.10624165,0.343492079,55,1536_gee,25
STEVE,-77.50954791,-2.355530856,56,904_gee,19
STEVE,-79.20376178,-2.183790609,57,310_gee,15
STEVE,-78.4737402,-1.788209734,58,815_gee,18
STEVE,-80.00381761,-3.372875399,59,2089_gee,32
STEVE,-79.26709952,-3.477910617,60,1599_gee,26
STEVE,-80.68812388,-2.357455291,61,439_gee,15
STEVE,-79.45449465,-3.62528773,62,1631_gee,26
STEVE,-79.76111446,-1.991696734,63,1499_gee,25
STEVE,-80.29621715,-4.113205127,64,880_gee,19
STEVE,-80.23288078,-2.469090684,65,2128_gee,32
STEVE,-78.37993208,-1.991968189,66,484_gee,15
STEVE,-78.64627537,-4.078578114,67,1854_gee,29
STEVE,-78.87941332,-0.698920079,68,1282_gee,23
STEVE,-80.81263419,-1.148593984,69,1647_gee,26
STEVE,-80.0687636,-0.906645703,70,749_gee,17
STEVE,-80.82008406,-2.238328116,71,634_gee,16
STEVE,-77.09061296,-0.178942819,72,1182_gee,21
STEVE,-78.95332358,-4.300475148,73,229_gee,15
STEVE,-79.47976357,-3.998384732,74,450_gee,15
STEVE,-78.43213866,0.024719389,75,1349_gee,23
STEVE,-80.75240458,-1.975047412,76,675_gee,16
STEVE,-78.67210594,-0.281182865,77,1454_gee,24
STEVE,-80.70242549,-2.353387271,78,318_gee,15
STEVE,-78.94125659,0.189101596,79,1903_gee,29
STEVE,-80.82314588,-1.224862819,80,1065_gee,20
STEVE,-78.81310407,-1.48488361,81,823_gee,18
STEVE,-80.00650854,-0.821959194,82,933_gee,19
STEVE,-78.1768398,0.045859014,83,624_gee,16
STEVE,-80.31372929,-2.113064211,84,268_gee,15
STEVE,-78.78306186,0.991063569,85,1850_gee,29
STEVE,-79.43608319,-3.327088105,86,2072_gee,32
STEVE,-75.60776936,-0.455529335,87,1245_gee,22
STEVE,-76.48856387,-0.322477649,88,1568_gee,25
STEVE,-79.25252876,-4.382333416,89,249_gee,15
STEVE,-79.20818576,-4.276161064,90,329_gee,15
STEVE,-76.49910129,-0.150666142,91,1225_gee,22
STEVE,-78.32007944,-0.23935426,92,969_gee,19
STEVE,-79.08750019,-4.655622471,93,1446_gee,24
STEVE,-78.4729569,-1.769770342,94,784_gee,18
STEVE,-78.26468279,-1.570480898,95,2069_gee,32
STEVE,-80.60144856,-1.452552962,96,117_gee,15
STEVE,-77.44681171,0.146057089,97,1862_gee,29
STEVE,-79.8693041,0.772624361,98,12_gee,14
STEVE,-79.3186392,-0.737352609,99,1913_gee,29
STEVE,-79.46950304,-3.995381193,100,334_gee,15
STEVE,-79.81436218,-2.196068276,101,1555_gee,25
STEVE,-78.32058353,-0.377354752,102,142_gee,15
STEVE,-79.84723464,-2.24276809,103,374_gee,15
STEVE,-79.15755803,-3.444607364,104,1791_gee,28
STEVE,-78.70803857,1.153732156,105,877_gee,19
STEVE,-79.92223529,0.138715842,106,884_gee,19
STEVE,-79.20233879,-2.456426203,107,1253_gee,22
STEVE,-78.73216866,-1.296043505,108,1319_gee,23
STEVE,-80.83905681,-1.210750138,109,411_gee,15
STEVE,-80.30615919,-2.681904025,110,473_gee,15
STEVE,-79.80944922,-2.267702456,111,1612_gee,26
STEVE,-79.35269576,-4.04615779,112,276_gee,15
STEVE,-79.248735,-4.386664967,113,500_gee,15
STEVE,-78.15206646,0.056701303,114,684_gee,16
STEVE,-78.86095672,1.318216177,115,2113_gee,32
STEVE,-78.44531597,-1.684592424,116,832_gee,18
STEVE,-79.67601242,-4.417120725,117,525_gee,15
STEVE,-80.29877706,-0.683608393,118,2102_gee,32
STEVE,-80.6072761,-1.970948145,119,582_gee,15
STEVE,-79.21283115,-3.75586759,120,1475_gee,24
STEVE,-79.54497927,-1.805659009,121,1981_gee,30
STEVE,-79.29865371,-3.919897419,122,1641_gee,26
STEVE,-79.67345624,-3.472874124,123,1634_gee,26
STEVE,-78.27055061,0.045591567,124,364_gee,15
STEVE,-79.8736388,-4.036468731,125,42_gee,14
STEVE,-78.84589818,-3.961160845,126,1563_gee,25
STEVE,-78.64720175,-4.038446529,127,2051_gee,31
STEVE,-78.555468,-0.28414173,128,1173_gee,21
STEVE,-79.97710386,-2.070272498,129,1809_gee,28
STEVE,-79.86233309,-1.873184707,130,1934_gee,30
STEVE,-80.04937793,-2.096098681,131,1031_gee,19
STEVE,-79.12339112,0.262637323,132,3_gee,14
STEVE,-77.82291845,-1.599390581,133,1839_gee,29
STEVE,-76.60555526,-0.02403973,134,680_gee,16
STEVE,-79.35936854,-4.086322994,135,465_gee,15
STEVE,-78.71211346,-2.870061012,136,1723_gee,27
STEVE,-78.97651281,-0.405200772,137,919_gee,19
STEVE,-79.24278089,-4.028835784,138,1683_gee,27
STEVE,-79.14499398,-3.519452631,139,101_gee,15
STEVE,-80.54112272,-2.191585082,140,230_gee,15
STEVE,-78.41153593,0.584895323,141,1719_gee,27
STEVE,-79.3457521,-2.91727995,142,2044_gee,31
STEVE,-78.17696285,0.586679023,143,541_gee,15
STEVE,-79.35089505,-4.387711656,144,489_gee,15
STEVE,-80.20603606,-1.644592968,145,1629_gee,26
STEVE,-77.99287816,-1.383628162,146,869_gee,19
STEVE,-78.92842304,1.199470622,147,710_gee,17
STEVE,-78.240492,-3.370814031,148,875_gee,19
STEVE,-80.53783536,-1.288338344,149,1646_gee,26
STEVE,-80.48664092,-1.063874644,150,1152_gee,21
STEVE,-80.31950033,-0.904259285,151,430_gee,15
STEVE,-80.30352015,-2.574159268,152,716_gee,17
STEVE,-78.47805023,-1.78930031,153,802_gee,18
STEVE,-78.48781422,-1.742404031,154,834_gee,18
STEVE,-79.80161313,-0.869119073,155,1894_gee,29
STEVE,-79.19944479,-4.429408297,156,512_gee,15
STEVE,-79.10783009,-2.533876999,157,18_gee,14
STEVE,-80.1286733,-2.926304628,158,545_gee,15
STEVE,-78.73306194,-4.044115355,159,923_gee,19
STEVE,-78.69948982,-2.703793761,160,126_gee,15
STEVE,-79.80760701,-2.210716116,161,2034_gee,31
STEVE,-80.26143412,-2.990448309,162,2126_gee,32
STEVE,-79.89080871,-2.043349019,163,663_gee,16
STEVE,-80.55456936,-1.199047494,164,520_gee,15
STEVE,-79.31069739,-3.974993534,165,608_gee,15
STEVE,-78.07045598,-1.759416187,166,972_gee,19
STEVE,-79.49117189,-2.503995269,167,1545_gee,25
STEVE,-79.64685111,0.952730405,168,1949_gee,30
STEVE,-80.45220428,-0.451847198,169,728_gee,17
STEVE,-78.99108114,-0.32138775,170,1941_gee,30
STEVE,-79.66011276,-0.803948613,171,767_gee,17
STEVE,-78.61013517,-4.062743321,172,2058_gee,31
STEVE,-79.94856251,-3.278653519,173,1951_gee,30
STEVE,-79.79854073,-1.159471702,174,48_gee,14
STEVE,-79.53736837,-3.807752796,175,107_gee,15
STEVE,-79.53509861,-3.5434836,176,1046_gee,20
STEVE,-79.81385022,-0.404282387,177,1081_gee,20
STEVE,-79.6280938,0.606492332,178,888_gee,19
STEVE,-80.03086936,0.096928005,179,2127_gee,32
STEVE,-80.39561069,-2.421408805,180,2062_gee,31
STEVE,-79.43961599,-3.794286694,181,1300_gee,23
STEVE,-78.59800711,-0.936607507,182,1428_gee,24
STEVE,-80.54164608,-1.071754244,183,404_gee,15
STEVE,-78.72314912,-2.096351406,184,109_gee,15
STEVE,-80.44511998,-1.046226041,185,1187_gee,21
STEVE,-80.84814828,-2.194905008,186,1970_gee,30
STEVE,-79.66917856,-2.548146339,187,2134_gee,32
STEVE,-77.48367976,-0.124300234,188,1129_gee,21
STEVE,-79.75766522,-0.892441271,189,703_gee,17
STEVE,-80.67078561,-1.240047506,190,579_gee,15
STEVE,-79.41197419,-3.540838102,191,1693_gee,27
STEVE,-80.85443264,-1.110055154,192,1395_gee,24
STEVE,-80.63742358,-2.251864629,193,606_gee,15
STEVE,-79.4992736,-1.634145235,194,1942_gee,30
STEVE,-76.27403315,-0.47628847,195,447_gee,15
STEVE,-77.51656406,-0.965493745,196,871_gee,19
STEVE,-80.64991436,-1.888177284,197,1685_gee,27
STEVE,-80.35275076,-2.330470797,198,572_gee,15
STEVE,-77.84338029,0.56102502,199,1316_gee,23
BRENT,-78.82029939,-0.026263302,200,1852_gee,29
BRENT,-79.11319939,-3.206893706,201,568_gee,15
BRENT,-80.66311987,-1.948976116,202,1307_gee,23
BRENT,-79.27150899,-4.235343231,203,501_gee,15
BRENT,-79.12875062,-2.790527507,204,2129_gee,32
BRENT,-79.49252435,-3.313881864,205,1919_gee,30
BRENT,-78.92153747,-3.236898657,206,108_gee,15
BRENT,-79.05223519,-1.401831922,207,4_gee,14
BRENT,-80.40339235,-0.607086625,208,628_gee,16
BRENT,-79.30612046,-2.70669652,209,1050_gee,20
BRENT,-79.23990458,-3.438795531,210,555_gee,15
BRENT,-78.94367201,-3.233689174,211,1116_gee,21
BRENT,-80.04914169,0.64267703,212,1964_gee,30
BRENT,-78.44264165,-0.05445541,213,339_gee,15
BRENT,-80.76330237,-0.949913669,214,1142_gee,21
BRENT,-78.86285193,-2.893950662,215,530_gee,15
BRENT,-78.42924906,-0.71062402,216,816_gee,18
BRENT,-79.95342814,-0.705255002,217,72_gee,14
BRENT,-80.68709462,-2.121598741,218,341_gee,15
BRENT,-80.71611202,-0.997407764,219,553_gee,15
BRENT,-78.58549373,-0.686574238,220,1436_gee,24
BRENT,-78.29639704,-0.130632367,221,1304_gee,23
BRENT,-78.45150411,-1.691650411,222,783_gee,18
BRENT,-80.74546728,-1.384448725,223,283_gee,15
BRENT,-79.31094885,1.052419497,224,1931_gee,30
BRENT,-78.60425609,-1.214299908,225,1747_gee,28
BRENT,-79.91656141,-1.320713019,226,59_gee,14
BRENT,-80.78350704,-1.206403587,227,285_gee,15
BRENT,-78.06377853,-1.536866161,228,1825_gee,29
BRENT,-78.52853131,-0.89642649,229,1343_gee,23
BRENT,-79.97279671,-0.872697719,230,386_gee,15
BRENT,-80.53886694,-2.489859622,231,459_gee,15
BRENT,-80.23042427,-2.517396623,232,738_gee,17
BRENT,-78.96338233,-3.228304322,233,402_gee,15
BRENT,-79.81355061,-2.199052555,234,2029_gee,31
BRENT,-78.87749999,-0.757233995,235,1287_gee,23
BRENT,-78.63817425,-1.248228244,236,1772_gee,28
BRENT,-78.1717707,-3.348658424,237,563_gee,15
BRENT,-78.75208395,-0.411107788,238,467_gee,15
BRENT,-78.75977079,-2.773335693,239,2048_gee,31
BRENT,-78.85787968,-0.65063163,240,1347_gee,23
BRENT,-78.82415472,-1.483538484,241,813_gee,18
BRENT,-78.92958409,-3.126251833,242,1607_gee,26
BRENT,-79.3845304,-3.930648799,243,280_gee,15
BRENT,-79.02067377,-3.186374445,244,1040_gee,20
BRENT,-80.00928094,0.40657025,245,709_gee,17
BRENT,-78.04078575,-1.607037072,246,2140_gee,32
BRENT,-80.36093134,-1.322767801,247,1422_gee,24
BRENT,-78.45903596,-1.896106402,248,1063_gee,20
BRENT,-78.46891418,-1.770307094,249,778_gee,18
BRENT,-80.48107882,-1.813498355,250,618_gee,15
BRENT,-79.62667371,-0.846266529,251,763_gee,17
BRENT,-79.13882719,-3.498010266,252,1288_gee,23
BRENT,-78.76928672,-1.040324365,253,1297_gee,23
BRENT,-78.46580541,0.02092391,254,1764_gee,28
BRENT,-78.1144592,0.643843245,255,195_gee,15
BRENT,-79.62558665,-3.336054233,256,1690_gee,27
BRENT,-78.0881716,0.430498903,257,90_gee,15
BRENT,-78.299842,0.392350039,258,177_gee,15
BRENT,-78.12010409,-2.801491087,259,311_gee,15
BRENT,-80.74604442,-0.966197393,260,1950_gee,30
BRENT,-79.1120712,0.279725681,261,17_gee,14
BRENT,-78.17180022,0.672339679,262,534_gee,15
BRENT,-78.54898591,-0.357627243,263,697_gee,16
BRENT,-80.49206109,-0.880403811,264,1542_gee,25
BRENT,-79.20584989,-0.246824535,265,686_gee,16
BRENT,-78.40227769,-1.402823755,266,6_gee,14
BRENT,-79.51467106,-3.120464606,267,1032_gee,20
BRENT,-79.22450906,-2.198193492,268,1933_gee,30
BRENT,-79.71934293,-3.060768064,269,565_gee,15
BRENT,-78.77204554,0.304074786,270,1469_gee,24
BRENT,-78.85488425,-4.138017242,271,434_gee,15
BRENT,-77.89188709,0.458877662,272,148_gee,15
BRENT,-79.95107159,-0.242020028,273,1464_gee,24
BRENT,-80.61100694,-2.15903587,274,191_gee,15
BRENT,-79.60417377,-2.268603352,275,1824_gee,29
BRENT,-80.68843125,-2.182123785,276,354_gee,15
BRENT,-76.40756664,-0.502351592,277,1910_gee,29
BRENT,-80.2582308,-1.189212597,278,1577_gee,26
BRENT,-79.74495546,-3.516387267,279,1639_gee,26
BRENT,-78.12287497,-2.281041685,280,627_gee,16
BRENT,-78.49839356,-0.076150486,281,1157_gee,21
BRENT,-79.28183377,-4.209594367,282,1754_gee,28
BRENT,-78.47683409,-0.193830267,283,1531_gee,25
BRENT,-75.31383336,-0.11257621,284,1224_gee,22
BRENT,-79.81057936,-2.204205954,285,1998_gee,31
BRENT,-79.14630773,0.992644726,286,1479_gee,24
BRENT,-78.85893995,-0.690773876,287,1305_gee,23
BRENT,-80.11212829,-1.770746831,288,388_gee,15
BRENT,-79.27793281,-3.458940449,289,355_gee,15
BRENT,-76.63186931,-0.211584181,290,1376_gee,24
BRENT,-77.10147135,-0.564816693,291,1396_gee,24
BRENT,-79.07267288,-0.525937165,292,1458_gee,24
BRENT,-79.89607799,-3.125278081,293,2091_gee,32
BRENT,-78.42755987,0.032853621,294,693_gee,16
BRENT,-79.0603393,-2.722330517,295,278_gee,15
BRENT,-78.34483789,0.319973911,296,56_gee,14
BRENT,-78.99049708,-2.540480469,297,211_gee,15
BRENT,-78.79034867,-0.375589233,298,1450_gee,24
BRENT,-79.40688336,-2.132200741,299,2100_gee,32
BRENT,-78.5237679,-0.75867204,300,1721_gee,27
BRENT,-79.97472154,-3.561715794,301,1474_gee,24
BRENT,-78.64632285,-1.908576299,302,1893_gee,29
BRENT,-79.93635505,-2.46590036,303,746_gee,17
BRENT,-78.39954485,-0.118713262,304,610_gee,15
BRENT,-79.44560415,-3.100829908,305,139_gee,15
BRENT,-78.82711759,-1.485168743,306,812_gee,18
BRENT,-79.30262486,-2.886287968,307,1776_gee,28
BRENT,-78.47900296,-0.022189514,308,76_gee,15
BRENT,-78.62169344,-0.433035642,309,1103_gee,20
BRENT,-78.82334703,-1.482724022,310,790_gee,18
BRENT,-78.12332066,0.686407035,311,247_gee,15
BRENT,-79.82737561,-1.188790868,312,10_gee,14
BRENT,-79.25623834,-3.654224675,313,466_gee,15
BRENT,-80.03463338,-0.27757713,314,1550_gee,25
BRENT,-80.75265306,-2.11401111,315,2033_gee,31
BRENT,-80.40442724,-2.614649132,316,330_gee,15
BRENT,-80.79230598,-2.152286306,317,2022_gee,31
BRENT,-80.04322619,-0.554386625,318,1518_gee,25
BRENT,-75.8822484,-0.274069646,319,2107_gee,32
BRENT,-79.30500405,-4.362921815,320,609_gee,15
BRENT,-78.02705819,-0.412495391,321,674_gee,16
BRENT,-78.80902126,-0.837751789,322,1392_gee,24
BRENT,-80.2754999,-2.49435423,323,861_gee,19
BRENT,-80.83707962,-2.258143344,324,556_gee,15
BRENT,-75.84953721,0.117902882,325,2148_gee,32
BRENT,-78.48669411,-2.445232665,326,2068_gee,32
BRENT,-78.60265148,-3.546683877,327,1905_gee,29
BRENT,-78.4592502,-0.487212686,328,2104_gee,32
BRENT,-77.00475272,-0.36791139,329,1566_gee,25
BRENT,-79.52532324,-4.340868238,330,23_gee,14
BRENT,-78.71063095,-3.952661064,331,1420_gee,24
BRENT,-79.10237456,1.001571508,332,891_gee,19
BRENT,-79.18672172,-3.579757704,333,1344_gee,23
BRENT,-80.29646569,-2.110071097,334,112_gee,15
BRENT,-78.39443259,-0.041709895,335,506_gee,15
BRENT,-78.59642406,-4.042093738,336,2014_gee,31
BRENT,-77.04890313,-0.25637401,337,1236_gee,22
BRENT,-78.13761967,0.639248068,338,581_gee,15
BRENT,-78.41355512,-0.019748106,339,384_gee,15
BRENT,-79.33534578,-3.803586839,340,326_gee,15
BRENT,-79.75684272,-0.932601448,341,14_gee,14
BRENT,-78.83199085,-1.462119667,342,820_gee,18
BRENT,-79.75392196,-2.789732318,343,1250_gee,22
BRENT,-80.68984296,-1.850729984,344,1637_gee,26
BRENT,-80.61357956,-1.479967635,345,570_gee,15
BRENT,-78.2737693,0.1822312,346,1742_gee,27
BRENT,-78.91792149,-2.198337604,347,65_gee,14
BRENT,-79.86334193,-2.34155633,348,2073_gee,32
BRENT,-77.74160902,-2.520036092,349,959_gee,19
BRENT,-80.76639284,-2.238320503,350,115_gee,15
BRENT,-76.16689837,0.374074398,351,1836_gee,29
BRENT,-80.77989566,-2.152284556,352,2008_gee,31
BRENT,-80.50060228,-2.343558732,353,362_gee,15
BRENT,-79.56425168,-4.191446334,354,984_gee,19
BRENT,-78.59642486,-4.041822573,355,2012_gee,31
BRENT,-78.81894737,1.283734517,356,1139_gee,21
BRENT,-78.51158587,-0.143941689,357,1121_gee,21
BRENT,-78.5876187,-1.663352172,358,486_gee,15
BRENT,-79.90169674,-0.578513737,359,1481_gee,24
BRENT,-79.98032575,-1.623322618,360,1954_gee,30
BRENT,-77.11752895,0.029019909,361,1216_gee,22
BRENT,-79.12026859,-3.323821769,362,79_gee,15
BRENT,-80.55452542,-2.467881142,363,2095_gee,32
BRENT,-80.38622923,-2.278377187,364,583_gee,15
BRENT,-78.03223955,-0.154726048,365,1699_gee,27
BRENT,-78.43433626,-1.403672805,366,353_gee,15
BRENT,-79.84489031,-1.211592769,367,40_gee,14
BRENT,-78.62313919,-4.048409656,368,2055_gee,31
BRENT,-80.77002394,-1.207759554,369,292_gee,15
BRENT,-80.77323455,-1.48188975,370,1935_gee,30
BRENT,-80.2433998,-1.943682608,371,1261_gee,22
BRENT,-78.49252306,-1.642896146,372,1069_gee,20
BRENT,-80.06618365,-0.026278932,373,1200_gee,22
BRENT,-80.7229983,-1.990513283,374,560_gee,15
BRENT,-78.90595764,-2.073553289,375,1061_gee,20
BRENT,-79.24790019,0.12212646,376,1907_gee,29
BRENT,-78.45968092,-3.623305157,377,1160_gee,21
BRENT,-79.43535661,-4.702060975,378,1064_gee,20
BRENT,-78.47024045,-1.785764523,379,794_gee,18
BRENT,-80.57341062,-2.479829265,380,701_gee,17
BRENT,-78.81691042,-1.450442514,381,810_gee,18
BRENT,-79.43719397,-3.936989424,382,1296_gee,23
BRENT,-78.83938262,-2.748261092,383,1144_gee,21
BRENT,-78.10074881,-1.484329782,384,1906_gee,29
BRENT,-78.44423181,-1.689471616,385,803_gee,18
BRENT,-77.94267238,0.648078866,386,688_gee,16
BRENT,-80.01350728,-0.864024583,387,751_gee,17
BRENT,-80.00199292,-2.363372374,388,744_gee,17
BRENT,-79.31880734,-4.354000395,389,63_gee,14
BRENT,-79.88002751,-3.698368906,390,950_gee,19
BRENT,-79.44209703,0.679154897,391,980_gee,19
BRENT,-80.76423845,-2.212807335,392,94_gee,15
BRENT,-78.95501716,-4.064235981,393,1946_gee,30
BRENT,-80.57315115,-2.447260363,394,509_gee,15
BRENT,-80.04962514,-0.894699926,395,742_gee,17
BRENT,-80.13827312,-1.80495387,396,1600_gee,26
BRENT,-75.35161977,-0.610634507,397,1194_gee,22
BRENT,-78.47675424,-1.751337182,398,829_gee,18
BRENT,-78.60959662,0.343903479,399,1017_gee,19
BRENT,-79.27538345,-4.193845705,400,77_gee,15
KIM,-78.07125562,-1.764838663,401,1908_gee,29
KIM,-78.71338943,-1.20029264,402,293_gee,15
KIM,-78.43423326,-0.393929137,403,421_gee,15
KIM,-79.6075959,-3.456227894,404,1668_gee,27
KIM,-80.81641302,-1.089696749,405,316_gee,15
KIM,-78.67307324,-1.639048172,406,1562_gee,25
KIM,-80.57755364,-2.158484076,407,172_gee,15
KIM,-79.33244392,-3.472331672,408,259_gee,15
KIM,-78.53093693,-0.924086972,409,2077_gee,32
KIM,-80.73498118,-1.065534664,410,1134_gee,21
KIM,-78.26851134,-2.745730021,411,1242_gee,22
KIM,-79.60588995,-3.514561127,412,1048_gee,20
KIM,-80.43522076,-1.829225942,413,264_gee,15
KIM,-78.45663432,-0.189488819,414,681_gee,16
KIM,-79.81414957,-1.224604668,415,41_gee,14
KIM,-79.69133381,0.941351111,416,1924_gee,30
KIM,-79.14976506,-4.622695201,417,856_gee,19
KIM,-79.99249526,-2.43853567,418,718_gee,17
KIM,-78.03407563,0.363527733,419,1278_gee,23
KIM,-78.15526442,0.283597649,420,593_gee,15
KIM,-80.72973277,-2.048325374,421,1768_gee,28
KIM,-78.75803041,-2.20786813,422,1315_gee,23
KIM,-78.52958063,-3.086064488,423,1891_gee,29
KIM,-78.95119973,-4.286365397,424,1400_gee,24
KIM,-76.0670073,-0.301459031,425,1219_gee,22
KIM,-80.12061123,-4.050343049,426,908_gee,19
KIM,-78.83288289,1.030424143,427,1231_gee,22
KIM,-78.62773439,-1.693773657,428,1547_gee,25
KIM,-78.48211659,-1.771409803,429,806_gee,18
KIM,-78.45685364,-0.407222481,430,175_gee,15
KIM,-77.86855961,0.11414097,431,1666_gee,27
KIM,-80.51030274,-2.380473234,432,2019_gee,31
KIM,-80.36611362,-2.599974828,433,152_gee,15
KIM,-79.41147002,-3.185155414,434,1598_gee,26
KIM,-76.30642508,-0.134935952,435,679_gee,16
KIM,-78.59331844,-0.660816294,436,1309_gee,23
KIM,-78.13618374,-3.248529221,437,1698_gee,27
KIM,-80.02150026,-1.791054207,438,1879_gee,29
KIM,-78.59826227,-4.05972513,439,2016_gee,31
KIM,-78.48405696,-3.173267343,440,968_gee,19
KIM,-79.2891596,-3.520814604,441,200_gee,15
KIM,-80.48066384,-2.266472758,442,406_gee,15
KIM,-78.40466754,0.004383416,443,412_gee,15
KIM,-79.16185842,-3.454381425,444,1797_gee,28
KIM,-78.02138163,0.468962029,445,1793_gee,28
KIM,-79.65912793,-4.016606321,446,1838_gee,29
KIM,-79.44377946,-4.68390263,447,1276_gee,23
KIM,-80.822781,-2.24755652,448,363_gee,15
KIM,-79.52322033,-4.020440953,449,554_gee,15
KIM,-79.61642886,-0.851418308,450,743_gee,17
KIM,-79.15597905,-4.068248055,451,1673_gee,27
KIM,-78.51320183,-0.145026515,452,1150_gee,21
KIM,-78.45096701,-0.255106039,453,1507_gee,25
KIM,-80.01159763,-4.138410722,454,1880_gee,29
KIM,-79.65362603,-0.855501717,455,762_gee,17
KIM,-75.99289698,0.255821369,456,1258_gee,22
KIM,-80.44830248,-2.227378752,457,303_gee,15
KIM,-79.96482262,-0.190731259,458,990_gee,19
KIM,-79.69673136,0.924529567,459,1516_gee,25
KIM,-80.73943324,-2.116994477,460,291_gee,15
KIM,-79.98585013,0.157172281,461,739_gee,17
KIM,-79.21594089,0.782707642,462,1434_gee,24
KIM,-80.86414329,-1.038129932,463,488_gee,15
KIM,-78.02651466,0.425867056,464,157_gee,15
KIM,-78.52555511,0.34523773,465,1884_gee,29
KIM,-80.77621991,-1.281313822,466,641_gee,16
KIM,-79.48549528,-3.815259634,467,1628_gee,26
KIM,-79.12607638,-2.202955349,468,1979_gee,30
KIM,-78.65961547,-4.401862631,469,1878_gee,29
KIM,-78.85134889,-0.788412111,470,1091_gee,20
KIM,-79.8993116,0.298008355,471,770_gee,17
KIM,-78.25723736,-2.043819164,472,251_gee,15
KIM,-80.36669147,-2.522355479,473,1615_gee,26
KIM,-79.88249844,-2.338315462,474,1207_gee,22
KIM,-79.00528427,-1.98227083,475,1415_gee,24
KIM,-78.46321387,-0.660751092,476,805_gee,18
KIM,-79.21500073,0.320163628,477,1930_gee,30
KIM,-80.36458097,-0.501235255,478,1374_gee,24
KIM,-80.2067308,-2.429723945,479,1578_gee,26
KIM,-78.92565287,-3.066572676,480,1138_gee,21
KIM,-78.49586956,-1.300157898,481,524_gee,15
KIM,-78.8887789,-0.83128628,482,1076_gee,20
KIM,-78.65109754,-2.624785756,483,1059_gee,20
KIM,-78.96790068,-4.305396438,484,575_gee,15
KIM,-79.04922586,-1.985307345,485,33_gee,14
KIM,-78.03672436,-1.621667976,486,1196_gee,22
KIM,-79.3136197,-4.377590712,487,24_gee,14
KIM,-77.19042446,0.052312552,488,1244_gee,22
KIM,-79.97440983,-2.065114676,489,648_gee,16
KIM,-78.77735437,-4.141328655,490,97_gee,15
KIM,-78.09417679,0.014411786,491,69_gee,14
KIM,-78.74437605,-2.639061023,492,387_gee,15
KIM,-79.40089984,-3.987111035,493,461_gee,15
KIM,-79.26500783,-3.440469409,494,192_gee,15
