Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS,MAPA,VALID_FIN
KIM,-78.10729736,-1.097145736,34,188_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
KIM,-80.16912754,-0.851972979,35,2438_gee,4,,
KIM,-79.51349379,-1.429971127,36,23_gee,1,,
KIM,-80.24112755,-1.71502101,37,5639_gee,7,,
KIM,-80.01804408,-1.206900176,38,530_gee,1,,
KIM,-78.41451451,-1.068102578,39,6208_gee,11,,
KIM,-79.53766926,-0.084733324,40,1426_gee,1,,
KIM,-79.20651271,-2.404198018,41,745_gee,1,,
KIM,-78.22675828,-3.476895123,42,4079_gee,5,,
KIM,-80.31323321,-2.14874036,43,5799_gee,9,,
KIM,-78.15112779,-0.66612568,44,6254_gee,11,,
KIM,-76.79698676,-1.737599631,45,3368_gee,5,,
KIM,-78.8716325,-3.462739259,46,360_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
KIM,-76.97174593,-2.019285227,47,3828_gee,5,,
KIM,-75.62777048,-0.331636791,48,4082_gee,5,,
KIM,-80.00089228,-0.876899472,49,847_gee,1,,
KIM,-78.59993352,-0.432338582,50,945_gee,1,,
KIM,-79.52837533,-1.342884555,51,607_gee,1,,
KIM,-79.31841284,-3.346550226,52,2254_gee,3,,
KIM,-75.59103288,-1.024416148,53,3467_gee,5,,
KIM,-79.21242772,-4.336516926,54,5999_gee,10,,
KIM,-78.83774979,-4.202642534,55,3705_gee,5,,
KIM,-78.78908739,-4.233677968,56,181_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
KIM,-80.23440179,-0.685350348,57,281_gee,1,,
KIM,-79.68133714,-1.138649016,58,197_gee,1,,
KIM,-78.00625863,-1.494083947,59,2423_gee,4,,
KIM,-80.17724773,-3.021992156,60,5540_gee,6,,
KIM,-79.08193094,-4.106445046,61,6122_gee,11,,
KIM,-79.62904657,0.537140024,62,812_mae,5,REGENERACION,BOSQUE ESTABLE
KIM,-77.80318752,-0.77891513,63,1114_gee,1,,
KIM,-77.58680802,-0.730517828,64,268_gee,1,,
KIM,-79.60064491,0.663071357,65,928_gee,1,,
KIM,-78.99270895,-1.426588512,66,5677_gee,7,,
KIM,-78.44925164,-0.689608991,67,6450_gee,12,,
KIM,-77.86302751,-1.449451042,68,629_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
KIM,-79.23017802,0.007246583,69,1555_gee,1,,
KIM,-80.71920958,-2.374955771,70,5847_gee,9,,
KIM,-78.61929004,-1.592464662,71,6006_gee,10,,
KIM,-80.04339023,-1.818869938,72,1803_gee,1,,
KIM,-78.25541657,-0.102796667,73,824_mae,5,REGENERACION,NO BOSQUE ESTABLE
KIM,-80.0506447,-1.273671467,74,239_gee,1,,
KIM,-80.55530393,-1.850281858,75,4302_gee,5,,
KIM,-79.90060435,-0.880670335,76,179_gee,1,,
KIM,-80.09527849,-0.75371493,77,5324_gee,5,,
KIM,-77.74061081,-0.557478509,78,3821_gee,5,,
KIM,-76.61800507,-0.87824174,79,4255_gee,5,,
KIM,-79.12377146,-0.914267256,80,3847_gee,5,,
KIM,-77.5617804,-2.745296523,81,448_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
KIM,-76.85080413,0.013186405,82,3422_gee,5,,
KIM,-79.203754,-2.005953134,83,628_gee,1,,
KIM,-79.49458009,1.023087694,84,1110_gee,1,,
KIM,-78.86375337,-1.267260671,85,6267_gee,11,,
KIM,-79.13765818,-1.134006716,86,755_gee,1,,
KIM,-77.05879121,-2.285939051,87,2558_gee,5,,
KIM,-77.03811116,-1.705362259,88,3170_gee,5,,
KIM,-76.95700597,-0.20154937,89,783_mae,5,DEFORESTACION,DEFORESTACION
KIM,-79.22911946,-0.966137184,90,1723_gee,1,,
KIM,-79.16170034,0.343631959,91,108_gee,1,,
KIM,-80.23000675,-2.407878381,92,354_gee,1,,
KIM,-76.15763655,-0.473759868,93,101_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
KIM,-80.01323392,-2.186296234,94,2370_gee,4,,
KIM,-78.88204648,-0.153595935,95,1943_gee,1,,
KIM,-76.68737258,-1.429393915,96,11_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
KIM,-79.42894985,-4.443077843,97,1671_gee,1,,
KIM,-79.263281,-0.402135711,98,695_gee,1,,
KIM,-77.58166738,0.256766585,99,3889_gee,5,,
KIM,-78.72075298,-1.164352326,100,6036_gee,11,,
STEVE,-79.80931816,-0.461390843,101,126_gee,1,,
STEVE,-78.76060132,-3.330640628,102,259_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
STEVE,-79.94344266,-2.076072528,103,2339_gee,4,,
STEVE,-79.85167094,0.157041817,104,2695_gee,5,,
STEVE,-76.26670566,0.190615705,105,207_gee,1,,
STEVE,-76.46651108,-1.931364628,106,3057_gee,5,,
STEVE,-76.62262495,0.148627433,107,122_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
STEVE,-78.39768749,-0.305650252,108,5602_gee,7,,
STEVE,-76.93636153,-0.89430697,109,623_gee,1,,
STEVE,-75.84794338,-0.640995801,110,3769_gee,5,,
STEVE,-77.93447816,0.469071937,111,838_gee,1,,
STEVE,-76.40478169,-0.302272362,112,3966_gee,5,,
STEVE,-79.02768844,-4.732865695,113,530_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
STEVE,-78.17168354,0.483540169,114,5934_gee,9,,
STEVE,-79.65891363,-0.453494913,115,1732_gee,1,,
STEVE,-78.24486047,-1.023222149,116,5461_gee,5,,
STEVE,-78.68654039,-3.797327681,117,379_gee,1,,
STEVE,-77.57051972,-1.84212758,118,2748_gee,5,,
STEVE,-79.01023518,-2.364321935,119,1997_gee,1,,
STEVE,-79.77346189,-3.444913116,120,2809_gee,5,,
STEVE,-80.06195863,-2.719585248,121,3461_gee,5,,
STEVE,-79.05505125,-1.634427776,122,534_gee,1,,
STEVE,-78.56415144,-0.260403785,123,2361_gee,4,,
STEVE,-78.80834649,-4.283922338,124,2737_gee,5,,
STEVE,-78.69248273,-3.320323795,125,348_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
STEVE,-79.49159351,-4.342824127,126,2084_gee,1,,
STEVE,-77.14932075,-2.547440147,127,114_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
STEVE,-78.65770328,-4.069514858,128,702_gee,1,,
STEVE,-78.97136305,-4.139533131,129,3122_gee,5,,
STEVE,-80.19576623,-1.835770892,130,1015_gee,1,,
STEVE,-79.89692458,-1.350949574,131,2366_gee,4,,
STEVE,-80.32790688,-2.408954041,132,411_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
STEVE,-78.7528324,-2.82121698,133,621_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
STEVE,-80.31763521,-1.541040874,134,710_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
STEVE,-80.71204212,-1.210093606,135,532_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
STEVE,-80.82397167,-1.127441331,136,505_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
STEVE,-80.41425743,-0.351005047,137,102_gee,1,,
STEVE,-79.1246991,-2.560285761,138,626_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
STEVE,-80.25634246,-2.084393493,139,423_gee,1,,
STEVE,-76.87524421,-0.217188782,140,1175_gee,1,,
STEVE,-77.58420919,-0.935341636,141,5343_gee,5,,
STEVE,-79.83312599,-2.980158066,142,5491_gee,6,,
STEVE,-77.88326082,0.600220431,143,3254_gee,5,,
STEVE,-78.04784253,-0.430516258,144,3007_gee,5,,
STEVE,-79.83694941,-2.937287857,145,5563_gee,6,,
STEVE,-80.07918147,-0.071180889,146,1739_gee,1,,
STEVE,-78.96485779,-3.194525756,147,5941_gee,9,,
STEVE,-79.61325834,-2.416613222,148,5954_gee,10,,
STEVE,-79.6315741,-0.876510572,149,5519_gee,6,,
STEVE,-79.42845094,-1.193869798,150,733_gee,1,,
STEVE,-77.90119841,-2.512149863,151,2551_gee,5,,
STEVE,-76.02024591,-1.127325195,152,4057_gee,5,,
STEVE,-78.14167412,-1.731729772,153,3396_gee,5,,
STEVE,-77.98734719,0.028381235,154,6404_gee,12,,
STEVE,-80.34491969,-0.809397147,155,200_gee,1,,
STEVE,-77.57414678,-0.745680244,156,3861_gee,5,,
STEVE,-80.54251803,-1.045822528,157,2847_gee,5,,
STEVE,-78.20974704,-2.88071991,158,3814_gee,5,,
STEVE,-75.34206087,-0.113514911,159,2726_gee,5,,
STEVE,-76.44516261,-1.243825176,160,5353_gee,5,,
STEVE,-79.51875944,-1.185509128,161,1932_gee,1,,
STEVE,-79.49038088,-1.645688075,162,719_mae,5,DEFORESTACION,DEFORESTACION
STEVE,-80.8477518,-1.086022157,163,1706_gee,1,,
STEVE,-77.34730651,-2.321106908,164,4202_gee,5,,
STEVE,-79.25407359,-4.324135622,165,6010_gee,10,,
STEVE,-79.10275985,-1.638000188,166,3534_gee,5,,
STEVE,-78.2977647,-1.130814586,167,277_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
STEVE,-79.68571188,-3.987740275,168,1979_gee,1,,
STEVE,-78.20966452,-2.517415529,169,228_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
STEVE,-80.0768647,-3.829792753,170,90_gee,1,,
STEVE,-76.92984709,-0.678527892,171,5418_gee,5,,
STEVE,-77.32581395,-2.302090984,172,5286_gee,5,,
STEVE,-76.64152528,-0.75729833,173,5360_gee,5,,
STEVE,-78.1718527,-3.045172181,174,3834_gee,5,,
STEVE,-79.77615655,-0.499917857,175,134_gee,1,,
STEVE,-78.03456824,-3.059708836,176,977_gee,1,,
STEVE,-77.1728984,0.27451819,177,286_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
STEVE,-79.84150394,-4.426204521,178,3173_gee,5,,
STEVE,-77.79935824,-1.357210226,179,340_gee,1,,
STEVE,-76.99224927,-0.083740188,180,871_gee,1,,
STEVE,-78.42493599,-1.430899986,181,3616_gee,5,,
STEVE,-78.1107313,0.924371795,182,408_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
STEVE,-80.02897778,-0.666316274,183,1934_gee,1,,
STEVE,-80.38100743,-2.616118218,184,2443_gee,4,,
STEVE,-78.8390613,-4.016593991,185,3568_gee,5,,
STEVE,-78.62878812,-0.314924461,186,3345_gee,5,,
STEVE,-80.2853544,-0.695942787,187,5509_gee,6,,
STEVE,-79.23285301,-2.473952806,188,271_gee,1,,
STEVE,-78.18282115,0.079893142,189,2368_gee,4,,
STEVE,-78.89461227,-1.420804358,190,2258_gee,3,,
STEVE,-78.00636017,-3.022768483,191,3905_gee,5,,
STEVE,-77.98812285,-0.819007012,192,234_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
STEVE,-79.06971411,-0.679052614,193,3092_gee,5,,
STEVE,-78.77796069,-2.075670806,194,5644_gee,7,,
STEVE,-78.44844329,-0.690150851,195,6428_gee,12,,
STEVE,-79.19956514,-2.742474431,196,6266_gee,11,,
STEVE,-79.19976738,-3.424466155,197,1303_gee,1,,
STEVE,-79.33186876,-3.816725582,198,1449_gee,1,,
STEVE,-80.28858293,-1.746792669,199,101_gee,1,,
STEVE,-79.59130471,-3.373843584,200,1684_gee,1,,
PAUL,-79.20384002,-4.952553345,201,899_mae,5,REGENERACION,NO BOSQUE ESTABLE
PAUL,-79.97750121,-3.543932225,202,827_gee,1,,
PAUL,-76.84863506,0.169381696,203,5707_gee,8,,
PAUL,-79.66326559,-0.10508877,204,5651_gee,7,,
PAUL,-78.27808331,0.404961799,205,260_gee,1,,
PAUL,-76.06802734,-1.148769436,206,3225_gee,5,,
PAUL,-79.94585608,-2.467659642,207,6486_gee,13,,
PAUL,-77.67418172,-0.375197667,208,196_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-76.95544374,-1.462337164,209,5306_gee,5,,
PAUL,-79.48133457,-1.100022158,210,584_gee,1,,
PAUL,-78.66983369,-1.694219656,211,5983_gee,10,,
PAUL,-78.20241448,0.890464257,212,2599_gee,5,,
PAUL,-78.51929011,-3.128735411,213,1857_gee,1,,
PAUL,-76.46199838,-0.720857139,214,3085_gee,5,,
PAUL,-78.48363121,-0.161144797,215,2358_gee,4,,
PAUL,-79.86575438,-1.666260157,216,430_gee,1,,
PAUL,-76.76770369,0.165845278,217,2478_gee,5,,
PAUL,-76.95201476,-0.523143277,218,2970_gee,5,,
PAUL,-79.02329183,-3.524478652,219,3859_gee,5,,
PAUL,-79.50218257,-2.817777998,220,1597_gee,1,,
PAUL,-78.64700025,-2.821238549,221,1687_gee,1,,
PAUL,-76.47308182,-0.187851485,222,2753_gee,5,,
PAUL,-78.4817162,-0.321939759,223,1766_gee,1,,
PAUL,-78.55085025,-2.168885824,224,6160_gee,11,,
PAUL,-76.14597931,-0.415743312,225,4363_gee,5,,
PAUL,-77.0672722,0.177009413,226,3481_gee,5,,
PAUL,-79.05864204,-4.902570592,227,495_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-77.95795746,-1.125140753,228,2880_gee,5,,
PAUL,-80.6823969,-0.968466861,229,458_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-80.29213053,-0.383835756,230,1346_gee,1,,
PAUL,-80.09481758,-3.968483588,231,2514_gee,5,,
PAUL,-79.2945388,-4.109098935,232,1888_gee,1,,
PAUL,-78.41090569,-1.669757444,233,6470_gee,12,,
PAUL,-78.37636378,-0.460461903,234,5813_gee,9,,
PAUL,-79.61995817,-3.342806464,235,775_mae,5,DEFORESTACION,BOSQUE ESTABLE
PAUL,-79.00032441,-0.164186278,236,434_gee,1,,
PAUL,-78.92334558,-3.90018501,237,3868_gee,5,,
PAUL,-79.4414563,0.026239647,238,727_gee,1,,
PAUL,-78.6697622,-0.884168268,239,712_gee,1,,
PAUL,-76.79681448,-1.430552767,240,484_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-78.2686892,0.29651505,241,2436_gee,4,,
PAUL,-78.16022791,-3.056526727,242,3788_gee,5,,
PAUL,-78.77362501,-1.084929678,243,6303_gee,11,,
PAUL,-78.67731439,-0.870070926,244,5663_gee,7,,
PAUL,-76.28056972,0.023350978,245,527_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-78.57329443,0.330754502,246,1300_gee,1,,
PAUL,-79.450296,-3.252080892,247,1800_gee,1,,
PAUL,-80.01071793,0.675834468,248,895_mae,5,REGENERACION,NO BOSQUE ESTABLE
PAUL,-79.1312532,0.330876132,249,1928_gee,1,,
PAUL,-80.41873111,-0.457611416,250,885_mae,5,REGENERACION,REGENERACION
PAUL,-77.47421434,-2.399450252,251,2645_gee,5,,
PAUL,-80.76819088,-1.261623242,252,1963_gee,1,,
PAUL,-75.34608762,-0.099741113,253,2171_gee,2,,
PAUL,-79.42225103,-2.863523259,254,5356_gee,5,,
PAUL,-78.91076073,1.111452964,255,188_gee,1,,
PAUL,-80.09643782,-3.436591671,256,5476_gee,6,,
PAUL,-78.08509352,-2.059901106,257,931_gee,1,,
PAUL,-77.4125268,-2.299604516,258,3196_gee,5,,
PAUL,-76.82734737,-1.342183255,259,3471_gee,5,,
PAUL,-76.4516044,0.046728672,260,2580_gee,5,,
PAUL,-76.16272606,-1.725793354,261,3177_gee,5,,
PAUL,-77.13507588,0.208595714,262,757_mae,5,DEFORESTACION,DEFORESTACION
PAUL,-78.82348215,-1.072490019,263,6067_gee,11,,
PAUL,-79.91604738,-1.896137319,264,502_gee,1,,
PAUL,-78.67917116,-3.926120698,265,1541_gee,1,,
PAUL,-79.94089637,0.0601665,266,1795_gee,1,,
PAUL,-78.09096923,-3.140640421,267,3482_gee,5,,
PAUL,-79.80570385,-3.571946187,268,1019_gee,1,,
PAUL,-79.93731688,0.686765013,269,1057_gee,1,,
PAUL,-79.04590007,-4.665667578,270,4119_gee,5,,
PAUL,-79.84364962,-3.476117847,271,368_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-79.98051553,-0.203881732,272,114_gee,1,,
PAUL,-76.20826167,-1.158746886,273,3806_gee,5,,
PAUL,-78.94266348,-0.184252387,274,2166_gee,2,,
PAUL,-80.2026917,-4.310058482,275,490_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-80.65102596,-2.017221315,276,1869_gee,1,,
PAUL,-77.67507549,-2.318398723,277,4059_gee,5,,
PAUL,-78.97742383,-0.148451507,278,2040_gee,1,,
PAUL,-80.08364824,-3.536988053,279,167_gee,1,,
PAUL,-77.56811733,0.496806291,280,3162_gee,5,,
PAUL,-76.23486537,0.212499576,281,417_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-79.36996614,-0.545951458,282,1715_gee,1,,
PAUL,-80.6836474,-2.118193178,283,5937_gee,9,,
PAUL,-79.15932621,-4.391998444,284,3897_gee,5,,
PAUL,-77.94059687,-2.368328257,285,4239_gee,5,,
PAUL,-78.78208076,-0.933056097,286,6290_gee,11,,
PAUL,-77.14110543,-2.451370195,287,487_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-76.52633967,-1.398199428,288,2635_gee,5,,
PAUL,-78.3077088,0.973227436,289,301_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-76.18392046,-1.248496075,290,4349_gee,5,,
PAUL,-77.68310099,-2.022198683,291,466_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-79.12906776,-0.463142408,292,1044_gee,1,,
PAUL,-78.21353174,0.783660959,293,345_gee,1,,
PAUL,-77.89550125,-0.304973818,294,4193_gee,5,,
PAUL,-78.92182474,-3.257365067,295,5792_gee,9,,
PAUL,-79.98884195,-4.012592742,296,2011_gee,1,,
PAUL,-79.21695166,-0.287099958,297,5747_gee,8,,
PAUL,-80.7242426,-1.192679518,298,5820_gee,9,,
PAUL,-79.41698709,-2.32279522,299,2432_gee,4,,
PAUL,-76.35356065,-1.211472138,300,2596_gee,5,,
PAUL,-78.58255832,-1.424564498,301,1284_gee,1,,
PAUL,-78.15440324,-1.861867679,302,3679_gee,5,,
PAUL,-79.80641626,-1.687662154,303,157_gee,1,,
PAUL,-80.25942066,-0.974391067,304,1096_gee,1,,
PAUL,-76.14002865,-0.769741538,305,3384_gee,5,,
PAUL,-78.21112372,-1.10208145,306,4115_gee,5,,
PAUL,-79.92161408,-3.286346342,307,916_gee,1,,
PAUL,-76.41026185,-2.305396392,308,12_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-78.95507823,-1.605576017,309,1745_gee,1,,
PAUL,-78.75341054,-3.390704322,310,557_gee,1,,
PAUL,-79.25759772,-2.083600629,311,1273_gee,1,,
PAUL,-79.2717133,-2.239337641,312,1478_gee,1,,
PAUL,-80.69715757,-2.006645531,313,5863_gee,9,,
PAUL,-80.30932045,-2.43261803,314,182_gee,1,,
PAUL,-78.95164578,-1.215795848,315,1651_gee,1,,
PAUL,-79.04002183,-2.466627796,316,2091_gee,1,,
PAUL,-76.90525319,-1.043439668,317,3421_gee,5,,
PAUL,-79.41677668,-3.60906743,318,6217_gee,11,,
PAUL,-77.4400155,-0.295991981,319,186_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-79.97858575,0.564655016,320,5541_gee,6,,
PAUL,-78.08501169,-2.734846087,321,2605_gee,5,,
PAUL,-79.96685341,-3.875527102,322,130_gee,1,,
PAUL,-78.82697079,-0.611956889,323,1540_gee,1,,
PAUL,-77.73428187,-0.213065005,324,3526_gee,5,,
PAUL,-76.56822717,0.191508476,325,1623_gee,1,,
PAUL,-76.93308896,-0.019029255,326,1906_gee,1,,
PAUL,-75.94702165,-0.28152007,327,2173_gee,2,,
PAUL,-78.5390823,0.344304383,328,1957_gee,1,,
PAUL,-79.13654769,-1.183649122,329,516_gee,1,,
PAUL,-79.00063358,-3.113222593,330,395_gee,1,,
PAUL,-78.12355428,-3.146357087,331,124_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-78.94899598,-2.557626397,332,1151_gee,1,,
PAUL,-79.51862213,-4.34260643,333,3145_gee,5,,
PAUL,-79.67350877,-2.318990696,334,1528_gee,1,,
PAUL,-79.31760878,-0.767590091,335,5656_gee,7,,
PAUL,-79.01417664,-1.801208205,336,441_gee,1,,
PAUL,-77.13668703,-1.917056641,337,2517_gee,5,,
PAUL,-78.90358308,0.824594884,338,335_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-78.9445415,1.283049381,339,336_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-78.76391316,-1.674532973,340,5981_gee,10,,
PAUL,-79.46039964,-4.125986761,341,1256_gee,1,,
PAUL,-78.60820036,-2.667402084,342,1702_gee,1,,
PAUL,-76.4644572,-0.679463384,343,2898_gee,5,,
PAUL,-75.56187172,-1.257539803,344,3132_gee,5,,
PAUL,-79.8681421,0.511955016,345,311_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-79.66354167,-3.826803913,346,255_gee,1,,
PAUL,-75.88516071,-1.914562964,347,5289_gee,5,,
PAUL,-78.98291706,-2.023054061,348,675_gee,1,,
PAUL,-76.60658562,-0.395719294,349,2216_gee,2,,
PAUL,-78.16531078,0.155524657,350,4026_gee,5,,
PAUL,-79.3588402,-0.777915884,351,5681_gee,7,,
PAUL,-79.58998392,-1.066701531,352,1672_gee,1,,
PAUL,-79.01727795,-3.158552707,353,1463_gee,1,,
PAUL,-78.97246621,-1.370679025,354,688_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-77.83651571,-2.62689755,355,3069_gee,5,,
PAUL,-78.61306003,-2.759877792,356,266_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-78.56651815,-0.47327497,357,858_gee,1,,
PAUL,-76.85875529,-2.114016388,358,3784_gee,5,,
PAUL,-78.59097298,-2.787497857,359,4141_gee,5,,
PAUL,-80.54592264,-1.59976954,360,370_gee,1,,
PAUL,-79.36252211,1.036700459,361,672_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-76.95255965,-1.256030219,362,4134_gee,5,,
PAUL,-76.6169043,-0.019833307,363,1713_gee,1,,
PAUL,-79.59665689,-1.204000843,364,1901_gee,1,,
PAUL,-76.90870765,-2.249510381,365,3560_gee,5,,
PAUL,-79.82631944,0.321757155,366,2892_gee,5,,
PAUL,-78.87466787,0.250459014,367,439_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-79.40702217,-2.053372989,368,744_gee,1,,
PAUL,-80.37187948,-1.872752279,369,1863_gee,1,,
PAUL,-75.73732299,-1.662222709,370,3156_gee,5,,
PAUL,-79.58968196,-1.597704447,371,1543_gee,1,,
PAUL,-78.56510403,-0.637605001,372,5683_gee,7,,
PAUL,-78.04549396,-2.524440898,373,440_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-77.90550458,0.046266442,374,3094_gee,5,,
PAUL,-79.69280893,-2.448168417,375,2123_gee,2,,
PAUL,-78.9755066,-3.130262636,376,1675_gee,1,,
PAUL,-79.0913069,-1.127737182,377,1433_gee,1,,
PAUL,-80.41073061,-1.842640216,378,1512_gee,1,,
PAUL,-79.66698236,-3.695754786,379,954_gee,1,,
PAUL,-79.33619979,0.78100615,380,3701_gee,5,,
PAUL,-78.04176195,-1.42941034,381,352_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-79.46635332,-3.750469634,382,871_mae,5,REGENERACION,NO BOSQUE ESTABLE
PAUL,-78.0440483,0.490532837,383,1644_gee,1,,
PAUL,-76.90064628,-1.309863256,384,40_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
PAUL,-78.86212306,-1.574831607,385,6222_gee,11,,
PAUL,-77.96877078,0.023502078,386,6432_gee,12,,
PAUL,-80.7060531,-2.043559252,387,5569_gee,6,,
PAUL,-80.02209168,-2.253603222,388,5502_gee,6,,
PAUL,-80.04806952,-0.883967756,389,5532_gee,6,,
PAUL,-79.03693455,-4.964008877,390,923_gee,1,,
PAUL,-79.1800891,-0.92786049,391,2130_gee,2,,
PAUL,-76.2283624,-1.590454247,392,5420_gee,5,,
PAUL,-78.99445505,-3.368847957,393,651_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-76.1443953,-1.639746931,394,4332_gee,5,,
PAUL,-76.37385232,-0.357717595,395,3702_gee,5,,
PAUL,-77.01403784,0.004254066,396,3442_gee,5,,
PAUL,-79.40195013,-4.791636223,397,6080_gee,11,,
PAUL,-78.96095788,0.99702265,398,2729_gee,5,,
PAUL,-79.98605287,-3.375151384,399,6529_gee,13,,
PAUL,-77.80105199,-0.117147383,400,3656_gee,5,,
PAUL,-78.0923398,0.161207076,401,492_gee,1,,
PAUL,-79.85002114,-4.158184428,402,531_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
PAUL,-76.94126125,-2.439655716,403,3818_gee,5,,
PAUL,-77.35217081,-0.006037147,404,2552_gee,5,,
PAUL,-80.63735522,-1.57508937,405,4194_gee,5,,
