system:index,class,latitude,longitude,.geo
40,0,-0.8273893338090392,-80.49647184218281,"{""type"":""Point"",""coordinates"":[-80.49647184218281,-0.8273893338090392]}"
41,0,-2.2545308089978198,-80.90920901290403,"{""type"":""Point"",""coordinates"":[-80.90920901290403,-2.2545308089978198]}"
42,0,-0.4653220701030084,-91.44704237273967,"{""type"":""Point"",""coordinates"":[-91.44704237273967,-0.4653220701030084]}"
43,0,-0.7460649966988068,-91.12104488656337,"{""type"":""Point"",""coordinates"":[-91.12104488656337,-0.7460649966988068]}"
44,0,-0.5949862372450743,-91.04667782190977,"{""type"":""Point"",""coordinates"":[-91.04667782190977,-0.5949862372450743]}"
45,0,0.03890913254312081,-78.42630283618107,"{""type"":""Point"",""coordinates"":[-78.42630283618107,0.03890913254312081]}"
46,0,0.34735126118248233,-90.45384030873858,"{""type"":""Point"",""coordinates"":[-90.45384030873858,0.34735126118248233]}"
47,0,-2.2837140688966904,-78.9370350252348,"{""type"":""Point"",""coordinates"":[-78.9370350252348,-2.2837140688966904]}"
48,0,-0.3619869226584619,-91.0245680000114,"{""type"":""Point"",""coordinates"":[-91.0245680000114,-0.3619869226584619]}"
49,0,-2.2564295059540598,-80.89167125678308,"{""type"":""Point"",""coordinates"":[-80.89167125678308,-2.2564295059540598]}"
50,0,-1.624583154684376,-79.96881934186052,"{""type"":""Point"",""coordinates"":[-79.96881934186052,-1.624583154684376]}"
51,0,-0.8551244714803649,-90.89882491201493,"{""type"":""Point"",""coordinates"":[-90.89882491201493,-0.8551244714803649]}"
52,0,-0.21248313697576204,-91.19322476221718,"{""type"":""Point"",""coordinates"":[-91.19322476221718,-0.21248313697576204]}"
53,0,-1.2578539086922949,-80.560042680907,"{""type"":""Point"",""coordinates"":[-80.560042680907,-1.2578539086922949]}"
54,0,-0.30092504249865326,-91.16198599815729,"{""type"":""Point"",""coordinates"":[-91.16198599815729,-0.30092504249865326]}"
55,0,-2.017189835376056,-79.86529338324766,"{""type"":""Point"",""coordinates"":[-79.86529338324766,-2.017189835376056]}"
56,0,-0.7445922753047616,-90.83215427290516,"{""type"":""Point"",""coordinates"":[-90.83215427290516,-0.7445922753047616]}"
57,0,-0.47789201714307245,-91.60131811267652,"{""type"":""Point"",""coordinates"":[-91.60131811267652,-0.47789201714307245]}"
58,0,-0.19779311752503226,-91.19188876401581,"{""type"":""Point"",""coordinates"":[-91.19188876401581,-0.19779311752503226]}"
59,0,-0.09035674810245284,-91.39686581080231,"{""type"":""Point"",""coordinates"":[-91.39686581080231,-0.09035674810245284]}"
60,0,-3.279116378123158,-79.95864189974995,"{""type"":""Point"",""coordinates"":[-79.95864189974995,-3.279116378123158]}"
61,0,-0.8529849709725484,-90.89908497492067,"{""type"":""Point"",""coordinates"":[-90.89908497492067,-0.8529849709725484]}"
62,0,-0.3167741717032419,-91.59899053755424,"{""type"":""Point"",""coordinates"":[-91.59899053755424,-0.3167741717032419]}"
63,0,-0.3316498910856152,-90.63167920813765,"{""type"":""Point"",""coordinates"":[-90.63167920813765,-0.3316498910856152]}"
64,0,-0.6285115280907851,-90.98435237346288,"{""type"":""Point"",""coordinates"":[-90.98435237346288,-0.6285115280907851]}"
65,0,-2.267269758385748,-80.75757443334264,"{""type"":""Point"",""coordinates"":[-80.75757443334264,-2.267269758385748]}"
66,0,0.49048740424105036,-78.07100437025534,"{""type"":""Point"",""coordinates"":[-78.07100437025534,0.49048740424105036]}"
67,0,-0.45692514086419356,-91.52999879953764,"{""type"":""Point"",""coordinates"":[-91.52999879953764,-0.45692514086419356]}"
68,0,-3.4858694074754704,-80.2085005646353,"{""type"":""Point"",""coordinates"":[-80.2085005646353,-3.4858694074754704]}"
69,0,-2.1168147648967808,-79.91377483322397,"{""type"":""Point"",""coordinates"":[-79.91377483322397,-2.1168147648967808]}"
70,0,-0.7163605743342866,-90.9024787000726,"{""type"":""Point"",""coordinates"":[-90.9024787000726,-0.7163605743342866]}"
71,0,-0.7591200283461694,-91.35772638996526,"{""type"":""Point"",""coordinates"":[-91.35772638996526,-0.7591200283461694]}"
72,0,0.004939765773377399,-91.3016509380769,"{""type"":""Point"",""coordinates"":[-91.3016509380769,0.004939765773377399]}"
73,0,-0.7703148495386379,-90.81016389135,"{""type"":""Point"",""coordinates"":[-90.81016389135,-0.7703148495386379]}"
74,0,-0.6814183314250867,-90.8638936258513,"{""type"":""Point"",""coordinates"":[-90.8638936258513,-0.6814183314250867]}"
75,0,-2.6156315428946884,-80.37833968361478,"{""type"":""Point"",""coordinates"":[-80.37833968361478,-2.6156315428946884]}"
76,0,-1.8270369049450956,-79.98570108789389,"{""type"":""Point"",""coordinates"":[-79.98570108789389,-1.8270369049450956]}"
77,0,-0.7958650933161827,-90.8606954857365,"{""type"":""Point"",""coordinates"":[-90.8606954857365,-0.7958650933161827]}"
78,0,-0.3476767105004811,-91.63505852041206,"{""type"":""Point"",""coordinates"":[-91.63505852041206,-0.3476767105004811]}"
79,0,-0.04097274633720243,-91.40772628542067,"{""type"":""Point"",""coordinates"":[-91.40772628542067,-0.04097274633720243]}"
80,0,-0.897684996222965,-80.50320322735908,"{""type"":""Point"",""coordinates"":[-80.50320322735908,-0.897684996222965]}"
81,0,-2.108665582597325,-79.90218190334416,"{""type"":""Point"",""coordinates"":[-79.90218190334416,-2.108665582597325]}"
82,0,-2.186850713279708,-79.94636506629264,"{""type"":""Point"",""coordinates"":[-79.94636506629264,-2.186850713279708]}"
83,0,-2.0933105931873404,-79.69639501927546,"{""type"":""Point"",""coordinates"":[-79.69639501927546,-2.0933105931873404]}"
84,0,-0.9783139881600968,-80.6700954968274,"{""type"":""Point"",""coordinates"":[-80.6700954968274,-0.9783139881600968]}"
85,0,-0.2198253251469229,-91.38817969305943,"{""type"":""Point"",""coordinates"":[-91.38817969305943,-0.2198253251469229]}"
86,0,-0.3144236548918531,-91.55022871682229,"{""type"":""Point"",""coordinates"":[-91.55022871682229,-0.3144236548918531]}"
87,0,-2.400769811038505,-80.6080638245664,"{""type"":""Point"",""coordinates"":[-80.6080638245664,-2.400769811038505]}"
88,0,-0.3916703533904327,-91.43925319561045,"{""type"":""Point"",""coordinates"":[-91.43925319561045,-0.3916703533904327]}"
89,0,-2.269730812864985,-80.92242887529038,"{""type"":""Point"",""coordinates"":[-80.92242887529038,-2.269730812864985]}"
90,0,-1.0325106479309467,-79.46145164398885,"{""type"":""Point"",""coordinates"":[-79.46145164398885,-1.0325106479309467]}"
91,0,-0.1419276176484654,-91.28072895407405,"{""type"":""Point"",""coordinates"":[-91.28072895407405,-0.1419276176484654]}"
92,0,-2.051814065782191,-79.7201630380913,"{""type"":""Point"",""coordinates"":[-79.7201630380913,-2.051814065782191]}"
93,0,-0.30091145043361384,-91.17631446903027,"{""type"":""Point"",""coordinates"":[-91.17631446903027,-0.30091145043361384]}"
94,1,-0.7184388705159177,-91.28601853371734,"{""type"":""Point"",""coordinates"":[-91.28601853371734,-0.7184388705159177]}"
95,1,-2.8670409968607395,-79.81465175628138,"{""type"":""Point"",""coordinates"":[-79.81465175628138,-2.8670409968607395]}"
96,1,-1.56214338879897,-80.82725613747544,"{""type"":""Point"",""coordinates"":[-80.82725613747544,-1.56214338879897]}"
97,1,-0.670012639631344,-91.07788084899788,"{""type"":""Point"",""coordinates"":[-91.07788084899788,-0.670012639631344]}"
98,1,-3.0092780068110296,-80.15569248225067,"{""type"":""Point"",""coordinates"":[-80.15569248225067,-3.0092780068110296]}"
99,1,-2.4082621147839123,-79.91382773283176,"{""type"":""Point"",""coordinates"":[-79.91382773283176,-2.4082621147839123]}"
100,1,-0.9327206937958493,-90.96967636135902,"{""type"":""Point"",""coordinates"":[-90.96967636135902,-0.9327206937958493]}"
101,1,-0.6243118032308794,-90.94451565491782,"{""type"":""Point"",""coordinates"":[-90.94451565491782,-0.6243118032308794]}"
102,1,-2.5359791930466202,-80.14658372249778,"{""type"":""Point"",""coordinates"":[-80.14658372249778,-2.5359791930466202]}"
103,1,-1.5486395309249033,-80.05595712278988,"{""type"":""Point"",""coordinates"":[-80.05595712278988,-1.5486395309249033]}"
104,1,-1.8722472128256078,-79.46546751198258,"{""type"":""Point"",""coordinates"":[-79.46546751198258,-1.8722472128256078]}"
105,1,-0.7454838703792016,-90.91024493511166,"{""type"":""Point"",""coordinates"":[-90.91024493511166,-0.7454838703792016]}"
106,1,-0.4673948767115202,-90.94691057233186,"{""type"":""Point"",""coordinates"":[-90.94691057233186,-0.4673948767115202]}"
107,1,-0.9204811904859367,-91.49921828238482,"{""type"":""Point"",""coordinates"":[-91.49921828238482,-0.9204811904859367]}"
108,1,-0.7650147733335914,-91.34898876346641,"{""type"":""Point"",""coordinates"":[-91.34898876346641,-0.7650147733335914]}"
109,1,0.6281118894415251,-90.77506370541884,"{""type"":""Point"",""coordinates"":[-90.77506370541884,0.6281118894415251]}"
110,1,-0.8502664141802246,-90.91634100416088,"{""type"":""Point"",""coordinates"":[-90.91634100416088,-0.8502664141802246]}"
111,1,-1.9094931621588906,-79.55172579739066,"{""type"":""Point"",""coordinates"":[-79.55172579739066,-1.9094931621588906]}"
112,1,-0.45923997297912,-91.58751055713428,"{""type"":""Point"",""coordinates"":[-91.58751055713428,-0.45923997297912]}"
113,1,-0.7394286477855397,-90.98644257113251,"{""type"":""Point"",""coordinates"":[-90.98644257113251,-0.7394286477855397]}"
114,1,-2.604480643661801,-79.65598952455973,"{""type"":""Point"",""coordinates"":[-79.65598952455973,-2.604480643661801]}"
115,1,-0.2865395510968261,-91.11792205682364,"{""type"":""Point"",""coordinates"":[-91.11792205682364,-0.2865395510968261]}"
116,1,-2.7134436900068,-80.1183966506059,"{""type"":""Point"",""coordinates"":[-80.1183966506059,-2.7134436900068]}"
117,1,-0.8790518141124287,-90.94855007667371,"{""type"":""Point"",""coordinates"":[-90.94855007667371,-0.8790518141124287]}"
118,1,-0.85296342667974,-90.90731817932473,"{""type"":""Point"",""coordinates"":[-90.90731817932473,-0.85296342667974]}"
119,1,-2.3120694767122245,-80.89139726838842,"{""type"":""Point"",""coordinates"":[-80.89139726838842,-2.3120694767122245]}"
120,1,0.23515074108995532,-80.02663943366478,"{""type"":""Point"",""coordinates"":[-80.02663943366478,0.23515074108995532]}"
121,1,-0.12138477439414046,-91.23244210906338,"{""type"":""Point"",""coordinates"":[-91.23244210906338,-0.12138477439414046]}"
122,1,-0.592830268540133,-91.05649558274574,"{""type"":""Point"",""coordinates"":[-91.05649558274574,-0.592830268540133]}"
123,1,-0.741893294793921,-91.30464033311425,"{""type"":""Point"",""coordinates"":[-91.30464033311425,-0.741893294793921]}"
124,1,-0.8230407040494786,-91.21198819437461,"{""type"":""Point"",""coordinates"":[-91.21198819437461,-0.8230407040494786]}"
125,1,-0.7666283553047748,-91.34421882694971,"{""type"":""Point"",""coordinates"":[-91.34421882694971,-0.7666283553047748]}"
126,1,-0.5613691252037016,-91.01582399792755,"{""type"":""Point"",""coordinates"":[-91.01582399792755,-0.5613691252037016]}"
127,1,-0.7343811008885014,-90.9728897710991,"{""type"":""Point"",""coordinates"":[-90.9728897710991,-0.7343811008885014]}"
128,1,-2.845091112218689,-80.15527556421944,"{""type"":""Point"",""coordinates"":[-80.15527556421944,-2.845091112218689]}"
129,1,-0.6243647981118596,-80.39269616336847,"{""type"":""Point"",""coordinates"":[-80.39269616336847,-0.6243647981118596]}"
130,1,-0.2964197670873753,-90.83171886257323,"{""type"":""Point"",""coordinates"":[-90.83171886257323,-0.2964197670873753]}"
131,1,0.21723860749234414,-80.01046675512899,"{""type"":""Point"",""coordinates"":[-80.01046675512899,0.21723860749234414]}"
132,1,-1.7217309519857837,-79.54890925969633,"{""type"":""Point"",""coordinates"":[-79.54890925969633,-1.7217309519857837]}"
133,1,0.5386988197386641,-79.4276734904613,"{""type"":""Point"",""coordinates"":[-79.4276734904613,0.5386988197386641]}"
134,1,-3.496965969913217,-80.17365158746682,"{""type"":""Point"",""coordinates"":[-80.17365158746682,-3.496965969913217]}"
135,1,-1.6597347252336405,-79.75010629064369,"{""type"":""Point"",""coordinates"":[-79.75010629064369,-1.6597347252336405]}"
136,1,-0.10857885003401982,-91.19290743738563,"{""type"":""Point"",""coordinates"":[-91.19290743738563,-0.10857885003401982]}"
137,1,-0.7416300541417848,-91.30304822609232,"{""type"":""Point"",""coordinates"":[-91.30304822609232,-0.7416300541417848]}"
138,1,-3.2067591691974258,-79.80051310444334,"{""type"":""Point"",""coordinates"":[-79.80051310444334,-3.2067591691974258]}"
139,1,-0.8094841635302965,-91.29048169108174,"{""type"":""Point"",""coordinates"":[-91.29048169108174,-0.8094841635302965]}"
140,1,-2.547698627027268,-79.58887155882786,"{""type"":""Point"",""coordinates"":[-79.58887155882786,-2.547698627027268]}"
141,1,-0.6924694165344073,-80.26813115103255,"{""type"":""Point"",""coordinates"":[-80.26813115103255,-0.6924694165344073]}"
142,1,0.5596976806000435,-90.7433254634412,"{""type"":""Point"",""coordinates"":[-90.7433254634412,0.5596976806000435]}"
143,1,-2.1656046085200145,-79.8384825402507,"{""type"":""Point"",""coordinates"":[-79.8384825402507,-2.1656046085200145]}"
144,1,0.21479572369930527,-80.00318869776129,"{""type"":""Point"",""coordinates"":[-80.00318869776129,0.21479572369930527]}"
145,1,-0.16611061907704927,-75.85471767659216,"{""type"":""Point"",""coordinates"":[-75.85471767659216,-0.16611061907704927]}"
146,1,-0.8609781241237056,-90.9094636655266,"{""type"":""Point"",""coordinates"":[-90.9094636655266,-0.8609781241237056]}"
147,1,-0.8557162550708384,-90.87704710814343,"{""type"":""Point"",""coordinates"":[-90.87704710814343,-0.8557162550708384]}"
148,1,-0.7059690614252229,-90.88625555456404,"{""type"":""Point"",""coordinates"":[-90.88625555456404,-0.7059690614252229]}"
149,1,-2.074740337853779,-79.56021158817833,"{""type"":""Point"",""coordinates"":[-79.56021158817833,-2.074740337853779]}"
150,1,0.9495551897345557,-79.06099252033174,"{""type"":""Point"",""coordinates"":[-79.06099252033174,0.9495551897345557]}"
151,1,-0.8494858803838424,-90.90810596879675,"{""type"":""Point"",""coordinates"":[-90.90810596879675,-0.8494858803838424]}"
152,1,-0.0898210388682643,-91.4032291002125,"{""type"":""Point"",""coordinates"":[-91.4032291002125,-0.0898210388682643]}"
153,1,-0.04817084251164978,-80.0910734835095,"{""type"":""Point"",""coordinates"":[-80.0910734835095,-0.04817084251164978]}"
154,1,-2.694363184091691,-79.72011162286582,"{""type"":""Point"",""coordinates"":[-79.72011162286582,-2.694363184091691]}"
155,1,-0.7677301041232812,-90.8861274947671,"{""type"":""Point"",""coordinates"":[-90.8861274947671,-0.7677301041232812]}"
156,1,-1.9133356679729574,-79.30499312774397,"{""type"":""Point"",""coordinates"":[-79.30499312774397,-1.9133356679729574]}"
157,1,-0.7162570359738429,-90.9494828247905,"{""type"":""Point"",""coordinates"":[-90.9494828247905,-0.7162570359738429]}"
158,1,-2.4520175159111504,-79.68555188177478,"{""type"":""Point"",""coordinates"":[-79.68555188177478,-2.4520175159111504]}"
159,1,-0.7556354520767175,-90.91345492302851,"{""type"":""Point"",""coordinates"":[-90.91345492302851,-0.7556354520767175]}"
160,1,-0.29289638718865124,-90.58140743804972,"{""type"":""Point"",""coordinates"":[-90.58140743804972,-0.29289638718865124]}"
161,1,-2.4343876329944956,-79.69312268489556,"{""type"":""Point"",""coordinates"":[-79.69312268489556,-2.4343876329944956]}"
162,1,-0.8521978773454817,-91.48868511943476,"{""type"":""Point"",""coordinates"":[-91.48868511943476,-0.8521978773454817]}"
163,1,0.2758471184024864,-79.90533379400492,"{""type"":""Point"",""coordinates"":[-79.90533379400492,0.2758471184024864]}"
164,1,0.10027501511482657,-80.03041998995099,"{""type"":""Point"",""coordinates"":[-80.03041998995099,0.10027501511482657]}"
165,1,-2.966906434113218,-80.11010653607413,"{""type"":""Point"",""coordinates"":[-80.11010653607413,-2.966906434113218]}"
166,1,-0.5925326309029337,-91.07295234016752,"{""type"":""Point"",""coordinates"":[-91.07295234016752,-0.5925326309029337]}"
167,1,-0.5403598677536524,-90.95366067682052,"{""type"":""Point"",""coordinates"":[-90.95366067682052,-0.5403598677536524]}"
168,1,0.1031533429001319,-91.44538771846904,"{""type"":""Point"",""coordinates"":[-91.44538771846904,0.1031533429001319]}"
169,1,-1.8853462223230477,-79.5533638528593,"{""type"":""Point"",""coordinates"":[-79.5533638528593,-1.8853462223230477]}"
170,1,-2.241897162284691,-79.89048600516738,"{""type"":""Point"",""coordinates"":[-79.89048600516738,-2.241897162284691]}"
171,1,-3.2699125051896356,-79.98052103999865,"{""type"":""Point"",""coordinates"":[-79.98052103999865,-3.2699125051896356]}"
172,1,-0.2870689570817343,-91.41554381163762,"{""type"":""Point"",""coordinates"":[-91.41554381163762,-0.2870689570817343]}"
173,1,-0.9325564683952969,-90.93382590815693,"{""type"":""Point"",""coordinates"":[-90.93382590815693,-0.9325564683952969]}"
174,1,-0.8139424963109075,-91.42362756049924,"{""type"":""Point"",""coordinates"":[-91.42362756049924,-0.8139424963109075]}"
175,1,-3.4877175189414356,-80.14962340373579,"{""type"":""Point"",""coordinates"":[-80.14962340373579,-3.4877175189414356]}"
176,1,-0.7984772907317058,-90.88593466474288,"{""type"":""Point"",""coordinates"":[-90.88593466474288,-0.7984772907317058]}"
177,1,-2.8958560706484553,-80.17737141325587,"{""type"":""Point"",""coordinates"":[-80.17737141325587,-2.8958560706484553]}"
178,1,-2.677004710652495,-79.72741504632617,"{""type"":""Point"",""coordinates"":[-79.72741504632617,-2.677004710652495]}"
179,1,1.1156465566526177,-78.79006930968873,"{""type"":""Point"",""coordinates"":[-78.79006930968873,1.1156465566526177]}"
180,2,-0.5190586433194927,-75.43604892100004,"{""type"":""Point"",""coordinates"":[-75.43604892100004,-0.5190586433194927]}"
181,2,-2.4551509240837603,-77.6203613328025,"{""type"":""Point"",""coordinates"":[-77.6203613328025,-2.4551509240837603]}"
182,2,-0.4272041918371263,-75.42297424074309,"{""type"":""Point"",""coordinates"":[-75.42297424074309,-0.4272041918371263]}"
183,2,-2.0292869198736585,-78.37565056821407,"{""type"":""Point"",""coordinates"":[-78.37565056821407,-2.0292869198736585]}"
184,2,-0.8316424870891129,-90.98560168146176,"{""type"":""Point"",""coordinates"":[-90.98560168146176,-0.8316424870891129]}"
185,2,-1.305656949363126,-75.79915772808766,"{""type"":""Point"",""coordinates"":[-75.79915772808766,-1.305656949363126]}"
186,2,-1.501008370277451,-77.87835840689124,"{""type"":""Point"",""coordinates"":[-77.87835840689124,-1.501008370277451]}"
187,2,-1.0125859241461832,-79.23101206757566,"{""type"":""Point"",""coordinates"":[-79.23101206757566,-1.0125859241461832]}"
188,2,-2.3200050029552877,-78.41180560625835,"{""type"":""Point"",""coordinates"":[-78.41180560625835,-2.3200050029552877]}"
189,2,-1.9242728073042015,-78.89680171232261,"{""type"":""Point"",""coordinates"":[-78.89680171232261,-1.9242728073042015]}"
190,2,-2.8198692103733776,-77.92336882558175,"{""type"":""Point"",""coordinates"":[-77.92336882558175,-2.8198692103733776]}"
191,2,-2.4634228604210042,-78.27001835503681,"{""type"":""Point"",""coordinates"":[-78.27001835503681,-2.4634228604210042]}"
192,2,-1.4343680374388377,-80.00827818418887,"{""type"":""Point"",""coordinates"":[-80.00827818418887,-1.4343680374388377]}"
193,2,-1.7718456976810537,-80.36277482658578,"{""type"":""Point"",""coordinates"":[-80.36277482658578,-1.7718456976810537]}"
194,2,-2.701451456990248,-79.12250505010621,"{""type"":""Point"",""coordinates"":[-79.12250505010621,-2.701451456990248]}"
195,2,-3.443670272134059,-79.61715445323543,"{""type"":""Point"",""coordinates"":[-79.61715445323543,-3.443670272134059]}"
196,2,-0.6339586327120462,-75.78246484922471,"{""type"":""Point"",""coordinates"":[-75.78246484922471,-0.6339586327120462]}"
197,2,-2.365422093991052,-79.96026424637934,"{""type"":""Point"",""coordinates"":[-79.96026424637934,-2.365422093991052]}"
198,2,0.19833948090816403,-76.0528998144173,"{""type"":""Point"",""coordinates"":[-76.0528998144173,0.19833948090816403]}"
199,2,0.6187210920250541,-78.10944662779718,"{""type"":""Point"",""coordinates"":[-78.10944662779718,0.6187210920250541]}"
200,2,-2.307587391695469,-80.36256399466573,"{""type"":""Point"",""coordinates"":[-80.36256399466573,-2.307587391695469]}"
201,2,-1.4476118330388976,-76.31390551560224,"{""type"":""Point"",""coordinates"":[-76.31390551560224,-1.4476118330388976]}"
202,2,-1.729957173355565,-76.51033909630588,"{""type"":""Point"",""coordinates"":[-76.51033909630588,-1.729957173355565]}"
203,2,0.8808916796606281,-78.99689470616171,"{""type"":""Point"",""coordinates"":[-78.99689470616171,0.8808916796606281]}"
204,2,-2.391338752456973,-76.70461289735148,"{""type"":""Point"",""coordinates"":[-76.70461289735148,-2.391338752456973]}"
205,2,-0.4714534220030438,-77.37414190777166,"{""type"":""Point"",""coordinates"":[-77.37414190777166,-0.4714534220030438]}"
206,2,-2.1828240837683746,-78.5823960591622,"{""type"":""Point"",""coordinates"":[-78.5823960591622,-2.1828240837683746]}"
207,2,-3.117127153245454,-78.19461546830316,"{""type"":""Point"",""coordinates"":[-78.19461546830316,-3.117127153245454]}"
208,2,-0.4600300353959458,-75.60409772878928,"{""type"":""Point"",""coordinates"":[-75.60409772878928,-0.4600300353959458]}"
209,2,0.6135719476518524,-79.39369427582227,"{""type"":""Point"",""coordinates"":[-79.39369427582227,0.6135719476518524]}"
210,2,-2.5969710328832414,-77.76817935521268,"{""type"":""Point"",""coordinates"":[-77.76817935521268,-2.5969710328832414]}"
211,2,-0.9312797451762392,-78.1256615266905,"{""type"":""Point"",""coordinates"":[-78.1256615266905,-0.9312797451762392]}"
212,2,-1.6049862321285835,-77.99778396146004,"{""type"":""Point"",""coordinates"":[-77.99778396146004,-1.6049862321285835]}"
213,2,-1.1969993585173337,-77.48893568206879,"{""type"":""Point"",""coordinates"":[-77.48893568206879,-1.1969993585173337]}"
214,2,-0.944199940148885,-75.75066183777483,"{""type"":""Point"",""coordinates"":[-75.75066183777483,-0.944199940148885]}"
215,2,-0.7086508733541482,-79.78449687837919,"{""type"":""Point"",""coordinates"":[-79.78449687837919,-0.7086508733541482]}"
216,2,-0.7329145359089765,-80.31207013804517,"{""type"":""Point"",""coordinates"":[-80.31207013804517,-0.7329145359089765]}"
217,2,-0.9249335388625949,-90.98213446132806,"{""type"":""Point"",""coordinates"":[-90.98213446132806,-0.9249335388625949]}"
218,2,-2.420663302167838,-78.44666250057548,"{""type"":""Point"",""coordinates"":[-78.44666250057548,-2.420663302167838]}"
219,2,-4.513362373652205,-79.5396705475774,"{""type"":""Point"",""coordinates"":[-79.5396705475774,-4.513362373652205]}"
