system:index,class,latitude,longitude,.geo
1_45,1,-0.8765311384796232,-78.6812348635828,"{""type"":""Point"",""coordinates"":[-78.6812348635828,-0.8765311384796232]}"
1_46,1,-0.14539232873474456,-78.38317385231194,"{""type"":""Point"",""coordinates"":[-78.38317385231194,-0.14539232873474456]}"
1_47,1,-2.3091643535934363,-78.12526753424123,"{""type"":""Point"",""coordinates"":[-78.12526753424123,-2.3091643535934363]}"
1_48,1,-1.8865968439436132,-78.70953179503256,"{""type"":""Point"",""coordinates"":[-78.70953179503256,-1.8865968439436132]}"
1_49,1,-0.9112959399750487,-89.43811123327201,"{""type"":""Point"",""coordinates"":[-89.43811123327201,-0.9112959399750487]}"
1_50,1,-1.0436177813258543,-78.67827042314521,"{""type"":""Point"",""coordinates"":[-78.67827042314521,-1.0436177813258543]}"
1_51,1,0.443183845420366,-78.05708540417656,"{""type"":""Point"",""coordinates"":[-78.05708540417656,0.443183845420366]}"
1_52,1,-0.17692319520733976,-78.3993435274261,"{""type"":""Point"",""coordinates"":[-78.3993435274261,-0.17692319520733976]}"
1_53,1,-1.0770351098951003,-80.78679605803055,"{""type"":""Point"",""coordinates"":[-80.78679605803055,-1.0770351098951003]}"
1_54,1,-1.2926307780837856,-78.61682565771143,"{""type"":""Point"",""coordinates"":[-78.61682565771143,-1.2926307780837856]}"
1_55,1,-1.8499455803515368,-78.61170526059195,"{""type"":""Point"",""coordinates"":[-78.61170526059195,-1.8499455803515368]}"
1_56,1,-2.795332585358921,-78.90222042347621,"{""type"":""Point"",""coordinates"":[-78.90222042347621,-2.795332585358921]}"
1_57,1,-1.058978972684298,-79.49187457597226,"{""type"":""Point"",""coordinates"":[-79.49187457597226,-1.058978972684298]}"
1_58,1,-2.5595248232775467,-77.172065186262,"{""type"":""Point"",""coordinates"":[-77.172065186262,-2.5595248232775467]}"
1_59,1,-2.429089444023392,-77.35882493383045,"{""type"":""Point"",""coordinates"":[-77.35882493383045,-2.429089444023392]}"
1_60,1,-2.9020524411123203,-79.04936446701498,"{""type"":""Point"",""coordinates"":[-79.04936446701498,-2.9020524411123203]}"
1_61,1,-1.042000813814439,-78.64781753501356,"{""type"":""Point"",""coordinates"":[-78.64781753501356,-1.042000813814439]}"
1_62,1,-2.0194576744648907,-80.59491591334262,"{""type"":""Point"",""coordinates"":[-80.59491591334262,-2.0194576744648907]}"
1_63,1,0.4914233761775843,-78.04738359910807,"{""type"":""Point"",""coordinates"":[-78.04738359910807,0.4914233761775843]}"
1_64,1,-0.2561546032666816,-79.47920833046618,"{""type"":""Point"",""coordinates"":[-79.47920833046618,-0.2561546032666816]}"
1_65,1,0.40788005475446876,-78.45297294988804,"{""type"":""Point"",""coordinates"":[-78.45297294988804,0.40788005475446876]}"
1_66,1,-1.272957673361568,-78.57586248075559,"{""type"":""Point"",""coordinates"":[-78.57586248075559,-1.272957673361568]}"
1_67,1,-1.028795579137882,-78.6526684375478,"{""type"":""Point"",""coordinates"":[-78.6526684375478,-1.028795579137882]}"
1_68,1,-2.2180751837837165,-80.96493197887145,"{""type"":""Point"",""coordinates"":[-80.96493197887145,-2.2180751837837165]}"
1_69,1,-1.2888578538904836,-78.64673955667261,"{""type"":""Point"",""coordinates"":[-78.64673955667261,-1.2888578538904836]}"
1_70,1,-1.7222051469497408,-78.63434280575176,"{""type"":""Point"",""coordinates"":[-78.63434280575176,-1.7222051469497408]}"
1_71,1,-2.7726950401991095,-78.87850489997545,"{""type"":""Point"",""coordinates"":[-78.87850489997545,-2.7726950401991095]}"
1_72,1,0.06481344774922349,-76.87723811001398,"{""type"":""Point"",""coordinates"":[-76.87723811001398,0.06481344774922349]}"
1_73,1,-1.7187017173416745,-79.89746392675222,"{""type"":""Point"",""coordinates"":[-79.89746392675222,-1.7187017173416745]}"
1_74,1,-2.1455811403552714,-79.59050959416858,"{""type"":""Point"",""coordinates"":[-79.59050959416858,-2.1455811403552714]}"
1_75,1,-0.09337987378422427,-78.2993610363036,"{""type"":""Point"",""coordinates"":[-78.2993610363036,-0.09337987378422427]}"
1_76,1,-1.5346369156255846,-79.92279641776439,"{""type"":""Point"",""coordinates"":[-79.92279641776439,-1.5346369156255846]}"
1_77,1,-0.803498105880706,-78.68015688524186,"{""type"":""Point"",""coordinates"":[-78.68015688524186,-0.803498105880706]}"
1_78,1,-2.7161011772995796,-80.2467289092179,"{""type"":""Point"",""coordinates"":[-80.2467289092179,-2.7161011772995796]}"
1_79,1,-0.3105925094843246,-78.43410832892152,"{""type"":""Point"",""coordinates"":[-78.43410832892152,-0.3105925094843246]}"
1_80,1,-0.9581879978060877,-80.71996140089206,"{""type"":""Point"",""coordinates"":[-80.71996140089206,-0.9581879978060877]}"
1_81,1,-1.6378533417709178,-78.64566157833167,"{""type"":""Point"",""coordinates"":[-78.64566157833167,-1.6378533417709178]}"
1_82,1,-1.2125908862687362,-78.5707420836361,"{""type"":""Point"",""coordinates"":[-78.5707420836361,-1.2125908862687362]}"
1_83,1,-1.6300379987990778,-79.98127674276057,"{""type"":""Point"",""coordinates"":[-79.98127674276057,-1.6300379987990778]}"
1_84,1,0.1575195850703581,-76.2196713220385,"{""type"":""Point"",""coordinates"":[-76.2196713220385,0.1575195850703581]}"
1_85,1,-1.196151716569349,-78.58556428582408,"{""type"":""Point"",""coordinates"":[-78.58556428582408,-1.196151716569349]}"
1_86,1,-2.8678266287873666,-79.70639226582,"{""type"":""Point"",""coordinates"":[-79.70639226582,-2.8678266287873666]}"
1_87,1,-2.2393652560173494,-79.90581825889453,"{""type"":""Point"",""coordinates"":[-79.90581825889453,-2.2393652560173494]}"
1_88,1,-1.6435127280608708,-78.63218684906988,"{""type"":""Point"",""coordinates"":[-78.63218684906988,-1.6435127280608708]}"
1_89,1,-2.5471280723566974,-80.51568450528328,"{""type"":""Point"",""coordinates"":[-80.51568450528328,-2.5471280723566974]}"
1_90,1,-4.048212912120418,-79.77295742837326,"{""type"":""Point"",""coordinates"":[-79.77295742837326,-4.048212912120418]}"
1_91,1,-1.222562185922463,-78.5985000259154,"{""type"":""Point"",""coordinates"":[-78.5985000259154,-1.222562185922463]}"
1_92,1,-1.2384623664513785,-78.56777764319851,"{""type"":""Point"",""coordinates"":[-78.56777764319851,-1.2384623664513785]}"
1_93,1,-1.3411398034262398,-79.60182836674849,"{""type"":""Point"",""coordinates"":[-79.60182836674849,-1.3411398034262398]}"
1_94,1,-2.284909840922209,-79.49403053265415,"{""type"":""Point"",""coordinates"":[-79.49403053265415,-2.284909840922209]}"
1_95,1,-1.6963336667670985,-77.9703081477306,"{""type"":""Point"",""coordinates"":[-77.9703081477306,-1.6963336667670985]}"
1_96,1,-1.1993856515921792,-78.639193708286,"{""type"":""Point"",""coordinates"":[-78.639193708286,-1.1993856515921792]}"
1_97,1,-0.1688383576502641,-78.47129858168407,"{""type"":""Point"",""coordinates"":[-78.47129858168407,-0.1688383576502641]}"
1_98,1,-0.47498420647819706,-78.62059858190473,"{""type"":""Point"",""coordinates"":[-78.62059858190473,-0.47498420647819706]}"
1_99,1,0.0047161552416274885,-78.47129858168407,"{""type"":""Point"",""coordinates"":[-78.47129858168407,0.0047161552416274885]}"
1_100,1,-1.057362005172883,-78.53732475506685,"{""type"":""Point"",""coordinates"":[-78.53732475506685,-1.057362005172883]}"
1_101,2,-0.2973872748077676,-91.16557152463385,"{""type"":""Point"",""coordinates"":[-91.16557152463385,-0.2973872748077676]}"
1_102,2,-0.09230189544328084,-91.22351286045956,"{""type"":""Point"",""coordinates"":[-91.22351286045956,-0.09230189544328084]}"
1_103,2,0.030587635424269708,-91.3380480591848,"{""type"":""Point"",""coordinates"":[-91.3380480591848,0.030587635424269708]}"
1_104,2,-2.6123457619837747,-79.0833207847547,"{""type"":""Point"",""coordinates"":[-79.0833207847547,-2.6123457619837747]}"
1_105,2,-0.9635778895108048,-78.92620544156219,"{""type"":""Point"",""coordinates"":[-78.92620544156219,-0.9635778895108048]}"
1_106,2,-0.2887634480802202,-91.4207828968522,"{""type"":""Point"",""coordinates"":[-91.4207828968522,-0.2887634480802202]}"
1_107,2,-0.6277876363069277,-90.92706881670011,"{""type"":""Point"",""coordinates"":[-90.92706881670011,-0.6277876363069277]}"
1_108,2,-0.8218237376767443,-91.27309986414296,"{""type"":""Point"",""coordinates"":[-91.27309986414296,-0.8218237376767443]}"
1_109,2,-0.5054370946098488,-90.99390347383861,"{""type"":""Point"",""coordinates"":[-90.99390347383861,-0.5054370946098488]}"
1_110,2,-0.31840785245616443,-91.53666556850362,"{""type"":""Point"",""coordinates"":[-91.53666556850362,-0.31840785245616443]}"
1_111,2,-1.3699757240464763,-78.99115363660404,"{""type"":""Point"",""coordinates"":[-78.99115363660404,-1.3699757240464763]}"
1_112,2,-3.348335474262899,-79.3891971389974,"{""type"":""Point"",""coordinates"":[-79.3891971389974,-3.348335474262899]}"
1_113,2,-0.7280396220146662,-91.14805437659352,"{""type"":""Point"",""coordinates"":[-91.14805437659352,-0.7280396220146662]}"
1_114,2,-0.9072535211965108,-90.87263091048247,"{""type"":""Point"",""coordinates"":[-90.87263091048247,-0.9072535211965108]}"
1_115,2,-0.7533721130268368,-90.8923040152047,"{""type"":""Point"",""coordinates"":[-90.8923040152047,-0.7533721130268368]}"
1_116,2,-3.4467009978739864,-79.28086031573258,"{""type"":""Point"",""coordinates"":[-79.28086031573258,-3.4467009978739864]}"
1_117,2,-0.497621751638009,-90.9788117770654,"{""type"":""Point"",""coordinates"":[-90.9788117770654,-0.497621751638009]}"
1_118,2,-0.7310040624522607,-89.41789913937933,"{""type"":""Point"",""coordinates"":[-89.41789913937933,-0.7310040624522607]}"
1_119,2,-1.9933166996970124,-78.30987132512779,"{""type"":""Point"",""coordinates"":[-78.30987132512779,-1.9933166996970124]}"
1_120,2,-0.6714457591151364,-91.21381105539108,"{""type"":""Point"",""coordinates"":[-91.21381105539108,-0.6714457591151364]}"
1_121,2,-0.8988991890541993,-90.85457477327168,"{""type"":""Point"",""coordinates"":[-90.85457477327168,-0.8988991890541993]}"
1_122,2,-4.281056233764198,-80.18717060588077,"{""type"":""Point"",""coordinates"":[-80.18717060588077,-4.281056233764198]}"
1_123,2,-0.7652298747772145,-90.80903018836682,"{""type"":""Point"",""coordinates"":[-90.80903018836682,-0.7652298747772145]}"
1_124,2,0.03193510835044899,-91.49920582115584,"{""type"":""Point"",""coordinates"":[-91.49920582115584,0.03193510835044899]}"
1_125,2,-0.7450177808845252,-91.11867946680282,"{""type"":""Point"",""coordinates"":[-91.11867946680282,-0.7450177808845252]}"
1_126,2,-0.6787221129165045,-90.90497026071078,"{""type"":""Point"",""coordinates"":[-90.90497026071078,-0.6787221129165045]}"
1_127,2,-0.6948917880306559,-91.01977495402126,"{""type"":""Point"",""coordinates"":[-91.01977495402126,-0.6948917880306559]}"
1_128,2,-0.6762966616493818,-91.12110491806993,"{""type"":""Point"",""coordinates"":[-91.12110491806993,-0.6762966616493818]}"
1_129,2,-0.20764557792422741,-91.35340925054325,"{""type"":""Point"",""coordinates"":[-91.35340925054325,-0.20764557792422741]}"
1_130,2,-1.4351934136735536,-78.81706013454168,"{""type"":""Point"",""coordinates"":[-78.81706013454168,-1.4351934136735536]}"
1_131,2,-1.468341247657564,-78.47426302212166,"{""type"":""Point"",""coordinates"":[-78.47426302212166,-1.468341247657564]}"
1_132,2,-0.9428268064476438,-90.92302639792157,"{""type"":""Point"",""coordinates"":[-90.92302639792157,-0.9428268064476438]}"
1_133,2,-0.7121394414857507,-91.2426469760113,"{""type"":""Point"",""coordinates"":[-91.2426469760113,-0.7121394414857507]}"
1_134,2,-0.6959697663715994,-91.3057087089565,"{""type"":""Point"",""coordinates"":[-91.3057087089565,-0.6959697663715994]}"
1_135,2,-0.32622319542800426,-91.50136177783773,"{""type"":""Point"",""coordinates"":[-91.50136177783773,-0.32622319542800426]}"
1_136,2,-0.9541455790275498,-90.9284162896263,"{""type"":""Point"",""coordinates"":[-90.9284162896263,-0.9541455790275498]}"
1_137,2,-0.09095442251710156,-91.27956773418862,"{""type"":""Point"",""coordinates"":[-91.27956773418862,-0.09095442251710156]}"
1_138,2,-0.6132349287041914,-91.0141155677313,"{""type"":""Point"",""coordinates"":[-91.0141155677313,-0.6132349287041914]}"
1_139,2,0.07128131779488403,-91.4981278428149,"{""type"":""Point"",""coordinates"":[-91.4981278428149,0.07128131779488403]}"
1_140,2,-0.4790266252567349,-91.53504860099221,"{""type"":""Point"",""coordinates"":[-91.53504860099221,-0.4790266252567349]}"
1_141,2,-4.389662551614248,-80.29173450495227,"{""type"":""Point"",""coordinates"":[-80.29173450495227,-4.389662551614248]}"
1_142,2,-0.4423753616646584,-91.54879282483924,"{""type"":""Point"",""coordinates"":[-91.54879282483924,-0.4423753616646584]}"
1_143,2,-0.7409753621059874,-91.15721719249154,"{""type"":""Point"",""coordinates"":[-91.15721719249154,-0.7409753621059874]}"
1_144,2,-0.7000121851501372,-91.31379354651358,"{""type"":""Point"",""coordinates"":[-91.31379354651358,-0.7000121851501372]}"
1_145,2,-0.06858637194252547,-91.24318596518178,"{""type"":""Point"",""coordinates"":[-91.24318596518178,-0.06858637194252547]}"
1_146,2,-1.1727056876538295,-78.32765796775335,"{""type"":""Point"",""coordinates"":[-78.32765796775335,-1.1727056876538295]}"
1_147,2,-3.351838903870965,-79.37275796929801,"{""type"":""Point"",""coordinates"":[-79.37275796929801,-3.351838903870965]}"
1_148,2,0.11305297850644179,-77.40679497000244,"{""type"":""Point"",""coordinates"":[-77.40679497000244,0.11305297850644179]}"
1_149,2,-0.6854594775474009,-91.2418384922556,"{""type"":""Point"",""coordinates"":[-91.2418384922556,-0.6854594775474009]}"
1_150,2,-2.300001537695417,-80.78167566091106,"{""type"":""Point"",""coordinates"":[-80.78167566091106,-2.300001537695417]}"
1_151,2,-0.48495550613192373,-78.1640747545152,"{""type"":""Point"",""coordinates"":[-78.1640747545152,-0.48495550613192373]}"
1_152,2,-0.07532373657342188,-91.24237748142608,"{""type"":""Point"",""coordinates"":[-91.24237748142608,-0.07532373657342188]}"
1_153,2,-0.6789916075017404,-91.11517603719474,"{""type"":""Point"",""coordinates"":[-91.11517603719474,-0.6789916075017404]}"
1_154,2,-0.7571450372201387,-91.1553307303949,"{""type"":""Point"",""coordinates"":[-91.1553307303949,-0.7571450372201387]}"
1_155,2,-0.6423403439096639,-90.92518235460346,"{""type"":""Point"",""coordinates"":[-90.92518235460346,-0.6423403439096639]}"
1_156,2,-0.6911188638373539,-78.7278574268286,"{""type"":""Point"",""coordinates"":[-78.7278574268286,-0.6911188638373539]}"
1_157,2,-0.8164338459720272,-90.86239011624352,"{""type"":""Point"",""coordinates"":[-90.86239011624352,-0.8164338459720272]}"
1_158,2,-0.6873459396440519,-90.94835888893375,"{""type"":""Point"",""coordinates"":[-90.94835888893375,-0.6873459396440519]}"
1_159,2,-0.816703340557263,-90.84702892488507,"{""type"":""Point"",""coordinates"":[-90.84702892488507,-0.816703340557263]}"
1_160,2,-0.45585009092645123,-91.41027260802801,"{""type"":""Point"",""coordinates"":[-91.41027260802801,-0.45585009092645123]}"
1_161,2,-0.7875979253517905,-90.94674192142234,"{""type"":""Point"",""coordinates"":[-90.94674192142234,-0.7875979253517905]}"
1_162,2,-2.8319838489509976,-79.26037872725466,"{""type"":""Point"",""coordinates"":[-79.26037872725466,-2.8319838489509976]}"
1_163,2,-0.7407058675207515,-91.2644760374154,"{""type"":""Point"",""coordinates"":[-91.2644760374154,-0.7407058675207515]}"
1_164,2,-0.3747322207704584,-91.26420654283018,"{""type"":""Point"",""coordinates"":[-91.26420654283018,-0.3747322207704584]}"
1_165,2,-0.6453047843472584,-90.5481594298585,"{""type"":""Point"",""coordinates"":[-90.5481594298585,-0.6453047843472584]}"
1_166,2,-0.5450527986395197,-90.95725221024654,"{""type"":""Point"",""coordinates"":[-90.95725221024654,-0.5450527986395197]}"
1_167,2,-0.7280396220146662,-91.2515402973241,"{""type"":""Point"",""coordinates"":[-91.2515402973241,-0.7280396220146662]}"
1_168,2,-0.09661380880705454,-91.29438993637659,"{""type"":""Point"",""coordinates"":[-91.29438993637659,-0.09661380880705454]}"
1_169,2,-0.5803565893054169,-90.95455726439418,"{""type"":""Point"",""coordinates"":[-90.95455726439418,-0.5803565893054169]}"
1_170,2,-0.4194683219196106,-91.39949282461858,"{""type"":""Point"",""coordinates"":[-91.39949282461858,-0.4194683219196106]}"
1_171,2,-0.29118889934734293,-91.47117838429132,"{""type"":""Point"",""coordinates"":[-91.47117838429132,-0.29118889934734293]}"
1_172,2,-0.34104539761597635,-91.62479029787575,"{""type"":""Point"",""coordinates"":[-91.62479029787575,-0.34104539761597635]}"
1_173,2,-0.7242666978213642,-91.26232008073353,"{""type"":""Point"",""coordinates"":[-91.26232008073353,-0.7242666978213642]}"
1_174,2,-0.46177897180164007,-91.60269174188642,"{""type"":""Point"",""coordinates"":[-91.60269174188642,-0.46177897180164007]}"
1_175,2,-0.5162168780192831,-78.37993991728911,"{""type"":""Point"",""coordinates"":[-78.37993991728911,-0.5162168780192831]}"
1_176,2,-0.32864864669512694,-90.60098036856473,"{""type"":""Point"",""coordinates"":[-90.60098036856473,-0.32864864669512694]}"
1_177,2,-0.8493121853708017,-91.48438361896787,"{""type"":""Point"",""coordinates"":[-91.48438361896787,-0.8493121853708017]}"
1_178,2,-0.5658038817026807,-91.05346177717574,"{""type"":""Point"",""coordinates"":[-91.05346177717574,-0.5658038817026807]}"
1_179,2,-0.4208157948457899,-91.4657884925866,"{""type"":""Point"",""coordinates"":[-91.4657884925866,-0.4208157948457899]}"
1_180,2,-0.47929611984197074,-91.43156268026165,"{""type"":""Point"",""coordinates"":[-91.43156268026165,-0.47929611984197074]}"
1_181,2,-0.6550065894157492,-91.0771773006765,"{""type"":""Point"",""coordinates"":[-91.0771773006765,-0.6550065894157492]}"
1_182,2,-0.30062120983059787,-91.52426881758278,"{""type"":""Point"",""coordinates"":[-91.52426881758278,-0.30062120983059787]}"
1_183,2,-0.43994991039753567,-91.58409661550513,"{""type"":""Point"",""coordinates"":[-91.58409661550513,-0.43994991039753567]}"
1_184,2,-0.630752076744522,-90.90308379861413,"{""type"":""Point"",""coordinates"":[-90.90308379861413,-0.630752076744522]}"
1_185,2,-0.9142603804126431,-90.88691412349998,"{""type"":""Point"",""coordinates"":[-90.88691412349998,-0.9142603804126431]}"
1_186,2,0.3264926900132401,-90.42931231776949,"{""type"":""Point"",""coordinates"":[-90.42931231776949,0.3264926900132401]}"
1_187,2,-0.610270488266597,-90.98689661462248,"{""type"":""Point"",""coordinates"":[-90.98689661462248,-0.610270488266597]}"
1_188,2,-0.5757751813564074,-90.99956286012856,"{""type"":""Point"",""coordinates"":[-90.99956286012856,-0.5757751813564074]}"
1_189,2,-0.2944228343701732,-91.20734318534541,"{""type"":""Point"",""coordinates"":[-91.20734318534541,-0.2944228343701732]}"
1_190,2,-0.9083314995374543,-91.25800816736975,"{""type"":""Point"",""coordinates"":[-91.25800816736975,-0.9083314995374543]}"
1_191,2,-0.6153908853860782,-78.47183757085455,"{""type"":""Point"",""coordinates"":[-78.47183757085455,-0.6153908853860782]}"
1_192,2,-0.7008206689058447,-91.31163758983169,"{""type"":""Point"",""coordinates"":[-91.31163758983169,-0.7008206689058447]}"
1_193,2,-0.8983601998837275,-91.48088018935981,"{""type"":""Point"",""coordinates"":[-91.48088018935981,-0.8983601998837275]}"
1_194,2,-0.5337340260596137,-78.0446886532557,"{""type"":""Point"",""coordinates"":[-78.0446886532557,-0.5337340260596137]}"
1_195,2,-0.34589630015022177,-90.73707513410884,"{""type"":""Point"",""coordinates"":[-90.73707513410884,-0.34589630015022177]}"
1_196,2,-0.8398798748875467,-91.36526701229363,"{""type"":""Point"",""coordinates"":[-91.36526701229363,-0.8398798748875467]}"
1_197,2,-1.4090524389056756,-78.84912999018474,"{""type"":""Point"",""coordinates"":[-78.84912999018474,-1.4090524389056756]}"
1_198,2,-0.6019161561242854,-78.40904533249459,"{""type"":""Point"",""coordinates"":[-78.40904533249459,-0.6019161561242854]}"
1_199,2,-1.991969226770833,-78.64458359999072,"{""type"":""Point"",""coordinates"":[-78.64458359999072,-1.991969226770833]}"
1_200,2,-0.14188889912667843,-91.32403434075253,"{""type"":""Point"",""coordinates"":[-91.32403434075253,-0.14188889912667843]}"
1_201,2,-0.749060199663063,-90.80822170461111,"{""type"":""Point"",""coordinates"":[-90.80822170461111,-0.749060199663063]}"
1_202,2,-0.805384567977357,-91.3342751349915,"{""type"":""Point"",""coordinates"":[-91.3342751349915,-0.805384567977357]}"
1_203,2,-0.6126959395337197,-91.0283987807488,"{""type"":""Point"",""coordinates"":[-91.0283987807488,-0.6126959395337197]}"
1_204,2,-0.707827528121977,-91.21812296875484,"{""type"":""Point"",""coordinates"":[-91.21812296875484,-0.707827528121977]}"
1_205,2,-3.43214829027125,-79.27789587529499,"{""type"":""Point"",""coordinates"":[-79.27789587529499,-3.43214829027125]}"
1_206,2,-1.5518845690806795,-78.63272583824035,"{""type"":""Point"",""coordinates"":[-78.63272583824035,-1.5518845690806795]}"
1_207,2,-0.6792611020869762,-91.02220040528837,"{""type"":""Point"",""coordinates"":[-91.02220040528837,-0.6792611020869762]}"
1_208,2,-0.8352984669385372,-91.24372495435225,"{""type"":""Point"",""coordinates"":[-91.24372495435225,-0.8352984669385372]}"
1_209,2,-0.9104874562193411,-91.44261195825631,"{""type"":""Point"",""coordinates"":[-91.44261195825631,-0.9104874562193411]}"
1_210,2,0.33457752757031584,-90.42526989899096,"{""type"":""Point"",""coordinates"":[-90.42526989899096,0.33457752757031584]}"
1_211,2,-0.6444963005915507,-78.72219804053866,"{""type"":""Point"",""coordinates"":[-78.72219804053866,-0.6444963005915507]}"
1_212,2,-0.7989166979316965,-91.33697008084386,"{""type"":""Point"",""coordinates"":[-91.33697008084386,-0.7989166979316965]}"
