PLOT_ID,CENTER_LON,CENTER_LAT,SIZE_M,SHAPE,FLAGGED,ANALYSES,SAMPLE_POINTS,USER_ID,ANALYSIS_DURATION,COLLECTION_TIME,PL_LONGITUDE,PL_LATITUDE,PL_PLOTID,PL_CLASS,ANOS 1:ARBOL PRIMARIO,ANOS 1:ARBOL SECUNDARIO,ANOS 1:ARBOL DE PLANTACION,ANOS 1:ARBOL DE MANGLE,ANOS 1:VEGETACION HERBACEA/PASTOS,ANOS 1:VEGETACION ARBUSTIVA,ANOS 1:VEGETACION DE PARAMO,ANOS 1:CULTIVOS,ANOS 1:AGUA NATURAL,ANOS 1:AGUA ARTIFICIAL,ANOS 1:VEGETACION DE HUMEDALES ,ANOS 1:ESTRUCTURA DE VIVIENDA,ANOS 1:INFRAESTRUCTURA,ANOS 1:CARRETERAS Y LOTES,ANOS 1:VEGETACION DE ASENTAMIENTOS,ANOS 1:SUELO DESNUDO,ANOS 1:NIEVE/HIELO,ANOS 1:OTRO,ANOS 1:NUBE/ININTELIGIBLE,ANOS 2:ARBOL PRIMARIO,ANOS 2:ARBOL SECUNDARIO,ANOS 2:ARBOL DE PLANTACION,ANOS 2:ARBOL DE MANGLE,ANOS 2:VEGETACION HERBACEA/PASTOS,ANOS 2:VEGETACION ARBUSTIVA,ANOS 2:VEGETACION DE PARAMO,ANOS :CULTIVOS,ANOS 2:AGUA NATURAL,ANOS 2:AGUA ARTIFICIAL,ANOS 2:VEGETACION DE HUMEDALES ,ANOS 2:ESTRUCTURA DE VIVIENDA,ANOS 2:INFRAESTRUCTURA,ANOS 2:CARRETERAS Y LOTES,ANOS 2:VEGETACION DE ASENTAMIENTOS,ANOS 2:SUELO DESNUDO,ANOS 2:NIEVE/HIELO,ANOS 2:OTRO,ANOS 2:NUBE/ININTELIGIBLE
1900,-79.90581826,-2.239365256,30,square,FALSE,1,25,,,,-79.90581826,-2.239365256,1_87,4,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,-79.89746393,-1.718701717,30,square,FALSE,1,25,,,,-79.89746393,-1.718701717,1_73,4,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,-79.89584696,-2.221039624,30,square,FALSE,1,25,,,,-79.89584696,-2.221039624,1_11,4,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,-79.86431609,-2.270896122,30,square,FALSE,1,25,,,,-79.86431609,-2.270896122,1_7,5,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
2201,-79.79155255,-2.173608577,30,square,FALSE,1,25,,,,-79.79155255,-2.173608577,1_2,5,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0
2251,-79.77295743,-4.048212912,30,square,FALSE,1,25,,,,-79.77295743,-4.048212912,1_90,5,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0
2350,-79.74492999,-1.762629335,30,square,FALSE,1,25,,,,-79.74492999,-1.762629335,1_41,5,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0
2492,-79.70639227,-2.867826629,30,square,FALSE,1,25,,,,-79.70639227,-2.867826629,1_86,6,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2501,-79.7047753,-1.887135833,30,square,FALSE,1,25,,,,-79.7047753,-1.887135833,1_1,6,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0
2581,-79.6799818,-2.64279865,30,square,FALSE,1,25,,,,-79.6799818,-2.64279865,1_8,6,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0
2722,-79.63847963,-1.172166698,30,square,FALSE,1,25,,,,-79.63847963,-1.172166698,1_6,6,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0
2799,-79.61395562,-2.138035292,30,square,FALSE,1,25,,,,-79.61395562,-2.138035292,1_14,7,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0
2841,-79.60182837,-1.341139803,30,square,FALSE,1,25,,,,-79.60182837,-1.341139803,1_93,7,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0
2861,-79.59050959,-2.14558114,30,square,FALSE,1,25,,,,-79.59050959,-2.14558114,1_74,7,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0
2900,-79.57460941,-2.151779516,30,square,FALSE,1,25,,,,-79.57460941,-2.151779516,1_21,7,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0
2947,-79.54685147,-1.828925003,30,square,FALSE,1,25,,,,-79.54685147,-1.828925003,1_26,8,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0
3016,-79.51127819,-1.774217602,30,square,FALSE,1,25,,,,-79.51127819,-1.774217602,1_12,8,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0
3059,-79.49403053,-2.284909841,30,square,FALSE,1,25,,,,-79.49403053,-2.284909841,1_94,8,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0
3068,-79.49187458,-1.058978973,30,square,FALSE,1,25,,,,-79.49187458,-1.058978973,1_57,8,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0
3095,-79.47920833,-0.256154603,30,square,FALSE,1,25,,,,-79.47920833,-0.256154603,1_64,9,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0
3271,-79.40509732,-3.307372297,30,square,FALSE,1,25,,,,-79.40509732,-3.307372297,1_5,9,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0
3401,-79.36278667,-1.769636194,30,square,FALSE,1,25,,,,-79.36278667,-1.769636194,1_23,9,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0
3449,-79.34473053,-2.159594859,30,square,FALSE,1,25,,,,-79.34473053,-2.159594859,1_31,9,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0
3950,-79.09517855,-0.725344676,30,square,FALSE,1,25,,,,-79.09517855,-0.725344676,1_42,10,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0
4033,-79.05152042,0.068047383,30,square,FALSE,1,25,,,,-79.05152042,0.068047383,1_18,10,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0
4037,-79.04936447,-2.902052441,30,square,FALSE,1,25,,,,-79.04936447,-2.902052441,1_60,10,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0
4038,-79.04855598,-2.875102983,30,square,FALSE,1,25,,,,-79.04855598,-2.875102983,1_103,10,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0
4058,-79.03373378,-2.902860925,30,square,FALSE,1,25,,,,-79.03373378,-2.902860925,1_102,11,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0
4075,-79.02106754,-2.896393055,30,square,FALSE,1,25,,,,-79.02106754,-2.896393055,1_15,11,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0
4269,-78.9084188,-2.952717423,30,square,FALSE,1,25,,,,-78.9084188,-2.952717423,1_38,11,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0
4290,-78.90222042,-2.795332585,30,square,FALSE,1,25,,,,-78.90222042,-2.795332585,1_56,11,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0
4335,-78.8785049,-2.77269504,30,square,FALSE,1,25,,,,-78.8785049,-2.77269504,1_71,12,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0
4380,-78.86287421,-2.703704426,30,square,FALSE,1,25,,,,-78.86287421,-2.703704426,1_107,12,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0
4446,-78.84104515,-2.751135473,30,square,FALSE,1,25,,,,-78.84104515,-2.751135473,1_43,12,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0
4552,-78.80816681,-2.23667031,30,square,FALSE,1,25,,,,-78.80816681,-2.23667031,1_22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0
4628,-78.77474948,-2.142077711,30,square,FALSE,1,25,,,,-78.77474948,-2.142077711,1_0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0
4696,-78.73513378,-1.691482764,30,square,FALSE,1,25,,,,-78.73513378,-1.691482764,1_101,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60,0,0
4749,-78.7095318,-1.886596844,30,square,FALSE,1,25,,,,-78.7095318,-1.886596844,1_48,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,0,0
4806,-78.68123486,-0.876531138,30,square,FALSE,1,25,,,,-78.68123486,-0.876531138,1_45,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0
4809,-78.68015689,-0.803498106,30,square,FALSE,1,25,,,,-78.68015689,-0.803498106,1_77,14,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4812,-78.67827042,-1.043617781,30,square,FALSE,1,25,,,,-78.67827042,-1.043617781,1_50,14,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4836,-78.66506519,-1.311764894,30,square,FALSE,1,25,,,,-78.66506519,-1.311764894,1_17,14,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4855,-78.65266844,-1.028795579,30,square,FALSE,1,25,,,,-78.65266844,-1.028795579,1_67,14,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4864,-78.64808703,-0.903480597,30,square,FALSE,1,25,,,,-78.64808703,-0.903480597,1_33,15,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0
4865,-78.64781754,-1.042000814,30,square,FALSE,1,25,,,,-78.64781754,-1.042000814,1_61,15,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0
4869,-78.64673956,-1.288857854,30,square,FALSE,1,25,,,,-78.64673956,-1.288857854,1_69,15,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0,20,0,0,0,0,0,0,0,0,0,0,0
4871,-78.64647006,-1.741069768,30,square,FALSE,1,25,,,,-78.64647006,-1.741069768,1_4,15,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0
4874,-78.64566158,-1.637853342,30,square,FALSE,1,25,,,,-78.64566158,-1.637853342,1_81,16,0,0,0,0,0,0,0,,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0
4882,-78.63919371,-1.199385652,30,square,FALSE,1,25,,,,-78.63919371,-1.199385652,1_96,16,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0
4891,-78.63434281,-1.722205147,30,square,FALSE,1,25,,,,-78.63434281,-1.722205147,1_70,16,0,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0
4893,-78.63353432,-1.375365616,30,square,FALSE,1,25,,,,-78.63353432,-1.375365616,1_24,16,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0
4894,-78.63218685,-1.643512728,30,square,FALSE,1,25,,,,-78.63218685,-1.643512728,1_88,17,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0
4907,-78.62194605,-1.108296482,30,square,FALSE,1,25,,,,-78.62194605,-1.108296482,1_36,17,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0
4908,-78.62194605,-1.652406049,30,square,FALSE,1,25,,,,-78.62194605,-1.652406049,1_16,17,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0
4911,-78.62059858,-0.474984206,30,square,FALSE,1,25,,,,-78.62059858,-0.474984206,1_98,17,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,80,0,0,0,0,0,0,0,0
4921,-78.61682566,-1.292630778,30,square,FALSE,1,25,,,,-78.61682566,-1.292630778,1_54,18,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0
4932,-78.61170526,-0.71968529,30,square,FALSE,1,25,,,,-78.61170526,-0.71968529,1_27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60,0,0
4933,-78.61170526,-1.84994558,30,square,FALSE,1,25,,,,-78.61170526,-1.84994558,1_55,18,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,0,0
4948,-78.59850003,-1.222562186,30,square,FALSE,1,25,,,,-78.59850003,-1.222562186,1_91,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0
4967,-78.58745075,-1.157613991,30,square,FALSE,1,25,,,,-78.58745075,-1.157613991,1_39,19,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0
4973,-78.58556429,-1.196151717,30,square,FALSE,1,25,,,,-78.58556429,-1.196151717,1_85,19,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0
4988,-78.57586248,-1.272957673,30,square,FALSE,1,25,,,,-78.57586248,-1.272957673,1_66,19,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0
4997,-78.57074208,-1.212590886,30,square,FALSE,1,25,,,,-78.57074208,-1.212590886,1_82,19,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0
5005,-78.56777764,-1.238462366,30,square,FALSE,1,25,,,,-78.56777764,-1.238462366,1_92,20,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
5021,-78.55834533,-1.065177348,30,square,FALSE,1,25,,,,-78.55834533,-1.065177348,1_20,20,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0
5029,-78.55457241,-1.403123558,30,square,FALSE,1,25,,,,-78.55457241,-1.403123558,1_28,20,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0
5065,-78.53732476,-1.057362005,30,square,FALSE,1,25,,,,-78.53732476,-1.057362005,1_100,20,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0
5107,-78.51899912,-1.531672475,30,square,FALSE,1,25,,,,-78.51899912,-1.531672475,1_34,21,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0
5204,-78.47129858,0.004716155,30,square,FALSE,1,25,,,,-78.47129858,0.004716155,1_99,21,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,0,0,0,0,0
5205,-78.47129858,-0.168838358,30,square,FALSE,1,25,,,,-78.47129858,-0.168838358,1_97,21,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60,0,0,0,0,0
5243,-78.45297295,0.407880055,30,square,FALSE,1,25,,,,-78.45297295,0.407880055,1_65,21,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0
5297,-78.43761176,-0.204142148,30,square,FALSE,1,25,,,,-78.43761176,-0.204142148,1_10,22,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,20,0,0,0,0,0,0,0,0
5310,-78.43410833,-0.310592509,30,square,FALSE,1,25,,,,-78.43410833,-0.310592509,1_79,22,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0
5353,-78.41739966,-0.090415433,30,square,FALSE,1,25,,,,-78.41739966,-0.090415433,1_3,22,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0
5407,-78.39934353,-0.176923195,30,square,FALSE,1,25,,,,-78.39934353,-0.176923195,1_52,22,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,80,0,0,0,0,0,0,0,0
5450,-78.38317385,-0.145392329,30,square,FALSE,1,25,,,,-78.38317385,-0.145392329,1_46,23,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0
5613,-78.31418324,-0.245644314,30,square,FALSE,1,25,,,,-78.31418324,-0.245644314,1_13,23,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0
