PLOT_ID,CENTER_LON,CENTER_LAT,SIZE_M,SHAPE,FLAGGED,ANALYSES,SAMPLE_POINTS,USER_ID,ANALYSIS_DURATION,COLLECTION_TIME,PL_LONGITUDE,PL_LATITUDE,PL_PLOTID,PL_FID_REFDTA,CLASS,LAND COVER:PRIMARY TREE,LAND COVER:SECONDARY TREE,LAND COVER:PLANTATION TREE,LAND COVER:MANGROVE,LAND COVER:HERBACEOUS/GRASS VEGETATION,LAND COVER:SHRUB VEGETATION,LAND COVER:PARAMO VEGETATION,LAND COVER:CROPS,LAND COVER:NATURAL WATER,LAND COVER:ARTIFICIAL WATER,LAND COVER:WETLAND VEGETATION,LAND COVER:HOUSING STRUCTURE,LAND COVER:INFRASTRUCTURE,LAND COVER:ROADS AND LOTS,LAND COVER:SETTLEMENT VEGETATION,LAND COVER:BARE GROUND,LAND COVER:SNOW/ICE,LAND COVER:OTHER,LAND COVER:CLOUDS/UNINTERPRETABLE
11,-78.01014612,-1.631385025,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:32:27.647094,-78.01014612,-1.631385025,117,11783,BOSQUE NATIVO,0,68,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,-80.9447328,-2.215082433,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:01:14.542134,-80.9447328,-2.215082433,91,2323,AREA POBLADA,0,0,0,0,0,0,0,0,12,0,0,24,0,4,4,56,0,0,0
13,-79.00932292,-2.628741997,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:39:07.776059,-79.00932292,-2.628741997,118,26285,PARAMO,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
14,-78.80969279,-1.452182062,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:02:51.396745,-78.80969279,-1.452182062,92,15647,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15,-77.93106065,0.474287167,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:40:42.543779,-77.93106065,0.474287167,119,37940,VEGETACION ARBUSTIVA,0,0,0,0,24,0,0,76,0,0,0,0,0,0,0,0,0,0,0
16,-80.70921885,-1.925191354,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:06:36.794687,-80.70921885,-1.925191354,93,2523,AREA POBLADA,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-78.7772747,-2.692252804,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:08:00.955939,-78.7772747,-2.692252804,94,27488,PLANTACION FORESTAL,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-78.80939778,-1.449280745,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:08:54.247421,-78.80939778,-1.449280745,95,16263,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19,-79.30050664,-0.854623167,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:15:30.794124,-79.30050664,-0.854623167,96,22197,NATURAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-77.98068741,0.035853432,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:16:25.298824,-77.98068741,0.035853432,97,15014,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
21,-78.0568765,-0.05171868,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:05:21.638416,-78.0568765,-0.05171868,10,38317,VEGETACION ARBUSTIVA,0,0,0,0,4,96,0,0,0,0,0,0,0,0,0,0,0,0,0
22,-77.20566213,-2.412796436,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:16:30.276234,-77.20566213,-2.412796436,98,23490,NATURAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-78.55520768,-1.255638242,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:28:51.001529,-78.55520768,-1.255638242,11,34514,TIERRA AGROPECUARIA,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
24,-76.4039707,0.380300944,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:11:40.298900,-76.4039707,0.380300944,99,21984,NATURAL,0,24,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0
25,-77.89827292,-2.546885801,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:07:13.357103,-77.89827292,-2.546885801,12,21283,NATURAL,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,-78.59131629,-1.255622755,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:31:56.179010,-78.59131629,-1.255622755,13,925,AREA POBLADA,0,28,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0
27,-78.78527699,-2.070253913,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:33:55.613191,-78.78527699,-2.070253913,14,28931,PLANTACION FORESTAL,0,0,80,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,-80.21923995,-2.54686971,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:34:54.160737,-80.21923995,-2.54686971,15,6582,ARTIFICIAL,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
29,-80.20332085,-2.069800915,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:42:16.050499,-80.20332085,-2.069800915,16,38466,VEGETACION ARBUSTIVA,88,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,-79.13187694,-3.332548537,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:07:57.960464,-79.13187694,-3.332548537,17,38853,VEGETACION ARBUSTIVA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,-78.24800999,-1.24853845,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:07:27.675915,-78.24800999,-1.24853845,18,26109,PARAMO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,-80.65669787,-2.066810382,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:46:42.680924,-80.65669787,-2.066810382,19,4860,AREA SIN COBERTURA VEGETAL,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,-78.7655271,-0.636107914,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:51:58.696108,-78.7655271,-0.636107914,120,26958,PARAMO,0,0,0,0,48,52,0,0,0,0,0,0,0,0,0,0,0,0,0
34,-78.20911469,0.064765573,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:53:05.580537,-78.20911469,0.064765573,121,76,AREA POBLADA,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
35,-76.74707275,0.128952707,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:12:30.884084,-76.74707275,0.128952707,1,4778,AREA SIN COBERTURA VEGETAL,0,32,0,0,32,36,0,0,0,0,0,0,0,0,0,0,0,0,0
36,-79.27847447,-4.322917358,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:54:21.307168,-79.27847447,-4.322917358,122,41154,VEGETACION HERBACEA,0,0,0,0,92,8,0,0,0,0,0,0,0,0,0,0,0,0,0
37,-78.55732178,-0.766875022,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:13:06.355855,-78.55732178,-0.766875022,2,29569,PLANTACION FORESTAL,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
38,-78.65426103,-3.43734621,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:42:40.505049,-78.65426103,-3.43734621,123,9807,BOSQUE NATIVO,80,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,-78.65283367,-2.554637594,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:15:34.881842,-78.65283367,-2.554637594,3,33446,TIERRA AGROPECUARIA,0,64,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,-79.24956124,-2.363330637,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:42:47.648848,-79.24956124,-2.363330637,124,10969,BOSQUE NATIVO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,-79.26663429,-0.567939,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:03:43.939497,-79.26663429,-0.567939,4,29405,PLANTACION FORESTAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,-78.49912376,-2.357172891,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:44:10.832416,-78.49912376,-2.357172891,125,24535,PARAMO,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,-79.73062551,-2.30958449,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:17:35.792790,-79.73062551,-2.30958449,5,108,AREA POBLADA,0,0,0,0,0,16,0,0,0,0,0,60,0,24,0,0,0,0,0
44,-79.45847792,-1.055469891,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:44:23.254119,-79.45847792,-1.055469891,126,2607,AREA POBLADA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,-77.08073943,-0.558361511,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:23:33.546942,-77.08073943,-0.558361511,6,23028,NATURAL,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
46,-78.91743905,-1.851039495,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:58:58.898169,-78.91743905,-1.851039495,127,27999,PLANTACION FORESTAL,0,0,0,0,88,12,0,0,0,0,0,0,0,0,0,0,0,0,0
47,-79.27562416,-4.251013019,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:24:07.282323,-79.27562416,-4.251013019,7,39188,VEGETACION HERBACEA,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,-78.9820516,-2.152752827,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:00:18.177955,-78.9820516,-2.152752827,128,41936,VEGETACION HERBACEA,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
49,-78.78574754,-1.256509107,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:26:27.829231,-78.78574754,-1.256509107,8,24161,PARAMO,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-78.44459525,-0.804247787,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:48:37.262483,-78.44459525,-0.804247787,129,29980,PLANTACION FORESTAL,0,0,76,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,-77.84238556,-1.555636932,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:03:54.206958,-77.84238556,-1.555636932,9,31099,TIERRA AGROPECUARIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,-80.15784266,-1.753855629,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:49:32.989595,-80.15784266,-1.753855629,20,38011,VEGETACION ARBUSTIVA,0,8,0,0,80,12,0,0,0,0,0,0,0,0,0,0,0,0,0
53,-78.57929297,-1.246733012,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:51:37.408377,-78.57929297,-1.246733012,21,3382,AREA SIN COBERTURA VEGETAL,0,0,0,0,16,44,0,0,0,0,0,0,0,0,0,40,0,0,0
54,-78.19160775,-0.046296027,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:08:47.135704,-78.19160775,-0.046296027,22,38262,VEGETACION ARBUSTIVA,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,-80.38974642,-0.2893123,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:53:21.067714,-80.38974642,-0.2893123,23,11667,BOSQUE NATIVO,0,0,0,0,8,92,0,0,0,0,0,0,0,0,0,0,0,0,0
56,-78.22880309,-2.061621003,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:57:37.617941,-78.22880309,-2.061621003,24,37295,VEGETACION ARBUSTIVA,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
57,-78.91731861,-1.745575026,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T03:59:11.408546,-78.91731861,-1.745575026,25,24766,PARAMO,0,0,0,0,92,8,0,0,0,0,0,0,0,0,0,0,0,0,0
58,-77.52795398,-0.731581589,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:08:57.276339,-77.52795398,-0.731581589,26,32889,TIERRA AGROPECUARIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,-80.03657433,-1.533126429,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T04:02:57.495159,-80.03657433,-1.533126429,27,35463,TIERRA AGROPECUARIA,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-80.02303895,-1.743495532,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T04:03:56.450311,-80.02303895,-1.743495532,28,23469,NATURAL,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61,-79.81839479,-3.321490964,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T04:06:25.227178,-79.81839479,-3.321490964,29,2181,AREA POBLADA,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
62,-75.88277308,-1.346942382,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:48:42.848202,-75.88277308,-1.346942382,130,23341,NATURAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,-80.47816412,-2.35331946,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:01:55.910240,-80.47816412,-2.35331946,131,41425,VEGETACION HERBACEA,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,-79.63793856,-2.930011503,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:05:07.709510,-79.63793856,-2.930011503,132,22386,NATURAL,80,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
65,-79.68253512,-0.368500987,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:07:19.149223,-79.68253512,-0.368500987,133,34690,TIERRA AGROPECUARIA,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,-80.09117961,-2.927100196,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:08:23.778240,-80.09117961,-2.927100196,134,6482,ARTIFICIAL,0,0,0,4,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0
67,-79.49303548,-3.905480316,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:10:23.359460,-79.49303548,-3.905480316,135,36713,VEGETACION ARBUSTIVA,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
68,-80.28342422,-2.351905589,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:14:24.149017,-80.28342422,-2.351905589,136,203,AREA POBLADA,0,64,0,0,0,0,0,0,0,0,0,24,0,12,0,0,0,0,0
69,-80.10877445,-3.405168419,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:16:15.124730,-80.10877445,-3.405168419,137,7309,ARTIFICIAL,0,0,0,96,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
70,-78.24551882,0.528172721,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:18:22.451014,-78.24551882,0.528172721,138,38073,VEGETACION ARBUSTIVA,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,-78.60109694,-2.598976988,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:19:41.198015,-78.60109694,-2.598976988,139,13243,BOSQUE NATIVO,0,0,0,0,92,8,0,0,0,0,0,0,0,0,0,0,0,0,0
72,-80.83488562,-1.22449722,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T04:07:52.623261,-80.83488562,-1.22449722,30,3718,AREA SIN COBERTURA VEGETAL,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,96,0,0,0
73,-78.61922004,-1.723612162,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T04:10:18.778129,-78.61922004,-1.723612162,31,41508,VEGETACION HERBACEA,0,0,0,0,88,0,0,12,0,0,0,0,0,0,0,0,0,0,0
74,-78.46481446,0.191139508,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:09:38.177350,-78.46481446,0.191139508,32,37575,VEGETACION ARBUSTIVA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75,-79.27499367,-4.205641222,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T04:14:24.168078,-79.27499367,-4.205641222,33,4981,AREA SIN COBERTURA VEGETAL,0,0,0,0,44,0,0,0,0,0,0,4,0,20,32,0,0,0,0
76,-77.76234882,-1.519965639,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:09:43.470656,-77.76234882,-1.519965639,34,9344,BOSQUE NATIVO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,-80.00564824,-2.804916235,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T13:40:14.101935,-80.00564824,-2.804916235,35,7636,ARTIFICIAL,0,0,0,0,52,0,0,0,0,36,0,0,0,12,0,0,0,0,0
78,-78.72282591,-2.505313647,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:10:00.068356,-78.72282591,-2.505313647,36,24233,PARAMO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,-78.15889345,-0.504162435,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T13:45:47.802959,-78.15889345,-0.504162435,37,4011,AREA SIN COBERTURA VEGETAL,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,16,0,0,0
80,-79.12659006,-1.206562019,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T13:53:27.314774,-79.12659006,-1.206562019,38,33427,TIERRA AGROPECUARIA,88,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,-79.35823565,-4.423087807,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:03:37.972709,-79.35823565,-4.423087807,39,39804,VEGETACION HERBACEA,0,0,0,0,48,52,0,0,0,0,0,0,0,0,0,0,0,0,0
82,-79.84690931,-1.342143426,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:51:21.674350,-79.84690931,-1.342143426,140,27060,PLANTACION FORESTAL,0,12,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,-79.11201757,-2.916223318,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:22:50.855102,-79.11201757,-2.916223318,141,25723,PARAMO,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,-78.8987838,1.317962799,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:53:59.173680,-78.8987838,1.317962799,142,7123,ARTIFICIAL,0,0,0,0,48,52,0,0,0,0,0,0,0,0,0,0,0,0,0
85,-78.95751891,-0.608429732,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:30:54.048785,-78.95751891,-0.608429732,143,10704,BOSQUE NATIVO,0,0,0,0,84,16,0,0,0,0,0,0,0,0,0,0,0,0,0
86,-78.40879416,-0.344768227,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:24:15.260199,-78.40879416,-0.344768227,144,28696,PLANTACION FORESTAL,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,-77.66908751,-2.897262955,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:54:04.773660,-77.66908751,-2.897262955,145,10086,BOSQUE NATIVO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,-78.77569828,-2.898137132,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:26:32.846373,-78.77569828,-2.898137132,146,201,AREA POBLADA,0,0,0,0,0,48,0,0,0,0,0,0,0,36,16,0,0,0,0
89,-80.12092218,-3.384335812,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:28:02.486425,-80.12092218,-3.384335812,147,7379,ARTIFICIAL,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
90,-80.01956966,-2.331979115,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:55:58.695408,-80.01956966,-2.331979115,148,8173,ARTIFICIAL,0,0,0,12,0,0,0,0,0,0,84,0,0,4,0,0,0,0,0
91,-78.93876414,-0.590185434,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:57:37.394269,-78.93876414,-0.590185434,149,9994,BOSQUE NATIVO,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
92,-77.48106445,-2.787432568,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:10:04.089716,-77.48106445,-2.787432568,40,1874,AREA POBLADA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,-79.38068004,-4.416681139,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:08:49.183917,-79.38068004,-4.416681139,41,40254,VEGETACION HERBACEA,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0
94,-78.98821452,-2.272894462,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:11:19.918079,-78.98821452,-2.272894462,42,41050,VEGETACION HERBACEA,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,8,0,0,0
95,-80.79710615,-0.960040568,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:16:40.442697,-80.79710615,-0.960040568,43,4583,AREA SIN COBERTURA VEGETAL,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,40,0,0,0
96,-78.14375348,-0.49888786,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:18:43.338522,-78.14375348,-0.49888786,44,3169,AREA SIN COBERTURA VEGETAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97,-79.38965075,-1.195279534,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:22:33.669593,-79.38965075,-1.195279534,45,21074,NATURAL,0,56,4,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0
98,-80.20709225,-2.4851002,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:26:47.470451,-80.20709225,-2.4851002,46,3216,AREA SIN COBERTURA VEGETAL,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
99,-78.70879634,-2.000187901,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:31:37.152106,-78.70879634,-2.000187901,47,3401,AREA SIN COBERTURA VEGETAL,0,0,0,0,80,16,0,0,0,0,0,0,0,0,0,4,0,0,0
100,-78.15063026,-0.495296988,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:33:40.127630,-78.15063026,-0.495296988,48,17529,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,88,0,0
